game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401820548,2025-12-13,Northern Iowa Panthers,Oakland Golden Grizzlies,118.6,9.580684500335732,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,118.6,112.0,False,0,102,142.17662,6.8495274,54.66574096679688,3.436857223510742,81,0.6,89.6700927734375,4.801925277709961,True,57.521,61.07900000000001,4.790342250167866,4.790342250167866,2025-12-13,75,63,38.0,30.0,2025-12-13 17:00,False,McLeod Center,Northern Iowa Panthers,Oakland Golden Grizzlies,138.0,,,148.25,[],2025-12-13 23:00:00+00:00,northerniowa::oaklandgoldengrizzlies,2025-12-13 23:00:00+00:00,,,2025-12-13 17:00,2025-12-13,northerniowa::oaklandgoldengrizzlies,northerniowa::oaklandgoldengrizzlies@2025-12-13,7.2,northerniowa,oaklandgoldengrizzlies,148.25,-8.5,-8.5,148.25,-8.5,1.0,HOME,64.09034225016786,54.509657749832144,,,2025-12-13 23:00:00+00:00,12.0,7.0,light,2025-12-13T23:00:00Z,2025-12-13 05:00 PM,CST,-29.65000000000001,market,-29.65000000000001,2.0772014535097583e-06,0.5709325031657065,0.05,0.5709325031657065,81.31047977701824,113.92614135742188,-42.06387982065429,10.96332871372681,0.7398739465115958,2.077201453565269e-06,0.6554032248386512,0.0250010386007267,0.6554032248386512,0.0250010386007267,,13.30192527770996,,118.483,6.443193721771241,118.6,9.580684500335732,model_synthetic,-29.767,-29.767,-2.056806278228759,-1.0806845003357315,24.89004264465285,118.483,cal,118.6,-1.1912394214547375,19.03573846690158,cal,Home,9.580684500335732,,,,,,1.0,0.0,False,31.15567112508393,26.365328874916067,Home,32.93467112508394,28.14432887491607,Home,2025-12-13 18:00,2025-12-13,2025-12-13 05:00 PM,142.32,0.8,8.82420535010072,0.7,True,False,0.0,0.0
401817204,2025-12-13,Ohio Bobcats,St. Bonaventure Bonnies,141.93747497558593,9.172190466268102,team:stbonaventurebonnies,5.167791958512931,True,0.4,True,141.93747497558593,112.0,False,0,102,142.90851,3.4978714,96.76124572753906,5.1796698570251465,33,0.1066666666666666,137.9861336263021,3.67726323445638,True,68.83967536315917,73.09779961242675,4.586095233134051,4.586095233134051,2025-12-13,88,83,34.0,32.0,2025-12-13 16:00,True,Rocket Arena,Ohio Bobcats,St. Bonaventure Bonnies,171.0,,,151.0,[],2025-12-13 22:00:00+00:00,ohio::stbonaventurebonnies,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,ohio::stbonaventurebonnies,ohio::stbonaventurebonnies@2025-12-13,7.2,ohio,stbonaventurebonnies,151.0,6.0,6.0,151.0,6.0,0.0,AWAY,75.55483272092701,66.38264225465892,,,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 04:00 PM,CST,-9.062525024414072,market,-9.062525024414072,0.1532259827787523,0.3199793507863162,0.1532259827787523,0.3199793507863162,129.62652062988283,162.24218221028647,-43.18854186390787,9.83866667047323,0.4553042963290796,0.1532259827787522,0.3876418235576979,0.1532259827787523,0.3876418235576979,0.1532259827787523,,-2.32273676554362,,141.99997497558593,5.698980547587077,141.93747497558593,9.172190466268102,model_synthetic,-9.000025024414072,-9.000025024414072,11.698980547587077,-15.172190466268102,24.89004264465285,141.99997497558593,cal,141.93747497558593,-0.3641024305902899,19.03573846690158,cal,Home,9.172190466268102,,,,,,1.0,0.0,False,36.71288529814661,32.126790065012564,Home,38.8419474227804,34.255852189646355,Home,2025-12-13 17:00,2025-12-13,2025-12-13 04:00 PM,149.1874949951172,0.8,-1.4483428601195683,0.7,False,True,0.0,0.0
401819921,2025-12-13,Ohio State Buckeyes,West Virginia Mountaineers,114.4,6.233180731421348,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,110.0,112.0,False,0,102,142.66449,0.5469303,21.964092254638672,4.677486896514893,84,0.6,70.2442512512207,3.025264263153076,True,55.484,58.916,3.116590365710674,3.116590365710674,2025-12-13,59,63,27.0,37.0,2025-12-13 19:00,True,Rocket Arena,Ohio State Buckeyes,West Virginia Mountaineers,122.0,,,143.0,[],2025-12-14 01:00:00+00:00,ohiostatebuckeyes::westvirginia,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,ohiostatebuckeyes::westvirginia,ohiostatebuckeyes::westvirginia@2025-12-14,7.2,ohiostatebuckeyes,westvirginia,143.0,-4.0,-4.0,143.0,-4.0,1.0,HOME,60.316590365710674,54.08340963428933,,,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 07:00 PM,CST,-33.0,market,-33.0,5.404702463351896e-09,0.5187889980652265,0.05,0.5187889980652265,61.88463825480144,94.50029983520508,-43.84054083521118,9.186667699169927,0.6329100094326612,5.404702518863047e-09,0.5758495037489438,0.0250000027023512,0.5758495037489438,0.0250000027023512,,7.025264263153076,,109.8765,0.3445577621459958,110.0,6.233180731421348,model_synthetic,-33.12350000000001,-33.12350000000001,-3.655442237854005,-2.2331807314213483,24.89004264465285,109.8765,cal,110.0,-1.3258313965600783,19.03573846690158,cal,Home,6.233180731421348,,,,,,1.0,0.0,False,29.300295182855336,26.183704817144665,Home,31.016295182855337,27.899704817144663,Home,2025-12-13 20:00,2025-12-13,2025-12-13 07:00 PM,136.4,0.8,4.669954219426405,0.7,True,False,0.0,0.0
401813294,2025-12-13,Oklahoma State Cowboys,Oklahoma Sooners,135.6,5.946768958128305,team:oklahomasooners,5.167791958512931,True,0.4,True,135.6,112.0,False,0,102,142.52892,-1.0924811,88.05550384521484,0.980764091014862,144,0.6,109.84486846923828,0.1514660000801085,True,65.76599999999999,69.834,2.9733844790641526,2.9733844790641526,2025-12-13,76,85,35.0,41.0,2025-12-13 12:00,True,Paycom Center,Oklahoma State Cowboys,Oklahoma Sooners,161.0,,,169.5,[],2025-12-13 18:00:00+00:00,oklahomasooners::oklahomastate,2025-12-13 18:00:00+00:00,,,2025-12-13 12:00,2025-12-13,oklahomasooners::oklahomastate,oklahomasooners::oklahomastate@2025-12-13,7.2,oklahomastate,oklahomasooners,169.5,-3.0,-3.0,169.5,-3.0,0.9999999999973648,HOME,70.77338447906415,64.82661552093585,,,2025-12-13 18:00:00+00:00,12.0,7.0,light,2025-12-13T18:00:00Z,2025-12-13 12:00 PM,CST,-33.900000000000006,market,-33.900000000000006,1.3794332909267126e-06,0.5547555750019082,0.05,0.5547555750019082,101.48525547281902,134.10091705322264,-46.71433909828415,6.312869436096959,0.5605359069907769,1.3794332908712017e-06,0.5576457409963426,0.0250006897166454,0.5576457409963426,0.0250006897166454,,3.1514660000801085,,135.69625,-0.1772403478622436,135.6,5.946768958128305,model_synthetic,-33.80375000000001,-33.80375000000001,-3.177240347862244,-2.946768958128305,24.89004264465285,135.69625,cal,135.6,-1.361990434648081,19.03573846690158,cal,Home,5.946768958128305,,,,,,1.0,0.0,False,34.36969223953207,31.39630776046792,Home,36.40369223953208,33.430307760467926,Home,2025-12-13 13:00,2025-12-13,2025-12-13 12:00 PM,162.72,0.8,3.8840306874384916,0.7,True,False,0.0,0.0
401824066,2025-12-13,Pacific Tigers,Simpson University (CA) Red Hawks,140.8262176513672,6.766645290739964,global,5.167791958512931,True,0.4,True,140.8262176513672,112.0,False,0,102,143.31541,20.620584,141.00430297851562,18.3842887878418,0,0.0,143.31541442871094,20.62058448791504,True,68.30071556091309,72.5255020904541,3.383322645369982,3.383322645369982,2025-12-13,104,50,55.0,23.0,2025-12-13 18:00,False,Alex G. Spanos Center,Pacific Tigers,Simpson University (CA) Red Hawks,154.0,,,143.31541442871094,[],2025-12-14 00:00:00+00:00,pacific::simpsoncared,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,pacific::simpsoncared,pacific::simpsoncared@2025-12-13,7.2,pacific,simpsoncared,,,-20.62058448791504,,,,,73.79643147105358,67.02978618031361,synthetic_pred,synthetic_pred_margin,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 06:00 PM,CST,-2.48919677734375,market,,0.5,,0.5,,134.95580143229168,167.57146301269532,-26.245220610449216,26.78198792393189,0.9768921294010792,0.5,,0.5,,0.5,,41.24116897583008,,140.8139676513672,1.3164479732513428,140.8262176513672,6.766645290739964,model_synthetic,-2.5014467773437445,,-19.304136514663696,13.853939197175077,24.89004264465285,140.8139676513672,cal,140.8262176513672,-0.1000077345338942,19.03573846690158,cal,Home,6.766645290739964,,,,,,1.0,0.0,False,35.84201910314154,32.45869645777155,Home,37.95441236791204,34.571089722542055,Home,2025-12-13 19:00,2025-12-13,2025-12-13 06:00 PM,142.81757507324218,0.8,16.464402728762515,0.7,False,True,0.0,0.0
401817449,2025-12-13,Villanova Wildcats,Pittsburgh Panthers,153.4025421142578,17.830943503025473,global,5.167791958512931,True,0.4,True,153.4025421142578,112.0,False,0,102,142.3393,8.816822,138.19076538085938,8.641507148742676,0,0.0,142.33929443359375,8.816822052001953,True,74.40023292541504,79.00230918884277,8.915471751512737,8.915471751512737,2025-12-13,79,61,41.0,32.0,2025-12-13 15:30,False,Finneran Pavilion,Villanova Wildcats,Pittsburgh Panthers,140.0,,,136.5,[],2025-12-13 21:30:00+00:00,pittsburgh::villanova,2025-12-13 21:30:00+00:00,,,2025-12-13 15:30,2025-12-13,pittsburgh::villanova,pittsburgh::villanova@2025-12-13,7.2,villanova,pittsburgh,136.5,-10.0,-10.0,136.5,-10.0,1.0,HOME,85.61674280864165,67.78579930561617,,,2025-12-13 21:30:00+00:00,12.0,7.0,light,2025-12-13T21:30:00Z,2025-12-13 03:30 PM,CST,16.902542114257812,market,16.902542114257812,0.6768402591691408,0.5228029356595268,0.6768402591691408,0.5228029356595268,133.9796814371745,166.59534301757813,-38.0489830463623,14.978225488018804,0.8184628875267892,0.6768402591691408,0.670632911593158,0.6768402591691408,0.670632911593158,0.6768402591691408,,18.81682205200196,,153.42479211425783,21.47389411926269,153.4025421142578,17.830943503025473,model_synthetic,16.924792114257826,16.924792114257826,11.473894119262692,-7.830943503025473,24.89004264465285,153.42479211425783,cal,153.4025421142578,0.6790885156594538,19.03573846690158,cal,Home,17.830943503025473,,,,,,1.0,0.0,False,41.65785233846389,32.74238058695115,Home,43.95889047017776,35.043418718665016,Home,2025-12-13 16:30,2025-12-13,2025-12-13 03:30 PM,139.88050842285156,0.8,12.349283050907642,0.7,False,False,,1.0
401811112,2025-12-13,South Dakota Coyotes,Prairie View A&M Panthers,142.1868438720703,14.27005998258886,team:southdakotacoyotes,5.167791958512931,True,0.4,True,142.1868438720703,112.0,False,0,102,142.17662,6.8495274,136.41587829589844,2.9079928398132324,1,0.0,142.17662048339844,6.849527359008789,True,68.9606192779541,73.22622459411622,7.13502999129443,7.13502999129443,2025-12-13,97,85,54.0,36.0,2025-12-13 13:00,False,Sanford Coyote Sports Center,South Dakota Coyotes,Prairie View A&M Panthers,182.0,,,142.17662048339844,[],2025-12-13 19:00:00+00:00,prairieviewaandm::southdakotacoyotes,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,prairieviewaandm::southdakotacoyotes,prairieviewaandm::southdakotacoyotes@2025-12-13,7.2,southdakotacoyotes,prairieviewaandm,,,-6.849527359008789,,,,,78.22845192732959,63.958391944740725,synthetic_pred,synthetic_pred_margin,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,0.010223388671875,market,,0.5,,0.5,,133.81700748697918,166.43266906738282,-40.016277739355466,13.01093079502564,0.7460632014566131,0.5,,0.5,,0.5,,13.699054718017578,,142.0643438720703,14.986513137817385,142.1868438720703,14.27005998258886,model_synthetic,-0.1122766113281272,,8.136985778808596,-7.420532623580071,24.89004264465285,142.0643438720703,cal,142.1868438720703,0.0004107421115275,19.03573846690158,cal,Home,14.27005998258886,,,,,,1.0,0.0,False,38.04782463462426,30.912794643329832,Home,40.18062729270533,33.04559730141089,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,142.1786651611328,0.8,9.07568714608281,0.7,False,False,,
401820584,2025-12-13,Quinnipiac Bobcats,UMass Lowell River Hawks,139.78543090820312,9.253672274801817,global,5.167791958512931,True,0.4,True,139.78543090820312,112.0,False,0,102,141.9597,4.226469,137.09661865234375,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,67.79593399047852,71.98949691772461,4.626836137400908,4.626836137400908,2025-12-13,75,71,32.0,38.0,2025-12-13 13:00,False,M&T Bank Arena,Quinnipiac Bobcats,UMass Lowell River Hawks,146.0,,,155.5,[],2025-12-13 19:00:00+00:00,quinnipiac::umasslowellriver,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,quinnipiac::umasslowellriver,quinnipiac::umasslowellriver@2025-12-13,7.2,quinnipiac,umasslowellriver,155.5,-12.5,-12.5,155.5,-12.5,1.0,HOME,74.51955159150248,65.26587931670065,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-15.714569091796877,market,-15.714569091796877,0.1436496451794978,0.6553872225547699,0.1436496451794978,0.6553872225547699,133.60008854166668,166.21575012207032,-42.63933605844726,10.387872475933843,0.7905940775780944,0.1436496451794978,0.7229906500664322,0.1436496451794978,0.7229906500664322,0.1436496451794978,,16.726469039916992,,139.68893090820313,5.847427845001221,139.78543090820312,9.253672274801817,model_synthetic,-15.811069091796869,-15.811069091796869,-6.652572154998779,3.246327725198185,24.89004264465285,139.68893090820313,cal,139.78543090820312,-0.6313596692520271,19.03573846690158,cal,Home,9.253672274801817,,,,,,1.0,0.0,False,36.21138506393972,31.5845489265388,Home,38.30816652756276,33.68133039016185,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,152.35708618164062,0.8,11.526101682440546,0.7,False,False,,1.0
401817178,2025-12-13,Richmond Spiders,Southern Illinois Salukis,142.8092498779297,10.381749023413498,team:southernillinoissalukis,5.167791958512931,True,0.4,True,142.8092498779297,112.0,False,0,102,142.09528,5.865881,136.230224609375,2.6862823963165283,1,0.0,142.09527587890625,5.865880966186523,True,69.2624861907959,73.54676368713379,5.190874511706749,5.190874511706749,2025-12-13,93,84,32.0,36.0,2025-12-13 17:00,False,Robins Center,Richmond Spiders,Southern Illinois Salukis,177.0,,,154.5,[],2025-12-13 23:00:00+00:00,richmond::southernillinoissalukis,2025-12-13 23:00:00+00:00,,,2025-12-13 17:00,2025-12-13,richmond::southernillinoissalukis,richmond::southernillinoissalukis@2025-12-13,7.2,richmond,southernillinoissalukis,154.5,-4.5,-4.5,154.5,-4.5,1.0,HOME,76.5954994506716,66.21375042725809,,,2025-12-13 23:00:00+00:00,12.0,7.0,light,2025-12-13T23:00:00Z,2025-12-13 05:00 PM,CST,-11.690750122070312,market,-11.690750122070312,0.1648233473152005,0.473680669932795,0.1648233473152005,0.473680669932795,133.735662882487,166.35132446289063,-40.99992413217773,12.027284402203374,0.6918289744749091,0.1648233473152006,0.5827548222038521,0.1648233473152005,0.5827548222038521,0.1648233473152005,,10.365880966186523,,142.78674987792968,7.902609825134277,142.8092498779297,10.381749023413498,model_synthetic,-11.71325012207032,-11.71325012207032,3.4026098251342773,-5.881749023413498,24.89004264465285,142.78674987792968,cal,142.8092498779297,-0.4696958654902846,19.03573846690158,cal,Home,10.381749023413498,,,,,,1.0,0.0,False,37.226680351251325,32.03580583954457,Home,39.36881909942027,34.17794458771352,Home,2025-12-13 18:00,2025-12-13,2025-12-13 05:00 PM,152.16184997558594,0.8,6.26452470702405,0.7,False,False,,1.0
401823406,2025-12-13,Robert Morris Colonials,Toledo Rockets,143.47454833984375,4.171839543186253,team:robertmorriscolonials,5.167791958512931,True,0.4,True,143.47454833984375,112.0,False,0,102,141.98682,4.554352,135.98268127441406,2.390668630599976,1,0.0,141.98681640625,4.554351806640625,True,69.58515594482422,73.88939239501953,2.0859197715931264,2.0859197715931264,2025-12-13,75,70,24.0,42.0,2025-12-13 12:00,False,UPMC Events Center,Robert Morris Colonials,Toledo Rockets,145.0,,,154.0,[],2025-12-13 18:00:00+00:00,robertmorriscolonials::toledorockets,2025-12-13 18:00:00+00:00,,,2025-12-13 12:00,2025-12-13,robertmorriscolonials::toledorockets,robertmorriscolonials::toledorockets@2025-12-13,7.2,robertmorriscolonials,toledorockets,154.0,0.5,0.5,154.0,0.5,0.999999999999999,HOME,73.823193941515,69.65135439832875,,,2025-12-13 18:00:00+00:00,12.0,7.0,light,2025-12-13T18:00:00Z,2025-12-13 12:00 PM,CST,-10.52545166015625,market,-10.52545166015625,0.1725703792534885,0.4034972124954183,0.1725703792534885,0.4034972124954183,133.62720340983074,166.24286499023438,-42.31145329172363,10.715755242657476,0.5776830269680527,0.1725703792534884,0.4905901197317355,0.1725703792534884,0.4905901197317355,0.1725703792534884,,4.054351806640625,,143.43879833984374,-3.410888195037842,143.47454833984375,4.171839543186253,model_synthetic,-10.561201660156255,-10.561201660156255,-2.910888195037842,-4.671839543186253,24.89004264465285,143.43879833984374,cal,143.47454833984375,-0.4228780083033502,19.03573846690158,cal,Home,4.171839543186253,,,,,,1.0,0.0,False,35.835537858208674,33.74961808661555,Home,37.98765608330633,35.9017363117132,Home,2025-12-13 13:00,2025-12-13,2025-12-13 12:00 PM,151.89490966796876,0.8,0.901551862955876,0.7,False,False,,0.999999999999999
401826894,2025-12-13,Seton Hall Pirates,Rutgers Scarlet Knights,150.2964630126953,4.430561288589567,global,5.167791958512931,True,0.4,True,150.2964630126953,112.0,False,0,102,142.44775,10.128351,138.50338745117188,9.724038124084473,0,0.0,142.44775390625,10.128351211547852,True,72.89378456115722,77.4026784515381,2.215280644294784,2.215280644294784,2025-12-13,81,59,35.0,21.0,2025-12-13 19:00,False,Prudential Center,Seton Hall Pirates,Rutgers Scarlet Knights,140.0,,,132.0,[],2025-12-14 01:00:00+00:00,rutgersscarlet::setonhall,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,rutgersscarlet::setonhall,rutgersscarlet::setonhall@2025-12-14,7.2,setonhall,rutgersscarlet,132.0,-11.5,-11.5,132.0,-11.5,1.0,HOME,77.36351215064244,72.93295086205288,,,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 07:00 PM,CST,18.296463012695312,market,18.296463012695312,0.7941874541854799,0.5264303085443847,0.7941874541854799,0.5264303085443847,134.08814090983074,166.70380249023438,-36.7374538868164,16.289754647564703,0.852085509476483,0.7941874541854799,0.6892579090104338,0.7941874541854799,0.6892579090104338,0.7941874541854799,,21.62835121154785,,150.19771301269532,-2.939537048339844,150.2964630126953,4.430561288589567,model_synthetic,18.19771301269532,18.19771301269532,-14.439537048339844,7.069438711410433,24.89004264465285,150.19771301269532,cal,150.2964630126953,0.7350916699464136,19.03573846690158,cal,Home,4.430561288589567,,,,,,1.0,0.0,False,37.554532602726,35.33925195843122,Home,39.80897954791644,37.59369890362166,Home,2025-12-13 20:00,2025-12-13,2025-12-13 07:00 PM,135.65929260253907,0.8,9.37916838657687,0.7,False,False,,1.0
401817190,2025-12-13,Saint Louis Billikens,San Francisco Dons,145.3573760986328,2.88160010486469,global,5.167791958512931,True,0.4,True,145.3573760986328,112.0,False,0,102,142.12239,6.193763,137.56553649902344,6.476443767547607,0,0.0,142.1223907470703,6.19376277923584,True,70.49832740783691,74.8590486907959,1.440800052432345,1.440800052432345,2025-12-13,85,75,31.0,30.0,2025-12-13 19:00,False,Chaifetz Arena,Saint Louis Billikens,San Francisco Dons,160.0,,,153.5,[],2025-12-14 01:00:00+00:00,sanfrancisco::stlouis,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,sanfrancisco::stlouis,sanfrancisco::stlouis@2025-12-14,7.2,stlouis,sanfrancisco,153.5,-11.5,-11.5,153.5,-11.5,1.0,HOME,74.11948810174876,71.23788799688406,,,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 07:00 PM,CST,-8.142623901367188,market,-8.142623901367188,0.1856315465568294,0.6012099967875375,0.1856315465568294,0.6012099967875375,133.76277775065105,166.3784393310547,-40.672042319128415,12.35516621525269,0.803790585498816,0.1856315465568294,0.7025002911431768,0.1856315465568294,0.7025002911431768,0.1856315465568294,,17.69376277923584,,145.2711260986328,-5.761505603790283,145.3573760986328,2.88160010486469,model_synthetic,-8.228873901367194,-8.228873901367194,-17.261505603790283,8.61839989513531,24.89004264465285,145.2711260986328,cal,145.3573760986328,-0.3271438308731252,19.03573846690158,cal,Home,2.88160010486469,,,,,,1.0,0.0,False,35.96956373013463,34.52876367770228,Home,38.14992437161413,36.709124319181775,Home,2025-12-13 20:00,2025-12-13,2025-12-13 07:00 PM,151.87147521972656,0.8,8.914480031459407,0.7,False,True,0.0,0.0
401817472,2025-12-13,San José State Spartans,Stanford Cardinal,130.51138916015623,1.4620875878085269,team:stanfordcardinal,5.167791958512931,True,0.4,True,130.51138916015623,112.0,False,0,102,141.74278,1.6034107,125.37684631347656,6.804000854492188,65,0.5333333333333333,133.0142832438151,4.377058792114258,True,63.29802374267577,67.21336541748046,0.7310437939042633,0.7310437939042633,2025-12-13,82,86,36.0,44.0,2025-12-13 18:00,False,Provident Credit Union Event Center,San José State Spartans,Stanford Cardinal,168.0,,,145.25,[],2025-12-14 00:00:00+00:00,sanjosestate::stanfordcardinal,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,sanjosestate::stanfordcardinal,sanjosestate::stanfordcardinal@2025-12-13,7.2,sanjosestate,stanfordcardinal,145.25,8.25,8.25,145.25,8.25,0.0,AWAY,65.98673837398238,64.52465078617385,,,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 06:00 PM,CST,-14.738610839843773,market,-14.738610839843773,0.1681392777563219,0.2708193798951325,0.1681392777563219,0.2708193798951325,124.65467024739584,157.27033182779948,-42.48874630625,10.538462228131108,0.4257515110057955,0.1681392777563219,0.348285445450464,0.1681392777563219,0.348285445450464,0.1681392777563219,,-3.8729412078857424,,130.52313916015623,-8.34763863881429,130.51138916015623,1.4620875878085269,model_synthetic,-14.726860839843766,-14.726860839843766,-0.0976386388142902,-9.712087587808526,24.89004264465285,130.52313916015623,cal,130.51138916015623,-0.5921488785801691,19.03573846690158,cal,Home,1.4620875878085269,,,,,,1.0,0.0,False,32.014533768290015,31.283489974385752,Home,33.97220460569236,33.2411608117881,Home,2025-12-13 19:00,2025-12-13,2025-12-13 06:00 PM,142.30227783203125,0.8,-5.336373723657442,0.7,False,True,0.0,0.0
401824130,2025-12-13,Seattle U Redhawks,Warner Pacific Knights,143.30247497558594,8.88627428350664,global,5.167791958512931,True,0.4,True,143.30247497558594,112.0,False,0,102,143.34253,20.948467,141.08245849609375,18.65492248535156,0,0.0,143.342529296875,20.948467254638672,True,69.50170036315917,73.80077461242676,4.44313714175332,4.44313714175332,2025-12-13,115,60,61.0,26.0,2025-12-13 19:00,False,Redhawk Center,Seattle U Redhawks,Warner Pacific Knights,175.0,,,143.342529296875,[],2025-12-14 01:00:00+00:00,seattleu::warnerpacific,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,seattleu::warnerpacific,seattleu::warnerpacific@2025-12-14,7.2,seattleu,warnerpacific,,,-20.948467254638672,,,,,76.0943746295463,67.20810034603964,synthetic_pred,synthetic_pred_margin,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 07:00 PM,CST,-0.0400543212890625,market,,0.5,,0.5,,134.98291630045574,167.59857788085938,-25.917337843725583,27.109870690655523,0.9785721911169264,0.5,,0.5,,0.5,,41.896934509277344,,143.34622497558593,5.1780853271484375,143.30247497558594,8.88627428350664,model_synthetic,0.0036956787109261,,-15.770381927490234,12.062192971132031,24.89004264465285,143.34622497558593,cal,143.30247497558594,-0.0016092508100892,19.03573846690158,cal,Home,8.88627428350664,,,,,,1.0,0.0,False,36.97241875245625,32.529281610702924,Home,39.121955877090045,34.67881873533672,Home,2025-12-13 20:00,2025-12-13,2025-12-13 07:00 PM,143.3345184326172,0.8,17.329809363299063,0.7,False,True,0.0,0.0
