game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401808609,2026-01-10,James Madison Dukes,Old Dominion Monarchs,146.90374755859375,0.0,global,5.167791958512931,True,0.4,True,146.90374755859375,112.0,False,0,149,146.90375,17.404305,143.02886962890625,16.3011417388916,0,0.0,146.90374755859375,17.40430450439453,True,71.24831756591797,75.65542999267578,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Atlantic Union Bank Center,James Madison Dukes,Old Dominion Monarchs,0.0,-299.0,,149.5,[],2026-01-10 21:00:00+00:00,jamesmadison::olddominion,2026-01-10 21:00:00+00:00,-7.0,2026-01-10 15:00,2026-01-10,jamesmadison::olddominion,jamesmadison::olddominion@2026-01-10,8.2,jamesmadison,olddominion,149.5,-7.0,149.5,-7.0,1.0,HOME,73.45187377929688,73.45187377929688,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-2.59625244140625,market,-2.59625244140625,0.4195665296595156,0.306219331248171,0.4195665296595156,0.306219331248171,138.3152618408203,171.095458984375,-29.10957549560547,23.530657504394533,0.8826362476063434,0.4195665296595155,0.5944277894272572,0.4195665296595156,0.5944277894272572,0.4195665296595156,,24.40430450439453,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.624158782958986,35.624158782958986,Even,37.82771499633789,37.82771499633789,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401827614,2026-01-10,West Virginia Mountaineers,Kansas Jayhawks,156.13018798828125,0.0,global,5.167791958512931,True,0.4,True,156.13018798828125,112.0,False,0,149,156.13019,-14.765234,143.9690399169922,-8.488779067993164,0,0.0,156.13018798828125,-14.765233993530272,True,75.72314117431641,80.40704681396484,0.0,0.0,2026-01-10,0,0,,,2026-01-10 11:00,False,WVU Coliseum,West Virginia Mountaineers,Kansas Jayhawks,0.0,145.5,,137.5,[],2026-01-10 17:00:00+00:00,kansas::westvirginia,2026-01-10 17:00:00+00:00,3.5,2026-01-10 11:00,2026-01-10,kansas::westvirginia,kansas::westvirginia@2026-01-10,8.2,westvirginia,kansas,137.5,3.5,137.5,3.5,0.0,AWAY,78.06509399414062,78.06509399414062,,,2026-01-10 17:00:00+00:00,12.0,7.0,light,2026-01-10T17:00:00Z,2026-01-10 11:00 AM,CST,18.63018798828125,market,18.63018798828125,0.927401153254814,0.7083308279882842,0.927401153254814,0.7083308279882842,147.5417022705078,180.3218994140625,-61.279113993530274,-8.638880993530272,0.1869070587219018,0.927401153254814,0.447618943355093,0.927401153254814,0.447618943355093,0.927401153254814,,-18.26523399353028,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.861570587158205,37.861570587158205,Even,40.20352340698242,40.20352340698242,Even,2026-01-10 12:00,2026-01-10,2026-01-10 11:00 AM
401818381,2026-01-10,Kansas City Roos,North Dakota Fighting Hawks,138.4256591796875,0.0,team:kansascityroos,5.167791958512931,True,0.4,True,138.4256591796875,112.0,False,0,149,138.42566,-9.242685,133.07806396484375,-1.0780270099639893,1,0.0,138.4256591796875,-9.242685317993164,True,67.13644470214844,71.28921447753906,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,Swinney Center,Kansas City Roos,North Dakota Fighting Hawks,0.0,,,138.4256591796875,[],2026-01-11 01:00:00+00:00,kansascityroos::northdakotafighting,2026-01-11 01:00:00+00:00,9.242685317993164,2026-01-10 19:00,2026-01-11,kansascityroos::northdakotafighting,kansascityroos::northdakotafighting@2026-01-11,7.2,kansascityroos,northdakotafighting,,,,,,,69.21282958984375,69.21282958984375,synthetic_pred,synthetic_pred_margin,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,0.0,market,,0.5,,0.5,,129.83717346191406,162.61737060546875,-55.75656531799317,-3.116332317993164,0.1840414148480607,0.5,,0.5,,0.5,,-18.485370635986328,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.56822235107422,33.56822235107422,Even,35.64460723876953,35.64460723876953,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
401808163,2026-01-10,Kentucky Wildcats,Mississippi State Bulldogs,155.6583251953125,0.0,global,5.167791958512931,True,0.4,True,155.6583251953125,112.0,False,0,149,155.65833,9.557775,147.96832275390625,11.219096183776855,0,0.0,155.6583251953125,9.557774543762209,True,75.49428771972656,80.16403747558594,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:30,False,Rupp Arena,Kentucky Wildcats,Mississippi State Bulldogs,0.0,,,154.5,[],2026-01-11 01:30:00+00:00,kentucky::mississippistate,2026-01-11 01:30:00+00:00,-10.5,2026-01-10 19:30,2026-01-11,kentucky::mississippistate,kentucky::mississippistate@2026-01-11,7.2,kentucky,mississippistate,154.5,-10.5,154.5,-10.5,1.0,HOME,77.82916259765625,77.82916259765625,,,2026-01-11 01:30:00+00:00,12.0,7.0,light,2026-01-11T01:30:00Z,2026-01-10 07:30 PM,CST,1.1583251953125,market,1.1583251953125,0.5360829190628321,0.518296197936203,0.5360829190628321,0.518296197936203,147.06983947753906,179.85003662109375,-36.95610545623779,15.684127543762209,0.8356243554653304,0.5360829190628321,0.6769602767007667,0.5360829190628321,0.6769602767007667,0.5360829190628321,,20.057774543762207,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.74714385986328,37.74714385986328,Even,40.08201873779297,40.08201873779297,Even,2026-01-10 20:30,2026-01-10,2026-01-10 07:30 PM
401820163,2026-01-10,Navy Midshipmen,Lafayette Leopards,139.96771240234375,0.0,team:navymidshipmen,5.167791958512931,True,0.4,True,139.96771240234375,112.0,False,0,149,139.96771,9.661341,135.67324829101562,2.021151542663574,1,0.0,139.96771240234375,9.661340713500977,True,67.88434051513671,72.08337188720704,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Alumni Hall (Navy),Navy Midshipmen,Lafayette Leopards,0.0,-440.0,,144.0,[],2026-01-10 19:00:00+00:00,lafayette::navymidshipmen,2026-01-10 19:00:00+00:00,-7.5,2026-01-10 13:00,2026-01-10,lafayette::navymidshipmen,lafayette::navymidshipmen@2026-01-10,8.2,navymidshipmen,lafayette,144.0,-7.5,144.0,-7.5,1.0,HOME,69.98385620117188,69.98385620117188,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-4.03228759765625,market,-4.03228759765625,0.3762718894264631,0.4580935824219747,0.3762718894264631,0.4580935824219747,131.3792266845703,164.159423828125,-36.852539286499024,15.787693713500977,0.7983105898236676,0.3762718894264631,0.6282020861228212,0.3762718894264631,0.6282020861228212,0.3762718894264631,,17.161340713500977,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.94217025756836,33.94217025756836,Even,36.04168594360352,36.04168594360352,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401828367,2026-01-10,La Salle Explorers,Saint Louis Billikens,141.90066528320312,0.0,global,5.167791958512931,True,0.4,True,141.90066528320312,112.0,False,0,149,141.90067,-6.3333077,135.1692352294922,-3.742612361907959,0,0.0,141.90066528320312,-6.33330774307251,True,68.82182266235351,73.07884262084961,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,John Glaser Arena,La Salle Explorers,Saint Louis Billikens,0.0,900.0,,152.5,[],2026-01-10 21:00:00+00:00,lasalle::stlouis,2026-01-10 21:00:00+00:00,15.0,2026-01-10 15:00,2026-01-10,lasalle::stlouis,lasalle::stlouis@2026-01-10,8.2,lasalle,stlouis,152.5,15.0,152.5,15.0,0.0,AWAY,70.95033264160156,70.95033264160156,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-10.599334716796877,market,-10.599334716796877,0.2036177668224813,0.3365163375991032,0.2036177668224813,0.3365163375991032,133.3121795654297,166.09237670898438,-52.84718774307251,-0.2069547430725098,0.1494630473457106,0.2036177668224813,0.2429896924724069,0.2036177668224813,0.2429896924724069,0.2036177668224813,,-21.33330774307251,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.41091133117676,34.41091133117676,Even,36.53942131042481,36.53942131042481,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401804877,2026-01-10,Sam Houston Bearkats,Liberty Flames,146.10169982910156,0.0,team:samhoustonbearkats,5.167791958512931,True,0.4,True,146.10169982910156,112.0,False,0,149,146.1017,-2.8891106,135.16519165039062,1.4144203662872314,1,0.0,146.10169982910156,-2.889110565185547,True,70.85932441711425,75.24237541198731,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:30,False,Bernard G. Johnson Coliseum,Sam Houston Bearkats,Liberty Flames,0.0,100.0,,154.5,[],2026-01-10 20:30:00+00:00,libertyflames::samhoustonbearkats,2026-01-10 20:30:00+00:00,1.5,2026-01-10 14:30,2026-01-10,libertyflames::samhoustonbearkats,libertyflames::samhoustonbearkats@2026-01-10,8.2,samhoustonbearkats,libertyflames,,,,,0.0,AWAY,73.05084991455078,73.05084991455078,,,2026-01-10 20:30:00+00:00,12.0,7.0,light,2026-01-10T20:30:00Z,2026-01-10 02:30 PM,CST,-8.398300170898438,market,,0.2556971782098731,,0.2556971782098731,,137.51321411132812,170.2934112548828,-49.40299056518555,3.237242434814453,0.4153866149224839,0.2556971782098731,,0.2556971782098731,,0.2556971782098731,,-4.389110565185547,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.429662208557126,35.429662208557126,Even,37.621187705993655,37.621187705993655,Even,2026-01-10 15:30,2026-01-10,2026-01-10 02:30 PM
401806432,2026-01-10,Lindenwood Lions,Little Rock Trojans,138.52049255371094,0.0,team:littlerocktrojans,5.167791958512931,True,0.4,True,138.52049255371094,112.0,False,0,149,138.5205,-4.5522676,133.9269561767578,-0.064279556274414,1,0.0,138.52049255371094,-4.552267551422119,True,67.1824388885498,71.33805366516114,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:30,False,Hyland Arena,Lindenwood Lions,Little Rock Trojans,0.0,,,138.52049255371094,[],2026-01-10 21:30:00+00:00,lindenwood::littlerocktrojans,2026-01-10 21:30:00+00:00,4.552267551422119,2026-01-10 15:30,2026-01-10,lindenwood::littlerocktrojans,lindenwood::littlerocktrojans@2026-01-10,7.2,lindenwood,littlerocktrojans,,,,,,,69.26024627685547,69.26024627685547,synthetic_pred,synthetic_pred_margin,2026-01-10 21:30:00+00:00,12.0,7.0,light,2026-01-10T21:30:00Z,2026-01-10 03:30 PM,CST,0.0,market,,0.5,,0.5,,129.9320068359375,162.7122039794922,-51.06614755142212,1.5740854485778808,0.3287713063127893,0.5,,0.5,,0.5,,-9.104535102844238,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.5912194442749,33.5912194442749,Even,35.66902683258057,35.66902683258057,Even,2026-01-10 16:30,2026-01-10,2026-01-10 03:30 PM
401812368,2026-01-10,Long Island University Sharks,Saint Francis (PA) Red Flash,138.2494354248047,0.0,global,5.167791958512931,True,0.4,True,138.2494354248047,112.0,False,0,149,138.24944,-0.9170766,133.4917449951172,0.120058000087738,0,0.0,138.2494354248047,-0.917076587677002,True,67.05097618103026,71.19845924377442,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Steinberg Wellness Center,Long Island University Sharks,Saint Francis Red Flash,0.0,,,138.2494354248047,[],,longisland::stfrancisparedflash,,0.917076587677002,2026-01-10 15:00,2026-01-10,longisland::stfrancisparedflash,longisland::stfrancisparedflash@2026-01-10,7.2,longisland,stfrancisparedflash,,,,,,,69.12471771240234,69.12471771240234,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,,,,0.0,market,,0.5,,0.5,,129.66094970703125,162.44114685058594,-47.430956587677,5.209276412322998,0.464419097967846,0.5,,0.5,,0.5,,-1.834153175354004,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.52548809051513,33.52548809051513,Even,35.59922962188721,35.59922962188721,Even,,2026-01-10,
401823907,2026-01-10,Longwood Lancers,Presbyterian Blue Hose,135.91635131835938,0.0,team:presbyterianbluehose,5.167791958512931,True,0.4,True,135.91635131835938,112.0,False,0,149,135.91635,5.7736197,135.44647216796875,1.7503379583358765,1,0.0,135.91635131835938,5.773619651794434,True,65.9194303894043,69.99692092895508,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,Joan Perry Brock Center,Longwood Lancers,Presbyterian Blue Hose,0.0,-167.5,,140.0,[],2026-01-10 20:00:00+00:00,longwood::presbyterianbluehose,2026-01-10 20:00:00+00:00,-3.5,2026-01-10 14:00,2026-01-10,longwood::presbyterianbluehose,longwood::presbyterianbluehose@2026-01-10,8.2,longwood,presbyterianbluehose,140.0,-3.5,140.0,-3.5,1.0,HOME,67.95817565917969,67.95817565917969,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,-4.083648681640625,market,-4.083648681640625,0.3747484086767793,0.4559252560547623,0.3747484086767793,0.4559252560547623,127.32786560058594,160.10806274414062,-40.74026034820557,11.899972651794434,0.6742002966385638,0.3747484086767793,0.5650627763466631,0.3747484086767793,0.5650627763466631,0.3747484086767793,,9.273619651794434,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,32.95971519470215,32.95971519470215,Even,34.99846046447754,34.99846046447754,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401808613,2026-01-10,Louisiana Ragin' Cajuns,Troy Trojans,143.30323791503906,0.0,team:troytrojans,5.167791958512931,True,0.4,True,143.30323791503906,112.0,False,0,149,143.30324,1.6339474,135.62493896484375,1.9634472131729128,1,0.0,143.30323791503906,1.6339473724365234,True,69.50207038879394,73.80116752624512,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,Cajundome,Louisiana Ragin' Cajuns,Troy Trojans,0.0,400.0,,133.75,[],2026-01-10 18:00:00+00:00,louisiana::troytrojans,2026-01-10 18:00:00+00:00,9.5,2026-01-10 12:00,2026-01-10,louisiana::troytrojans,louisiana::troytrojans@2026-01-10,8.2,louisiana,troytrojans,133.75,9.5,133.75,9.5,0.0,AWAY,71.65161895751953,71.65161895751953,,,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,9.553237915039062,market,9.553237915039062,0.7724601792618186,0.2938670555168736,0.7724601792618186,0.2938670555168736,134.71475219726562,167.4949493408203,-44.87993262756348,7.760300372436523,0.350857805289437,0.7724601792618186,0.3223624304031553,0.7724601792618186,0.3223624304031553,0.7724601792618186,,-7.866052627563477,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.75103519439697,34.75103519439697,Even,36.90058376312256,36.90058376312256,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401808167,2026-01-10,Vanderbilt Commodores,LSU Tigers,149.15090942382812,0.0,global,5.167791958512931,True,0.4,True,149.15090942382812,112.0,False,0,149,149.15091,-7.937123,140.13345336914062,-3.9715805053710938,0,0.0,149.15090942382812,-7.937122821807861,True,72.33819107055663,76.81271835327149,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,Memorial Gymnasium (TN),Vanderbilt Commodores,LSU Tigers,0.0,-1658.5,,162.0,[],2026-01-10 18:00:00+00:00,louisianastate::vanderbilt,2026-01-10 18:00:00+00:00,-15.5,2026-01-10 12:00,2026-01-10,louisianastate::vanderbilt,louisianastate::vanderbilt@2026-01-10,8.2,vanderbilt,louisianastate,162.0,-15.5,162.0,-15.5,1.0,HOME,74.57545471191406,74.57545471191406,,,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,-12.849090576171877,market,-12.849090576171877,0.1575259523269037,0.8731016249919511,0.1575259523269037,0.8731016249919511,140.5624237060547,173.34262084960938,-54.45100282180786,-1.8107698218078607,0.6436542359307434,0.1575259523269037,0.7583779304613473,0.1575259523269037,0.7583779304613473,0.1575259523269037,,7.562877178192139,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.16909553527832,36.16909553527832,Even,38.40635917663575,38.40635917663575,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401829192,2026-01-10,Santa Clara Broncos,Loyola Marymount Lions,142.56593322753906,0.0,global,5.167791958512931,True,0.4,True,142.56593322753906,112.0,False,0,149,142.56593,0.27735758,136.83082580566406,1.7313926219940186,0,0.0,142.56593322753906,0.2773575782775879,True,69.14447761535645,73.42145561218261,0.0,0.0,2026-01-10,0,0,,,2026-01-10 21:00,False,Leavey Center,Santa Clara Broncos,Loyola Marymount Lions,0.0,,,151.0,[],2026-01-11 03:00:00+00:00,loyolamarymount::santaclara,2026-01-11 03:00:00+00:00,-10.5,2026-01-10 21:00,2026-01-11,loyolamarymount::santaclara,loyolamarymount::santaclara@2026-01-11,7.2,santaclara,loyolamarymount,151.0,-10.5,151.0,-10.5,1.0,HOME,71.28296661376953,71.28296661376953,,,2026-01-11 03:00:00+00:00,12.0,7.0,light,2026-01-11T03:00:00Z,2026-01-10 09:00 PM,CST,-8.434066772460938,market,-8.434066772460938,0.2547987026469143,0.6906699416774502,0.2547987026469143,0.6906699416774502,133.97744750976562,166.7576446533203,-46.23652242172241,6.403710578277588,0.7001249151346303,0.2547987026469143,0.6953974284060402,0.2547987026469143,0.6953974284060402,0.2547987026469143,,10.777357578277588,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.572238807678225,34.572238807678225,Even,36.710727806091306,36.710727806091306,Even,2026-01-10 22:00,2026-01-10,2026-01-10 09:00 PM
401812115,2026-01-10,NJIT Highlanders,Maine Black Bears,140.04931640625,0.0,global,5.167791958512931,True,0.4,True,140.04931640625,112.0,False,0,149,140.04932,9.369049,135.70285034179688,7.642580986022949,0,0.0,140.04931640625,9.369049072265623,True,67.92391845703125,72.12539794921875,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Joel & Diane Bloom Wellness and Events Center,NJIT Highlanders,Maine Black Bears,0.0,-125.0,,131.5,[],2026-01-10 19:00:00+00:00,maine::njit,2026-01-10 19:00:00+00:00,-1.5,2026-01-10 13:00,2026-01-10,maine::njit,maine::njit@2026-01-10,8.2,njit,maine,131.5,-1.5,131.5,-1.5,1.0,HOME,70.024658203125,70.024658203125,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,8.54931640625,market,8.54931640625,0.7480851462277123,0.3508037175996225,0.7480851462277123,0.3508037175996225,131.46083068847656,164.24102783203125,-37.144830927734375,15.495402072265623,0.7016750905934508,0.7480851462277123,0.5262394040965366,0.7480851462277123,0.5262394040965366,0.7480851462277123,,10.869049072265623,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.961959228515624,33.961959228515624,Even,36.062698974609376,36.062698974609376,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401822895,2026-01-10,Marquette Golden Eagles,Villanova Wildcats,154.83563232421875,0.0,global,5.167791958512931,True,0.4,True,154.83563232421875,112.0,False,0,149,154.83563,-13.219133,143.3074951171875,-7.423564910888672,0,0.0,154.83563232421875,-13.219133377075195,True,75.09528167724609,79.74035064697266,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:30,False,Fiserv Forum,Marquette Golden Eagles,Villanova Wildcats,0.0,148.0,,145.5,[],2026-01-10 19:30:00+00:00,marquettegolden::villanova,2026-01-10 19:30:00+00:00,3.5,2026-01-10 13:30,2026-01-10,marquettegolden::villanova,marquettegolden::villanova@2026-01-10,8.2,marquettegolden,villanova,145.5,3.5,145.5,3.5,0.0,AWAY,77.41781616210938,77.41781616210938,,,2026-01-10 19:30:00+00:00,12.0,7.0,light,2026-01-10T19:30:00Z,2026-01-10 01:30 PM,CST,9.33563232421875,market,9.33563232421875,0.7672922696961728,0.6819768320602712,0.7672922696961728,0.6819768320602712,146.2471466064453,179.02734375,-59.7330133770752,-7.092780377075195,0.207802269684779,0.7672922696961728,0.4448895508725251,0.7672922696961728,0.4448895508725251,0.7672922696961728,,-16.719133377075195,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.547640838623046,37.547640838623046,Even,39.87017532348633,39.87017532348633,Even,2026-01-10 14:30,2026-01-10,2026-01-10 01:30 PM
401825434,2026-01-10,UCLA Bruins,Maryland Terrapins,116.4,0.0,team:marylandterrapins,5.167791958512931,True,0.4,True,95.35883483886718,112.0,False,0,149,155.57489,2.7843838,55.21479797363281,5.781708717346191,86,0.6,95.35883483886718,4.582778739929199,True,56.454,59.946000000000005,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,Pauley Pavilion,UCLA Bruins,Maryland Terrapins,0.0,,,145.5,[],2026-01-11 01:00:00+00:00,marylandterrapins::ucla,2026-01-11 01:00:00+00:00,-11.5,2026-01-10 19:00,2026-01-11,marylandterrapins::ucla,marylandterrapins::ucla@2026-01-11,7.2,ucla,marylandterrapins,145.5,-11.5,145.5,-11.5,1.0,HOME,58.2,58.2,,,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,-50.14116516113282,market,-50.14116516113282,4.417033297343664e-05,0.6318684620399564,0.05,0.6318684620399564,86.77034912109374,119.55054626464842,-41.9311012600708,10.709131739929198,0.7832116441475138,4.417033297343664e-05,0.707540053093735,0.0250220851664867,0.707540053093735,0.0250220851664867,,16.0827787399292,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,28.227,28.227,Even,29.973000000000003,29.973000000000003,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
401808875,2026-01-10,McNeese Cowboys,SE Louisiana Lions,140.32986450195312,0.0,global,5.167791958512931,True,0.4,True,140.32986450195312,112.0,False,0,149,140.32986,1.3964705,135.4112548828125,2.309791088104248,0,0.0,140.32986450195312,1.396470546722412,True,68.05998428344726,72.26988021850586,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,Townsley Law Arena,McNeese Cowboys,SE Louisiana Lions,0.0,-2000.0,,138.5,[],2026-01-10 22:00:00+00:00,mcneese::selouisiana,2026-01-10 22:00:00+00:00,-16.5,2026-01-10 16:00,2026-01-10,mcneese::selouisiana,mcneese::selouisiana@2026-01-10,8.2,mcneese,selouisiana,138.5,-16.5,138.5,-16.5,1.0,HOME,70.16493225097656,70.16493225097656,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,1.829864501953125,market,1.829864501953125,0.5568857871355721,0.7689536368296706,0.5568857871355721,0.7689536368296706,131.7413787841797,164.52157592773438,-45.11740945327759,7.522823546722412,0.8082310736149572,0.5568857871355721,0.7885923552223139,0.5568857871355721,0.7885923552223139,0.5568857871355721,,17.896470546722412,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.02999214172363,34.02999214172363,Even,36.13494010925293,36.13494010925293,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
