game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,source,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,pred_total_aligned,pred_margin_aligned,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
401822340,2025,2025-11-15,2025-11-15 19:00:00+00:00,Chicago State Cougars,UIC Flames,0,0,,,,,False,Jones Convocation Center,espn,chicagostate::uicflames,ee2fa9f1356780f93252a7a8fc1ca0ea,BetMGM,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,Chicago St Cougars,UIC Flames,450.0,-625.0,,,,,,,,2025-11-15,0,75.50886,-0.37823772,67.76548,75.50886,-3.2025387,-0.37823772,75.50886,-0.37823772,,,,,,0.1818181818181818,0.8620689655172413,0.486494795733781,0.5135052042662189,0.3723825281190658,-1.0,1.675721376535796,-0.4043339630511861,4.5,0.16
401822340,2025,2025-11-15,2025-11-15 19:00:00+00:00,Chicago State Cougars,UIC Flames,0,0,,,,,False,Jones Convocation Center,espn,chicagostate::uicflames,ee2fa9f1356780f93252a7a8fc1ca0ea,BetRivers,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:47+00:00,Chicago St Cougars,UIC Flames,400.0,-670.0,,,,,,,,2025-11-15,0,75.50886,-0.37823772,67.76548,75.50886,-3.2025387,-0.37823772,75.50886,-0.37823772,,,,,,0.2,0.8701298701298701,0.486494795733781,0.5135052042662189,0.3581184946672263,-1.0,1.4324739786689054,-0.4098522279328528,4.0,0.1492537313432835
401822340,2025,2025-11-15,2025-11-15 19:00:00+00:00,Chicago State Cougars,UIC Flames,0,0,,,,,False,Jones Convocation Center,espn,chicagostate::uicflames,ee2fa9f1356780f93252a7a8fc1ca0ea,Bovada,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:10+00:00,Chicago St Cougars,UIC Flames,475.0,-700.0,,,,,,,,2025-11-15,0,75.50886,-0.37823772,67.76548,75.50886,-3.2025387,-0.37823772,75.50886,-0.37823772,,,,,,0.1739130434782608,0.875,0.486494795733781,0.5135052042662189,0.3783884369408928,-1.0,1.797345075469241,-0.4131369094100355,4.75,0.1428571428571428
401822340,2025,2025-11-15,2025-11-15 19:00:00+00:00,Chicago State Cougars,UIC Flames,0,0,,,,,False,Jones Convocation Center,espn,chicagostate::uicflames,ee2fa9f1356780f93252a7a8fc1ca0ea,Caesars,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:46+00:00,Chicago St Cougars,UIC Flames,460.0,-650.0,,,,,,,,2025-11-15,0,75.50886,-0.37823772,67.76548,75.50886,-3.2025387,-0.37823772,75.50886,-0.37823772,,,,,,0.1785714285714285,0.8666666666666667,0.486494795733781,0.5135052042662189,0.3748632295889508,-1.0,1.7243708561091735,-0.4074939950774396,4.6,0.1538461538461538
401822340,2025,2025-11-15,2025-11-15 19:00:00+00:00,Chicago State Cougars,UIC Flames,0,0,,,,,False,Jones Convocation Center,espn,chicagostate::uicflames,ee2fa9f1356780f93252a7a8fc1ca0ea,DraftKings,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:38+00:00,Chicago St Cougars,UIC Flames,490.0,-675.0,,,,,,,,2025-11-15,0,75.50886,-0.37823772,67.76548,75.50886,-3.2025387,-0.37823772,75.50886,-0.37823772,,,,,,0.1694915254237288,0.8709677419354839,0.486494795733781,0.5135052042662189,0.3816978152712874,-1.0,1.8703192948293084,-0.4104199506573042,4.9,0.1481481481481481
401822340,2025,2025-11-15,2025-11-15 19:00:00+00:00,Chicago State Cougars,UIC Flames,0,0,,,,,False,Jones Convocation Center,espn,chicagostate::uicflames,ee2fa9f1356780f93252a7a8fc1ca0ea,FanDuel,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:18+00:00,Chicago St Cougars,UIC Flames,520.0,-800.0,,,,,,,,2025-11-15,0,75.50886,-0.37823772,67.76548,75.50886,-3.2025387,-0.37823772,75.50886,-0.37823772,,,,,,0.1612903225806451,0.8888888888888888,0.486494795733781,0.5135052042662189,0.3877437949133543,-1.0,2.0162677335494426,-0.4223066452005037,5.2,0.125
401822340,2025,2025-11-15,2025-11-15 19:00:00+00:00,Chicago State Cougars,UIC Flames,0,0,,,,,False,Jones Convocation Center,espn,chicagostate::uicflames,ee2fa9f1356780f93252a7a8fc1ca0ea,Fanatics,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 15:13:20+00:00,Chicago St Cougars,UIC Flames,475.0,-700.0,,,,,,,,2025-11-15,0,75.50886,-0.37823772,67.76548,75.50886,-3.2025387,-0.37823772,75.50886,-0.37823772,,,,,,0.1739130434782608,0.875,0.486494795733781,0.5135052042662189,0.3783884369408928,-1.0,1.797345075469241,-0.4131369094100355,4.75,0.1428571428571428
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,BetMGM,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:52:39+00:00,CSU Fullerton Titans,Pacific Tigers,220.0,-275.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.3125,0.7333333333333333,0.6888206258724411,0.3111793741275589,0.5473754558144597,-1.0,1.2042260027918117,-0.575664489826056,2.2,0.3636363636363636
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,BetOnline.ag,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:53:18+00:00,CSU Fullerton Titans,Pacific Tigers,215.0,-260.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.3174603174603174,0.7222222222222222,0.6888206258724411,0.3111793741275589,0.5440860332549718,-1.0,1.1697849714981894,-0.5691362512079954,2.15,0.3846153846153846
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,BetRivers,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:51:47+00:00,CSU Fullerton Titans,Pacific Tigers,210.0,-295.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.3225806451612903,0.7468354430379747,0.6888206258724411,0.3111793741275589,0.5406399715259844,-1.0,1.1353439402045673,-0.5833360922698787,2.1,0.3389830508474576
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,BetUS,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:52:52+00:00,CSU Fullerton Titans,Pacific Tigers,218.0,-260.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.3144654088050314,0.7222222222222222,0.6888206258724411,0.3111793741275589,0.5460777937038361,-1.0,1.1904495902743628,-0.5691362512079954,2.18,0.3846153846153846
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,Bovada,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:53:10+00:00,CSU Fullerton Titans,Pacific Tigers,230.0,-280.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.303030303030303,0.7368421052631579,0.6888206258724411,0.3111793741275589,0.5535252458169807,-1.0,1.2731080653790556,-0.5776851351125987,2.3,0.3571428571428571
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,Caesars,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:51:46+00:00,CSU Fullerton Titans,Pacific Tigers,228.0,-285.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.3048780487804878,0.7402597402597403,0.6888206258724411,0.3111793741275589,0.5523384442375467,-1.0,1.2593316528616063,-0.5796348805645257,2.28,0.3508771929824561
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,DraftKings,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:52:38+00:00,CSU Fullerton Titans,Pacific Tigers,225.0,-278.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.3076923076923077,0.7354497354497355,0.6888206258724411,0.3111793741275589,0.5505186818157483,-1.0,1.2386670340854335,-0.5768855992078515,2.25,0.3597122302158273
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,FanDuel,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:53:18+00:00,CSU Fullerton Titans,Pacific Tigers,235.0,-300.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.2985074626865671,0.75,0.6888206258724411,0.3111793741275589,0.5564038709245437,-1.0,1.3075490966726775,-0.5850941678299214,2.35,0.3333333333333333
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,Fanatics,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 15:13:20+00:00,CSU Fullerton Titans,Pacific Tigers,220.0,-275.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.3125,0.7333333333333333,0.6888206258724411,0.3111793741275589,0.5473754558144597,-1.0,1.2042260027918117,-0.575664489826056,2.2,0.3636363636363636
401822730,2025,2025-11-15,2025-11-15 22:00:00+00:00,Cal State Fullerton Titans,Pacific Tigers,0,0,,,,,False,Titan Gym,espn,calstfullerton::pacific,a6ce280125f6ca8215cea725adf5c488,LowVig.ag,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:52:39+00:00,CSU Fullerton Titans,Pacific Tigers,215.0,-260.0,,,,,,,,2025-11-15,0,76.78294,5.5622797,69.56867,76.78294,3.0340805,5.5622797,76.78294,5.5622797,,,,,,0.3174603174603174,0.7222222222222222,0.6888206258724411,0.3111793741275589,0.5440860332549718,-1.0,1.1697849714981894,-0.5691362512079954,2.15,0.3846153846153846
401822761,2025,2025-11-15,2025-11-15 16:00:00+00:00,Coppin State Eagles,South Alabama Jaguars,28,33,28.0,33.0,,,True,McArthur Center,espn,coppinstate::southalabama,e92ddead662adfc6f790b3c5c11ff140,BetMGM,h2h,2h,2025-11-15 16:00:00+00:00,2025-11-15 15:11:47+00:00,South Alabama Jaguars,Coppin St Eagles,-3000.0,1250.0,,,,,,,,2025-11-15,0,72.20048,-0.52468395,68.30655,72.20048,-1.4591286,-0.52468395,72.20048,-0.52468395,,,,,,0.967741935483871,0.074074074074074,0.4812700557728228,0.5187299442271772,-1.0,0.4802283397653514,-0.5026876090347498,6.002854247066892,0.0333333333333333,12.5
401822761,2025,2025-11-15,2025-11-15 16:00:00+00:00,Coppin State Eagles,South Alabama Jaguars,28,33,28.0,33.0,,,True,McArthur Center,espn,coppinstate::southalabama,e92ddead662adfc6f790b3c5c11ff140,BetRivers,h2h,2h,2025-11-15 16:00:00+00:00,2025-11-15 15:13:48+00:00,South Alabama Jaguars,Coppin St Eagles,-3335.0,1050.0,,,,,,,,2025-11-15,0,72.20048,-0.52468395,68.30655,72.20048,-1.4591286,-0.52468395,72.20048,-0.52468395,,,,,,0.9708879184861716,0.0869565217391304,0.4812700557728228,0.5187299442271772,-1.0,0.4728947008202417,-0.5042990579971076,4.965394358612538,0.0299850074962518,10.5
401822761,2025,2025-11-15,2025-11-15 16:00:00+00:00,Coppin State Eagles,South Alabama Jaguars,28,33,28.0,33.0,,,True,McArthur Center,espn,coppinstate::southalabama,e92ddead662adfc6f790b3c5c11ff140,DraftKings,h2h,2h,2025-11-15 16:00:00+00:00,2025-11-15 15:13:32+00:00,South Alabama Jaguars,Coppin St Eagles,-3600.0,1500.0,,,,,,,,2025-11-15,0,72.20048,-0.52468395,68.30655,72.20048,-1.4591286,-0.52468395,72.20048,-0.52468395,,,,,,0.972972972972973,0.0625,0.4812700557728228,0.5187299442271772,-1.0,0.4866452738423223,-0.5053613315668211,7.2996791076348355,0.0277777777777777,15.0
401822761,2025,2025-11-15,2025-11-15 16:00:00+00:00,Coppin State Eagles,South Alabama Jaguars,28,33,28.0,33.0,,,True,McArthur Center,espn,coppinstate::southalabama,e92ddead662adfc6f790b3c5c11ff140,FanDuel,h2h,2h,2025-11-15 16:00:00+00:00,2025-11-15 15:13:33+00:00,South Alabama Jaguars,Coppin St Eagles,-3500.0,1280.0,,,,,,,,2025-11-15,0,72.20048,-0.52468395,68.30655,72.20048,-1.4591286,-0.52468395,72.20048,-0.52468395,,,,,,0.9722222222222222,0.072463768115942,0.4812700557728228,0.5187299442271772,-1.0,0.4811307211199254,-0.5049793712050966,6.158473230335046,0.0285714285714285,12.8
401822761,2025,2025-11-15,2025-11-15 16:00:00+00:00,Coppin State Eagles,South Alabama Jaguars,28,33,28.0,33.0,,,True,McArthur Center,espn,coppinstate::southalabama,e92ddead662adfc6f790b3c5c11ff140,Fanatics,h2h,2h,2025-11-15 16:00:00+00:00,2025-11-15 15:13:20+00:00,South Alabama Jaguars,Coppin St Eagles,-3000.0,1400.0,,,,,,,,2025-11-15,0,72.20048,-0.52468395,68.30655,72.20048,-1.4591286,-0.52468395,72.20048,-0.52468395,,,,,,0.967741935483871,0.0666666666666666,0.4812700557728228,0.5187299442271772,-1.0,0.4843535116719755,-0.5026876090347498,6.780949163407658,0.0333333333333333,14.0
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,BetMGM,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:38+00:00,Kent State Golden Flashes,Cleveland St Vikings,-650.0,475.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.8666666666666667,0.1739130434782608,0.399915254082249,0.600084745917751,-1.0,0.5158920608478038,-0.5385593222127896,2.450487289027068,0.1538461538461538,4.75
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,BetOnline.ag,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:53:18+00:00,Kent State Golden Flashes,Cleveland St Vikings,-700.0,505.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.875,0.1652892561983471,0.399915254082249,0.600084745917751,-1.0,0.5208936064955234,-0.5429539953345726,2.630512712802393,0.1428571428571428,5.05
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,BetRivers,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:51:46+00:00,Kent State Golden Flashes,Cleveland St Vikings,-625.0,400.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.8620689655172413,0.2,0.399915254082249,0.600084745917751,-1.0,0.5001059323971887,-0.5360983052645911,2.000423729588755,0.16,4.0
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,BetUS,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:52+00:00,Kent State Golden Flashes,Cleveland St Vikings,-700.0,500.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.875,0.1666666666666666,0.399915254082249,0.600084745917751,-1.0,0.5201016951013011,-0.5429539953345726,2.6005084755065058,0.1428571428571428,5.0
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,Bovada,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:53:10+00:00,Kent State Golden Flashes,Cleveland St Vikings,-700.0,475.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.875,0.1739130434782608,0.399915254082249,0.600084745917751,-1.0,0.5158920608478038,-0.5429539953345726,2.450487289027068,0.1428571428571428,4.75
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,Caesars,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:51:46+00:00,Kent State Golden Flashes,Cleveland St Vikings,-600.0,430.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.8571428571428571,0.1886792452830188,0.399915254082249,0.600084745917751,-1.0,0.5070811984567628,-0.5334322035707094,2.18044915336408,0.1666666666666666,4.3
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,DraftKings,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:38+00:00,Kent State Golden Flashes,Cleveland St Vikings,-650.0,470.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.8666666666666667,0.175438596491228,0.399915254082249,0.600084745917751,-1.0,0.5149963939853576,-0.5385593222127896,2.4204830517311806,0.1538461538461538,4.7
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,FanDuel,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:53:18+00:00,Kent State Golden Flashes,Cleveland St Vikings,-700.0,470.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.875,0.175438596491228,0.399915254082249,0.600084745917751,-1.0,0.5149963939853576,-0.5429539953345726,2.4204830517311806,0.1428571428571428,4.7
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,Fanatics,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 15:13:20+00:00,Kent State Golden Flashes,Cleveland St Vikings,-630.0,450.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.863013698630137,0.1818181818181818,0.399915254082249,0.600084745917751,-1.0,0.511214689455029,-0.5366061341586639,2.3004661025476305,0.1587301587301587,4.5
401823011,2025,2025-11-15,2025-11-15 18:00:00+00:00,Cleveland State Vikings,Kent State Golden Flashes,0,0,,,,,True,Colonial Hall,espn,clevelandstate::kentstategoldenflashes,37fa2522d4be88ec92393fd57aaecfb2,LowVig.ag,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:39+00:00,Kent State Golden Flashes,Cleveland St Vikings,-700.0,505.0,,,,,,,,2025-11-15,0,72.44833,-2.8407276,69.04041,72.44833,-2.76177,-2.8407276,72.44833,-2.8407276,,,,,,0.875,0.1652892561983471,0.399915254082249,0.600084745917751,-1.0,0.5208936064955234,-0.5429539953345726,2.630512712802393,0.1428571428571428,5.05
401823024,2025,2025-11-15,2025-11-15 19:00:00+00:00,Marquette Golden Eagles,Maryland Terrapins,0,0,,,,,False,Fiserv Forum,espn,marquettegolden::marylandterrapins,9572200eb7973686572f8d2b2a002f63,BetMGM,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,Marquette Golden Eagles,Maryland Terrapins,-375.0,290.0,,,,,,,,2025-11-15,0,79.0172,-2.5682776,74.77562,79.0172,0.52548695,-2.5682776,79.0172,-2.5682776,,,,,,0.7894736842105263,0.2564102564102564,0.4092910763666251,0.5907089236333749,-1.0,0.449574069713849,-0.4815646366022749,1.303764802170162,0.2666666666666666,2.9
401823024,2025,2025-11-15,2025-11-15 19:00:00+00:00,Marquette Golden Eagles,Maryland Terrapins,0,0,,,,,False,Fiserv Forum,espn,marquettegolden::marylandterrapins,9572200eb7973686572f8d2b2a002f63,BetOnline.ag,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:18+00:00,Marquette Golden Eagles,Maryland Terrapins,-400.0,316.0,,,,,,,,2025-11-15,0,79.0172,-2.5682776,74.77562,79.0172,0.52548695,-2.5682776,79.0172,-2.5682776,,,,,,0.8,0.2403846153846154,0.4092910763666251,0.5907089236333749,-1.0,0.461186431112291,-0.4883861545417186,1.4573491223148396,0.25,3.16
401823024,2025,2025-11-15,2025-11-15 19:00:00+00:00,Marquette Golden Eagles,Maryland Terrapins,0,0,,,,,False,Fiserv Forum,espn,marquettegolden::marylandterrapins,9572200eb7973686572f8d2b2a002f63,BetRivers,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:47+00:00,Marquette Golden Eagles,Maryland Terrapins,-360.0,270.0,,,,,,,,2025-11-15,0,79.0172,-2.5682776,74.77562,79.0172,0.52548695,-2.5682776,79.0172,-2.5682776,,,,,,0.782608695652174,0.2702702702702703,0.4092910763666251,0.5907089236333749,-1.0,0.4391196360901804,-0.477016957975979,1.1856230174434872,0.2777777777777778,2.7
401823024,2025,2025-11-15,2025-11-15 19:00:00+00:00,Marquette Golden Eagles,Maryland Terrapins,0,0,,,,,False,Fiserv Forum,espn,marquettegolden::marylandterrapins,9572200eb7973686572f8d2b2a002f63,BetUS,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:52+00:00,Marquette Golden Eagles,Maryland Terrapins,-400.0,320.0,,,,,,,,2025-11-15,0,79.0172,-2.5682776,74.77562,79.0172,0.52548695,-2.5682776,79.0172,-2.5682776,,,,,,0.8,0.238095238095238,0.4092910763666251,0.5907089236333749,-1.0,0.4628054622688045,-0.4883861545417186,1.4809774792601746,0.25,3.2
401823024,2025,2025-11-15,2025-11-15 19:00:00+00:00,Marquette Golden Eagles,Maryland Terrapins,0,0,,,,,False,Fiserv Forum,espn,marquettegolden::marylandterrapins,9572200eb7973686572f8d2b2a002f63,Bovada,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:10+00:00,Marquette Golden Eagles,Maryland Terrapins,-390.0,295.0,,,,,,,,2025-11-15,0,79.0172,-2.5682776,74.77562,79.0172,0.52548695,-2.5682776,79.0172,-2.5682776,,,,,,0.7959183673469388,0.2531645569620253,0.4092910763666251,0.5907089236333749,-1.0,0.4519661858819765,-0.4857624937957787,1.333300248351831,0.2564102564102564,2.95
401823024,2025,2025-11-15,2025-11-15 19:00:00+00:00,Marquette Golden Eagles,Maryland Terrapins,0,0,,,,,False,Fiserv Forum,espn,marquettegolden::marylandterrapins,9572200eb7973686572f8d2b2a002f63,Caesars,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:46+00:00,Marquette Golden Eagles,Maryland Terrapins,-385.0,300.0,,,,,,,,2025-11-15,0,79.0172,-2.5682776,74.77562,79.0172,0.52548695,-2.5682776,79.0172,-2.5682776,,,,,,0.7938144329896907,0.25,0.4092910763666251,0.5907089236333749,-1.0,0.4542785648444998,-0.4843995531485372,1.3628356945334996,0.2597402597402597,3.0
401823024,2025,2025-11-15,2025-11-15 19:00:00+00:00,Marquette Golden Eagles,Maryland Terrapins,0,0,,,,,False,Fiserv Forum,espn,marquettegolden::marylandterrapins,9572200eb7973686572f8d2b2a002f63,DraftKings,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:38+00:00,Marquette Golden Eagles,Maryland Terrapins,-380.0,300.0,,,,,,,,2025-11-15,0,79.0172,-2.5682776,74.77562,79.0172,0.52548695,-2.5682776,79.0172,-2.5682776,,,,,,0.7916666666666666,0.25,0.4092910763666251,0.5907089236333749,-1.0,0.4542785648444998,-0.4830007456421578,1.3628356945334996,0.2631578947368421,3.0
