game_id,date,home_team,away_team,pred_total,pred_margin
401708388,2025-02-11,Vanderbilt Commodores,Auburn Tigers,148.76671,-19.291973
401708389,2025-02-11,Texas Longhorns,Alabama Crimson Tide,150.50995,-2.2303896
401708384,2025-02-11,Mississippi State Bulldogs,Florida Gators,149.4789,-10.162059
401708383,2025-02-11,Kentucky Wildcats,Tennessee Volunteers,150.35443,-0.50723934
401721420,2025-02-11,Michigan Wolverines,Purdue Boilermakers,149.70224,-6.519926
401708387,2025-02-11,Texas A&M Aggies,Georgia Bulldogs,149.65685,9.401286
401725731,2025-02-11,UCF Knights,Iowa State Cyclones,148.93948,-10.19193
401721421,2025-02-11,Michigan State Spartans,Indiana Hoosiers,150.16966,13.500462
401725727,2025-02-11,Kansas State Wildcats,Arizona Wildcats,149.29659,-8.831241
401725730,2025-02-11,Kansas Jayhawks,Colorado Buffaloes,150.32385,15.555557
401719140,2025-02-11,Marquette Golden Eagles,DePaul Blue Demons,150.35681,26.118145
401719141,2025-02-11,Creighton Bluejays,UConn Huskies,150.09682,-5.044401
401724870,2025-02-12,Duke Blue Devils,California Golden Bears,148.51222,35.62778
401719143,2025-02-12,Villanova Wildcats,St. John's Red Storm,149.40178,-0.07546711
401725732,2025-02-12,Texas Tech Red Raiders,Arizona State Sun Devils,149.9184,18.208313
401708386,2025-02-12,South Carolina Gamecocks,Ole Miss Rebels,149.11446,-1.8286581
401708385,2025-02-12,Missouri Tigers,Oklahoma Sooners,149.48349,3.2204938
401725588,2025-02-13,South Florida Bulls,Memphis Tigers,149.39427,0.27509594
401721426,2025-02-13,Nebraska Cornhuskers,Maryland Terrapins,149.18765,-2.0851574
401720961,2025-02-14,Dartmouth Big Green,Columbia Lions,145.47614,5.231619
401706260,2025-02-14,Niagara Purple Eagles,Mount St. Mary's Mountaineers,146.18294,13.841637
401724427,2025-02-14,Loyola Chicago Ramblers,Saint Louis Billikens,145.36679,10.9202385
401721741,2025-02-14,Harvard Crimson,Cornell Big Red,144.9264,4.8680325
401721740,2025-02-14,Yale Bulldogs,Pennsylvania Quakers,148.90602,11.115231
401721739,2025-02-14,Brown Bears,Princeton Tigers,145.21997,4.6555305
401714449,2025-02-14,Green Bay Phoenix,Northern Kentucky Norse,144.13728,1.809938
401706371,2025-02-14,Kent State Golden Flashes,Ohio Bobcats,145.09816,-0.45228767
401706262,2025-02-14,Saint Peter's Peacocks,Fairfield Stags,145.23547,12.166007
401706261,2025-02-14,Siena Saints,Marist Red Foxes,145.68663,4.4547744
401706259,2025-02-14,Manhattan Jaspers,Merrimack Warriors,145.99796,4.8866854
401706258,2025-02-14,Iona Gaels,Rider Broncs,149.00894,9.750286
401706257,2025-02-14,Sacred Heart Pioneers,Quinnipiac Bobcats,144.67148,2.6027298
401721427,2025-02-14,Indiana Hoosiers,UCLA Bruins,149.10576,3.1673527
401714450,2025-02-14,Milwaukee Panthers,Wright State Raiders,145.37337,12.128974
401722251,2025-02-14,San José State Spartans,Nevada Wolf Pack,147.78516,-0.118457794
401708390,2025-02-15,Alabama Crimson Tide,Auburn Tigers,151.10461,-2.8433132
401724878,2025-02-15,Duke Blue Devils,Stanford Cardinal,151.43796,29.408657
401708391,2025-02-15,Florida Gators,South Carolina Gamecocks,150.85358,21.500809
401708394,2025-02-15,Tennessee Volunteers,Vanderbilt Commodores,151.19778,23.276005
401725738,2025-02-15,Arizona Wildcats,Houston Cougars,150.63933,-3.9300241
401721430,2025-02-15,Purdue Boilermakers,Wisconsin Badgers,150.741,12.537352
401708395,2025-02-15,Texas A&M Aggies,Arkansas Razorbacks,149.76431,5.2430696
401725741,2025-02-15,Iowa State Cyclones,Cincinnati Bearcats,150.37216,10.000966
401721428,2025-02-15,Illinois Fighting Illini,Michigan State Spartans,150.0808,3.3305488
401725736,2025-02-15,Oklahoma State Cowboys,Texas Tech Red Raiders,148.6081,-9.755452
401708396,2025-02-15,Texas Longhorns,Kentucky Wildcats,150.13896,-1.8740463
401725734,2025-02-15,Utah Utes,Kansas Jayhawks,148.78635,-9.08191
401708393,2025-02-15,Ole Miss Rebels,Mississippi State Bulldogs,149.51282,4.792348
401708392,2025-02-15,Georgia Bulldogs,Missouri Tigers,149.456,2.2211804
401724877,2025-02-15,Florida State Seminoles,Clemson Tigers,148.93253,-7.2710867
401719148,2025-02-16,St. John's Red Storm,Creighton Bluejays,150.03734,2.6302748
401725594,2025-02-16,Wichita State Shockers,Memphis Tigers,148.58138,-3.504116
401721434,2025-02-16,Ohio State Buckeyes,Michigan Wolverines,149.35468,4.418327
401721432,2025-02-16,Maryland Terrapins,Iowa Hawkeyes,149.71373,14.667523
401724880,2025-02-17,Virginia Cavaliers,Duke Blue Devils,148.97552,-18.361946
401725742,2025-02-17,Baylor Bears,Arizona Wildcats,150.75404,1.2345142
401708399,2025-02-18,Florida Gators,Oklahoma Sooners,150.97615,13.577435
401725745,2025-02-18,Arizona State Sun Devils,Houston Cougars,148.277,-21.945847
401708402,2025-02-18,Mississippi State Bulldogs,Texas A&M Aggies,149.36055,1.205051
401725747,2025-02-18,Iowa State Cyclones,Colorado Buffaloes,150.51126,17.293625
401725744,2025-02-18,TCU Horned Frogs,Texas Tech Red Raiders,149.80489,-1.6028557
401721438,2025-02-18,Wisconsin Badgers,Illinois Fighting Illini,149.90137,-0.9487524
401721436,2025-02-18,Michigan State Spartans,Purdue Boilermakers,150.65964,-0.7194586
401719151,2025-02-18,Marquette Golden Eagles,Seton Hall Pirates,150.12024,17.021492
401725746,2025-02-18,BYU Cougars,Kansas Jayhawks,149.95679,1.1677213
401708398,2025-02-19,Auburn Tigers,Arkansas Razorbacks,151.34409,16.552559
401708403,2025-02-19,Missouri Tigers,Alabama Crimson Tide,150.12715,-4.8991823
401719152,2025-02-19,DePaul Blue Demons,St. John's Red Storm,147.38376,-16.151188
401708400,2025-02-19,Kentucky Wildcats,Vanderbilt Commodores,150.63148,20.07248
401721442,2025-02-20,Maryland Terrapins,USC Trojans,149.63669,9.859727
401721444,2025-02-21,Michigan Wolverines,Michigan State Spartans,149.27951,-3.323616
401719154,2025-02-21,Villanova Wildcats,Marquette Golden Eagles,149.35497,-2.0544262
401708406,2025-02-22,Auburn Tigers,Georgia Bulldogs,151.12474,19.411098
401708407,2025-02-22,LSU Tigers,Florida Gators,149.13614,-13.946532
401707856,2025-02-22,Illinois Fighting Illini,Duke Blue Devils,149.88344,-9.02625
401708404,2025-02-22,Alabama Crimson Tide,Kentucky Wildcats,150.9559,5.063289
401725751,2025-02-22,Houston Cougars,Iowa State Cyclones,151.60468,11.385024
401708409,2025-02-22,Texas A&M Aggies,Tennessee Volunteers,149.83601,-5.0489426
401725755,2025-02-22,Texas Tech Red Raiders,West Virginia Mountaineers,149.3815,14.241575
401721447,2025-02-22,Wisconsin Badgers,Oregon Ducks,149.40742,4.7515116
401708405,2025-02-22,Arkansas Razorbacks,Missouri Tigers,150.13077,5.4492064
401724887,2025-02-22,SMU Mustangs,Clemson Tigers,148.29268,-6.6097097
401725750,2025-02-22,Arizona Wildcats,BYU Cougars,151.08012,10.670977
401708411,2025-02-22,Oklahoma Sooners,Mississippi State Bulldogs,149.74385,6.8633995
401725752,2025-02-22,Kansas Jayhawks,Oklahoma State Cowboys,150.09085,20.04575
401708410,2025-02-22,Vanderbilt Commodores,Ole Miss Rebels,148.8244,-4.1693163
401724891,2025-02-22,Louisville Cardinals,Florida State Seminoles,148.7175,9.1550455
401719156,2025-02-23,St. John's Red Storm,UConn Huskies,149.92603,-5.2011385
401721448,2025-02-23,Indiana Hoosiers,Purdue Boilermakers,149.17412,-11.449452
401725606,2025-02-23,Memphis Tigers,Florida Atlantic Owls,149.29225,1.7023406
401725758,2025-02-24,Texas Tech Red Raiders,Houston Cougars,149.78455,-9.270049
401721451,2025-02-24,Nebraska Cornhuskers,Michigan Wolverines,149.02516,1.8583546
401724895,2025-02-25,Miami Hurricanes,Duke Blue Devils,150.06169,-10.791787
401708416,2025-02-25,Georgia Bulldogs,Florida Gators,149.53943,-10.471814
401708417,2025-02-25,LSU Tigers,Tennessee Volunteers,148.66374,-15.424424
401708413,2025-02-25,Alabama Crimson Tide,Mississippi State Bulldogs,150.92075,15.031037
401725760,2025-02-25,Oklahoma State Cowboys,Iowa State Cyclones,148.51392,-12.063863
401721454,2025-02-25,Wisconsin Badgers,Washington Huskies,149.41586,13.971144
401708412,2025-02-25,Missouri Tigers,South Carolina Gamecocks,149.24954,9.217405
401724897,2025-02-25,Virginia Tech Hokies,Louisville Cardinals,148.86523,1.0355697
401719159,2025-02-25,Marquette Golden Eagles,Providence Friars,150.17763,17.549356
401708415,2025-02-26,Auburn Tigers,Ole Miss Rebels,151.61653,17.434242
401719161,2025-02-26,Butler Bulldogs,St. John's Red Storm,149.07864,-5.28119
401721456,2025-02-26,Maryland Terrapins,Michigan State Spartans,149.79088,0.7027683
401708418,2025-02-26,Texas A&M Aggies,Vanderbilt Commodores,149.98923,16.297668
401724898,2025-02-26,Clemson Tigers,Notre Dame Fighting Irish,149.49106,14.755934
401708419,2025-02-26,Oklahoma Sooners,Kentucky Wildcats,150.10599,-1.624506
401725609,2025-02-26,Memphis Tigers,Rice Owls,149.36377,16.705074
401725764,2025-02-26,Arizona Wildcats,Utah Utes,150.62856,21.186766
401725763,2025-02-26,Arizona State Sun Devils,BYU Cougars,148.71178,-9.073237
401721458,2025-02-27,Michigan Wolverines,Rutgers Scarlet Knights,149.41559,7.9224415
401706754,2025-02-27,Loyola Marymount Lions,Saint Mary's Gaels,148.2251,-5.766081
401721460,2025-02-28,Purdue Boilermakers,UCLA Bruins,151.16267,18.002476
401708421,2025-03-01,Kentucky Wildcats,Auburn Tigers,150.98253,-2.7080135
401724905,2025-03-01,Duke Blue Devils,Florida State Seminoles,150.94183,25.730167
401708420,2025-03-01,Florida Gators,Texas A&M Aggies,150.85834,11.536486
401725770,2025-03-01,Houston Cougars,Cincinnati Bearcats,151.28111,15.621277
401708425,2025-03-01,Tennessee Volunteers,Alabama Crimson Tide,152.06683,6.6556473
401719169,2025-03-01,St. John's Red Storm,Seton Hall Pirates,149.59789,14.889649
401725766,2025-03-01,Iowa State Cyclones,Arizona Wildcats,150.72871,1.2794151
401725768,2025-03-01,Kansas Jayhawks,Texas Tech Red Raiders,150.67886,7.0942764
401724911,2025-03-01,Virginia Cavaliers,Clemson Tigers,148.63257,-4.95833
401708426,2025-03-01,Vanderbilt Commodores,Missouri Tigers,149.24416,-2.1668577
401721463,2025-03-01,Penn State Nittany Lions,Maryland Terrapins,149.46814,-0.7265167
401724910,2025-03-01,Louisville Cardinals,Pittsburgh Panthers,148.34193,7.9266486
401719170,2025-03-01,Georgetown Hoyas,Marquette Golden Eagles,148.03558,-11.724727
401706760,2025-03-01,Saint Mary's Gaels,Oregon State Beavers,146.85258,16.08703
401708423,2025-03-01,Mississippi State Bulldogs,LSU Tigers,149.30907,10.439814
401725771,2025-03-01,BYU Cougars,West Virginia Mountaineers,149.36383,13.424765
401721466,2025-03-02,Michigan State Spartans,Wisconsin Badgers,150.70865,10.065052
401721465,2025-03-02,Michigan Wolverines,Illinois Fighting Illini,149.24821,-7.5915422
401725616,2025-03-02,UAB Blazers,Memphis Tigers,148.92131,-1.7870808
401724912,2025-03-03,Duke Blue Devils,Wake Forest Demon Deacons,150.35706,22.552132
401725774,2025-03-03,Houston Cougars,Kansas Jayhawks,151.57066,12.552132
401708433,2025-03-04,Texas A&M Aggies,Auburn Tigers,150.66165,-6.0184374
401725776,2025-03-04,Iowa State Cyclones,BYU Cougars,151.17673,10.915353
401725618,2025-03-04,UTSA Roadrunners,Memphis Tigers,149.67328,4.3684926
401721470,2025-03-04,Purdue Boilermakers,Rutgers Scarlet Knights,151.2107,19.381966
401708429,2025-03-04,Kentucky Wildcats,LSU Tigers,150.49287,19.015602
401725775,2025-03-04,Arizona Wildcats,Arizona State Sun Devils,151.11,23.500328
401708431,2025-03-04,Mississippi State Bulldogs,Texas Longhorns,149.29051,0.017288208
401708430,2025-03-05,Ole Miss Rebels,Tennessee Volunteers,149.70795,-7.988717
401708428,2025-03-05,Alabama Crimson Tide,Florida Gators,151.12999,0.91542816
401725779,2025-03-05,Texas Tech Red Raiders,Colorado Buffaloes,149.65288,11.405426
401724917,2025-03-05,Boston College Eagles,Clemson Tigers,148.98569,-2.5774546
401721472,2025-03-05,Minnesota Golden Gophers,Wisconsin Badgers,148.8131,-4.8769627
401721471,2025-03-05,Michigan Wolverines,Maryland Terrapins,149.5617,1.977304
401724919,2025-03-05,Louisville Cardinals,California Golden Bears,145.96802,16.803091
401708435,2025-03-05,Oklahoma Sooners,Missouri Tigers,150.71944,6.079645
401719171,2025-03-05,UConn Huskies,Marquette Golden Eagles,151.2894,12.836392
401721474,2025-03-06,Iowa Hawkeyes,Michigan State Spartans,148.43152,-8.795531
401725624,2025-03-07,Memphis Tigers,South Florida Bulls,149.51602,11.594457
401721475,2025-03-07,Illinois Fighting Illini,Purdue Boilermakers,150.5267,-0.9814272
401708437,2025-03-08,Auburn Tigers,Alabama Crimson Tide,152.2053,7.782438
401724922,2025-03-08,North Carolina Tar Heels,Duke Blue Devils,151.56421,0.941679
401725787,2025-03-08,Baylor Bears,Houston Cougars,150.51701,-5.0209484
401729827,2025-03-08,Tennessee Volunteers,South Carolina Gamecocks,150.88094,19.011433
401708438,2025-03-08,Florida Gators,Ole Miss Rebels,151.1029,12.879134
401719193,2025-03-08,Marquette Golden Eagles,St. John's Red Storm,150.36438,5.3942184
401725785,2025-03-08,Arizona State Sun Devils,Texas Tech Red Raiders,148.48598,-8.080024
401725784,2025-03-08,Kansas State Wildcats,Iowa State Cyclones,148.9784,-9.970527
401724929,2025-03-08,Clemson Tigers,Virginia Tech Hokies,149.56273,16.218922
401721479,2025-03-08,Wisconsin Badgers,Penn State Nittany Lions,149.6808,9.953727
401721477,2025-03-08,Maryland Terrapins,Northwestern Wildcats,149.56189,11.882845
401724926,2025-03-08,Louisville Cardinals,Stanford Cardinal,148.8943,9.1819515
401708441,2025-03-08,Missouri Tigers,Kentucky Wildcats,150.02977,-3.5821476
401708440,2025-03-08,LSU Tigers,Texas A&M Aggies,148.65176,-7.5829515
401725783,2025-03-08,BYU Cougars,Utah Utes,149.21713,13.031235
401725782,2025-03-08,Kansas Jayhawks,Arizona Wildcats,150.90042,-0.92738914
401708436,2025-03-08,Arkansas Razorbacks,Mississippi State Bulldogs,149.87119,5.3976316
401721480,2025-03-09,Michigan State Spartans,Michigan Wolverines,149.95349,10.570785
401744264,2025-03-10,Saint Mary's Gaels,Pepperdine Waves,148.82831,15.01959
401744266,2025-03-11,Saint Mary's Gaels,Gonzaga Bulldogs,148.27548,-11.245606
401743845,2025-03-12,Iowa State Cyclones,Cincinnati Bearcats,149.38873,1.679472
401743770,2025-03-13,Duke Blue Devils,Georgia Tech Yellow Jackets,149.87712,15.552643
401743849,2025-03-13,Houston Cougars,Colorado Buffaloes,150.5825,17.93159
401743878,2025-03-13,St. John's Red Storm,Butler Bulldogs,149.27992,9.510353
401743850,2025-03-13,Texas Tech Red Raiders,Baylor Bears,148.8246,-7.3116465
401743773,2025-03-13,Clemson Tigers,SMU Mustangs,148.70732,11.29617
401743848,2025-03-13,BYU Cougars,Iowa State Cyclones,150.62303,1.9964156
401743772,2025-03-13,Louisville Cardinals,Stanford Cardinal,147.58821,2.0707245
401744162,2025-03-13,Texas A&M Aggies,Texas Longhorns,149.37427,-0.43003845
401744164,2025-03-13,Kentucky Wildcats,Oklahoma Sooners,149.99472,4.8871436
401743897,2025-03-13,Wisconsin Badgers,Northwestern Wildcats,148.89876,7.3087983
401743919,2025-03-13,Purdue Boilermakers,USC Trojans,150.03513,12.124908
401744163,2025-03-13,Missouri Tigers,Mississippi State Bulldogs,149.318,0.07499695
401743896,2025-03-13,Oregon Ducks,Indiana Hoosiers,148.5508,4.4311314
401743918,2025-03-13,Illinois Fighting Illini,Iowa Hawkeyes,149.82408,13.584106
401743879,2025-03-13,Xavier Musketeers,Marquette Golden Eagles,148.07907,-12.306565
401743774,2025-03-14,Duke Blue Devils,North Carolina Tar Heels,148.89647,-1.7888832
401743852,2025-03-14,Houston Cougars,BYU Cougars,151.45653,18.421972
401744166,2025-03-14,Auburn Tigers,Ole Miss Rebels,150.61168,8.954681
401744170,2025-03-14,Florida Gators,Missouri Tigers,152.4191,18.7844
401744171,2025-03-14,Alabama Crimson Tide,Kentucky Wildcats,151.82184,7.888065
401743882,2025-03-14,St. John's Red Storm,Marquette Golden Eagles,149.53755,4.297929
401743916,2025-03-14,Michigan State Spartans,Oregon Ducks,150.89194,14.953076
401744168,2025-03-14,Tennessee Volunteers,Texas Longhorns,152.11781,16.429356
401743853,2025-03-14,Texas Tech Red Raiders,Arizona Wildcats,148.26894,-12.141011
401743775,2025-03-14,Louisville Cardinals,Clemson Tigers,147.89366,-1.0927563
401743938,2025-03-14,Maryland Terrapins,Illinois Fighting Illini,150.87694,2.0602036
401745781,2025-03-14,Memphis Tigers,Wichita State Shockers,148.42622,9.870836
401743917,2025-03-14,UCLA Bruins,Wisconsin Badgers,150.01776,5.20862
401743939,2025-03-14,Michigan Wolverines,Purdue Boilermakers,150.15836,-3.9061146
401743776,2025-03-15,Duke Blue Devils,Louisville Cardinals,150.75836,25.800854
401743854,2025-03-15,Houston Cougars,Arizona Wildcats,151.24771,8.483646
401744172,2025-03-15,Auburn Tigers,Tennessee Volunteers,150.66101,5.6110764
401744173,2025-03-15,Florida Gators,Alabama Crimson Tide,151.13667,7.656502
401743884,2025-03-15,St. John's Red Storm,Creighton Bluejays,148.48692,-0.89465046
401743940,2025-03-15,Michigan State Spartans,Wisconsin Badgers,149.40857,7.9481354
401743941,2025-03-15,Maryland Terrapins,Michigan Wolverines,149.00357,8.218632
401745785,2025-03-15,Memphis Tigers,Tulane Green Wave,147.07936,4.6701794
401744175,2025-03-16,Florida Gators,Tennessee Volunteers,150.27162,2.7288833
401745787,2025-03-16,Memphis Tigers,UAB Blazers,147.4664,5.2153616
401743942,2025-03-16,Michigan Wolverines,Wisconsin Badgers,148.67021,1.6253104
401745911,2025-03-18,San Diego State Aztecs,North Carolina Tar Heels,148.4577,-13.060805
401745907,2025-03-18,Alabama State Hornets,Saint Francis Red Flash,144.40283,-3.5798416
401745909,2025-03-19,Texas Longhorns,Xavier Musketeers,149.11127,8.685809
401745913,2025-03-19,American University Eagles,Mount St. Mary's Mountaineers,143.98802,1.2150931
401745972,2025-03-20,Houston Cougars,SIU Edwardsville Cougars,147.7685,26.59732
401745957,2025-03-20,Auburn Tigers,Alabama State Hornets,150.56888,25.486584
401745984,2025-03-20,Tennessee Volunteers,Wofford Terriers,147.33163,26.111034
401745989,2025-03-20,St. John's Red Storm,Omaha Mavericks,146.2423,22.920368
401745970,2025-03-20,Wisconsin Badgers,Montana Grizzlies,146.03627,20.536615
401745986,2025-03-20,Texas Tech Red Raiders,UNC Wilmington Seahawks,146.20882,12.427549
401745980,2025-03-20,Purdue Boilermakers,High Point Panthers,146.31265,18.88341
401745966,2025-03-20,Texas A&M Aggies,Yale Bulldogs,149.27193,7.0353513
401745978,2025-03-20,Clemson Tigers,McNeese Cowboys,148.84515,9.168385
401745963,2025-03-20,Michigan Wolverines,UC San Diego Tritons,144.72868,4.719442
401745968,2025-03-20,BYU Cougars,VCU Rams,149.18974,10.313331
401745985,2025-03-20,Missouri Tigers,Drake Bulldogs,145.48047,11.2614975
401745987,2025-03-20,Kansas Jayhawks,Arkansas Razorbacks,149.76718,4.301339
401745983,2025-03-20,UCLA Bruins,Utah State Aggies,148.48883,3.161221
401745959,2025-03-20,Louisville Cardinals,Creighton Bluejays,147.89229,-11.92785
401745974,2025-03-20,Gonzaga Bulldogs,Georgia Bulldogs,149.9852,12.002479
401746003,2025-03-21,Duke Blue Devils,Mount St. Mary's Mountaineers,147.74376,28.188389
401746017,2025-03-21,Florida Gators,Norfolk State Spartans,150.22878,17.987541
401746014,2025-03-21,Alabama Crimson Tide,Robert Morris Colonials,146.99887,16.851944
401746001,2025-03-21,Michigan State Spartans,Bryant Bulldogs,146.31422,14.410025
401745997,2025-03-21,Iowa State Cyclones,Lipscomb Bisons,146.76443,20.393108
401746016,2025-03-21,Kentucky Wildcats,Troy Trojans,146.80643,22.435726
401746021,2025-03-21,Maryland Terrapins,Grand Canyon Lopes,148.72296,7.5934143
401746009,2025-03-21,Arizona Wildcats,Akron Zips,147.17271,19.418694
401746019,2025-03-21,Memphis Tigers,Colorado State Rams,148.0601,0.35793304
401746007,2025-03-21,Oregon Ducks,Liberty Flames,144.88911,15.83723
401745995,2025-03-21,Ole Miss Rebels,North Carolina Tar Heels,149.03574,-8.534049
401746015,2025-03-21,Illinois Fighting Illini,Xavier Musketeers,149.7891,12.735676
401746012,2025-03-21,Saint Mary's Gaels,Vanderbilt Commodores,149.37007,11.820314
401745999,2025-03-21,Marquette Golden Eagles,New Mexico Lobos,149.58286,7.8399243
401746005,2025-03-21,Mississippi State Bulldogs,Baylor Bears,148.30617,-12.349786
401746018,2025-03-21,UConn Huskies,Oklahoma Sooners,150.92435,10.861008
401746042,2025-03-22,Auburn Tigers,Creighton Bluejays,150.73601,7.2198544
401746038,2025-03-22,Houston Cougars,Gonzaga Bulldogs,151.09999,3.730495
401746032,2025-03-22,St. John's Red Storm,Arkansas Razorbacks,149.33295,2.7254257
401746044,2025-03-22,Tennessee Volunteers,UCLA Bruins,150.0861,12.008677
401746040,2025-03-22,Texas Tech Red Raiders,Drake Bulldogs,146.27669,13.183391
401746034,2025-03-22,Wisconsin Badgers,BYU Cougars,149.15674,-3.2263165
401746030,2025-03-22,Purdue Boilermakers,McNeese Cowboys,149.91867,16.585663
401746036,2025-03-22,Texas A&M Aggies,Michigan Wolverines,149.10454,5.537656
401746050,2025-03-23,Florida Gators,UConn Huskies,149.8889,-4.908738
401746049,2025-03-23,Duke Blue Devils,Baylor Bears,150.32092,3.1338143
401746052,2025-03-23,Alabama Crimson Tide,Saint Mary's Gaels,149.55833,5.8186836
401746054,2025-03-23,Michigan State Spartans,New Mexico Lobos,149.63498,8.349682
401746048,2025-03-23,Kentucky Wildcats,Illinois Fighting Illini,150.26859,0.994092
401746047,2025-03-23,Iowa State Cyclones,Ole Miss Rebels,149.64275,4.024647
401746046,2025-03-23,Maryland Terrapins,Colorado State Rams,148.65106,3.001286
401746045,2025-03-23,Arizona Wildcats,Oregon Ducks,150.06938,11.829718
401746065,2025-03-27,Florida Gators,Maryland Terrapins,150.4587,10.467178
401746061,2025-03-27,Duke Blue Devils,Arizona Wildcats,150.8021,1.8287024
401746062,2025-03-27,Alabama Crimson Tide,BYU Cougars,150.21909,3.7824712
401746063,2025-03-27,Texas Tech Red Raiders,Arkansas Razorbacks,149.49843,3.4406137
401746069,2025-03-28,Auburn Tigers,Michigan Wolverines,150.85094,17.729677
401746071,2025-03-28,Houston Cougars,Purdue Boilermakers,150.70787,2.8554535
401746070,2025-03-28,Michigan State Spartans,Ole Miss Rebels,149.3651,3.1694179
401746072,2025-03-28,Tennessee Volunteers,Kentucky Wildcats,150.53856,1.3695154
401746077,2025-03-29,Florida Gators,Texas Tech Red Raiders,150.45743,5.5819206
401746076,2025-03-29,Duke Blue Devils,Alabama Crimson Tide,151.2939,4.1504216
401746079,2025-03-30,Houston Cougars,Tennessee Volunteers,150.66142,1.5899253
401746078,2025-03-30,Auburn Tigers,Michigan State Spartans,150.66788,7.962755
401746081,2025-04-05,Auburn Tigers,Florida Gators,151.0266,0.5073519
401746080,2025-04-05,Duke Blue Devils,Houston Cougars,150.35106,-3.4764042
401746082,2025-04-07,Houston Cougars,Florida Gators,151.11617,1.736649
