game_id,date,start_time,home_team_x,away_team_x,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total_x,pred_margin_x,market_total_x,spread_home_x,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,home_score_bs,away_score_bs,season,source,market_total_1h,market_total_2h,spread_home_1h,err_model_total,pred_total_1h_x,pred_total_2h_x,pred_margin_1h_x,pred_margin_2h_x,err_model_total_1h,err_model_total_2h,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,home_team_y,away_team_y,pred_total_y,pred_margin_y,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h_y,pred_total_2h_y,pred_margin_1h_y,pred_margin_2h_y,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total_y,spread_home_y,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,ou_outcome,cover_home_outcome,sigma_total,sigma_margin
401830114,2025-11-10,2025-11-11 03:00:00+00:00,UC Irvine Anteaters,Lincoln University (CA) Oaklanders,130.0,63.0,59.0,31.0,71.0,32.0,False,Bren Events Center,,0.0,0.0,,,,,136.094482421875,11.624951362609863,,,193.0,67.0,Away Cover,Under,,,,,59.0,31.0,71.0,32.0,90.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UC Irvine Anteaters,Lincoln University (CA) Oaklanders,149.09500122070312,24.883055,-5.427100244396461,True,False,149.09500122070312,112.0,False,70.54321,77.78096,10.773883,14.161861,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401830124,2025-11-10,2025-11-11 00:30:00+00:00,UL Monroe Warhawks,Rust Bearcats,88.0,55.0,43.0,32.0,45.0,23.0,False,Fant-Ewing Coliseum,,0.0,0.0,,,,,141.54159545898438,2.021151542663574,,,143.0,33.0,Away Cover,Under,,,,,43.0,32.0,45.0,23.0,75.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UL Monroe Warhawks,Rust Bearcats,148.17311096191406,13.735056,-5.427100244396461,True,False,148.17311096191406,112.0,False,70.115166,77.22155,5.6605105,8.271688,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401830743,2025-11-10,2025-11-10 16:30:00+00:00,Hofstra Pride,Molloy Lions,95.0,61.0,48.0,31.0,47.0,30.0,False,David S. Mack Sports and Exhibition Complex,,0.0,0.0,,,,,141.54159545898438,2.021151542663574,,,156.0,34.0,Away Cover,Under,,,,,48.0,31.0,47.0,30.0,79.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hofstra Pride,Molloy Lions,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401809075,2025-11-11,2025-11-12 00:00:00+00:00,Princeton Tigers,Bucknell Bison,73.0,63.0,41.0,36.0,32.0,27.0,False,Jadwin Gymnasium,,0.0,0.0,,,,,151.7069549560547,3.656628370285034,144.5,-4.5,136.0,10.0,Home Cover,Under,,,,,41.0,36.0,32.0,27.0,77.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Princeton Tigers,Bucknell Bison,151.7069549560547,3.6566284,-5.427100244396461,True,False,151.7069549560547,112.0,False,71.622696,77.65472,1.908761,2.1876094,,,,,,,,,,,,,,144.5,-5.5,144.5,-5.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7974142569910909,,,,
401811097,2025-11-11,2025-11-12 01:30:00+00:00,Illinois Fighting Illini,Texas Tech Red Raiders,81.0,77.0,45.0,32.0,36.0,45.0,False,State Farm Center,,0.0,0.0,,,,,160.98081970214844,-13.87055778503418,168.0,-3.5,158.0,4.0,Home Cover,Under,,,,,45.0,32.0,36.0,45.0,77.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois Fighting Illini,Texas Tech Red Raiders,160.98081970214844,-13.870558,-5.427100244396461,True,False,160.98081970214844,112.0,False,75.60141,79.08056,-3.991926,-8.936767,,,,,,,,,,,,,,167.5,-3.5,167.5,-3.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.1728972334411673,,,,
401812353,2025-11-11,2025-11-11 21:00:00+00:00,Air Force Falcons,Long Island University Sharks,72.0,76.0,33.0,32.0,39.0,44.0,False,Clune Arena,,72.0,76.0,33.0,32.0,39.0,44.0,147.1698760986328,1.6034104824066162,137.5,4.5,148.0,-4.0,Home Cover,Over,33.0,32.0,39.0,44.0,33.0,32.0,39.0,44.0,65.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Air Force Falcons,Long Island University Sharks,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794,,,,,,,,,,,,,,137.5,4.5,137.5,4.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.3961495381549953,,,,
401812380,2025-11-11,2025-11-12 00:00:00+00:00,Saint Francis Red Flash,Mount St. Mary's Mountaineers,66.0,74.0,34.0,43.0,32.0,31.0,False,DeGol Arena,,0.0,0.0,,,,,145.23629760742188,6.31567907333374,,,140.0,-8.0,Away Cover,Under,,,,,34.0,43.0,32.0,31.0,77.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saint Francis Red Flash,Mount St. Mary's Mountaineers,145.23629760742188,6.315679,-5.427100244396461,True,False,145.23629760742188,112.0,False,68.82248,76.34977,1.7940248,4.755353,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401812575,2025-11-11,2025-11-12 00:00:00+00:00,Providence Friars,Pennsylvania Quakers,106.0,81.0,48.0,36.0,58.0,45.0,False,Amica Mutual Pavilion,,0.0,0.0,,,,,153.09869384765625,14.016677856445312,173.5,-19.0,187.0,25.0,Home Cover,Over,,,,,48.0,36.0,58.0,45.0,84.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Providence Friars,Pennsylvania Quakers,153.09869384765625,14.016678,-5.427100244396461,True,False,153.09869384765625,112.0,False,72.25256,78.28961,6.76742,7.5684776,,,,,,,,,,,,,,173.5,-18.5,173.5,-18.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9984420259239204,,,,
401812601,2025-11-11,2025-11-12 00:00:00+00:00,Harvard Crimson,Northeastern Huskies,60.0,77.0,27.0,34.0,33.0,43.0,False,Lavietes Pavilion,,0.0,0.0,,,,,148.98147583007812,8.57933521270752,143.0,-6.0,137.0,-17.0,Away Cover,Under,,,,,27.0,34.0,33.0,43.0,61.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harvard Crimson,Northeastern Huskies,148.98147583007812,8.579335,-5.427100244396461,True,False,148.98147583007812,112.0,False,70.45282,77.22828,3.5419388,5.333012,,,,,,,,,,,,,,142.5,-5.5,142.5,-5.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8997168008577714,,,,
401812644,2025-11-11,2025-11-12 00:00:00+00:00,Boston College Eagles,Central Connecticut Blue Devils,59.0,60.0,30.0,26.0,29.0,34.0,False,Conte Forum,,0.0,0.0,,,,,149.03326416015625,5.651672840118408,138.5,-17.5,119.0,-1.0,Away Cover,Under,,,,,30.0,26.0,29.0,34.0,56.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Boston College Eagles,Central Connecticut Blue Devils,149.03326416015625,5.651673,-5.427100244396461,True,False,149.03326416015625,112.0,False,70.48628,77.15427,2.283513,3.7474704,,,,,,,,,,,,,,139.5,-17.5,139.5,-17.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9823411778549128,,,,
401812918,2025-11-11,2025-11-12 00:00:00+00:00,Clemson Tigers,Morehead State Eagles,83.0,56.0,39.0,20.0,44.0,36.0,False,Littlejohn Coliseum,,0.0,0.0,,,,,153.6005859375,30.424463272094727,149.5,-29.5,139.0,27.0,Away Cover,Under,,,,,39.0,20.0,44.0,36.0,59.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clemson Tigers,Morehead State Eagles,153.6005859375,30.424463,-5.427100244396461,True,False,153.6005859375,112.0,False,72.511696,78.92916,14.12284,16.386309,,,,,,,,,,,,,,148.5,-30.5,148.5,-30.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401813274,2025-11-11,2025-11-11 23:00:00+00:00,Morgan State Bears,UMBC Retrievers,79.0,81.0,34.0,45.0,45.0,36.0,False,Hill Field House,,34.0,45.0,34.0,45.0,,,146.98008728027344,-0.691765308380127,165.0,3.0,160.0,-2.0,Home Cover,Under,34.0,45.0,,,34.0,45.0,45.0,36.0,79.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morgan State Bears,UMBC Retrievers,146.98008728027344,-0.6917653,-5.427100244396461,True,False,146.98008728027344,112.0,False,69.56123,76.497604,-0.95679426,0.6491113,,,,,,,,,,,,,,164.5,3.5,164.5,3.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.3515758122465977,,,,
401813436,2025-11-11,2025-11-12 00:00:00+00:00,Cincinnati Bearcats,Dayton Flyers,74.0,62.0,33.0,26.0,41.0,36.0,False,Fifth Third Arena,,0.0,0.0,,,,,160.15426635742188,6.063086032867432,146.5,-6.5,136.0,12.0,Home Cover,Under,,,,,33.0,26.0,41.0,36.0,59.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cincinnati Bearcats,Dayton Flyers,160.15426635742188,6.063086,-5.427100244396461,True,False,160.15426635742188,112.0,False,75.29316,79.54875,4.657634,2.025549,,,,,,,,,,,,,,146.5,-6.5,146.5,-6.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8732935077849853,,,,
401813446,2025-11-11,2025-11-12 01:00:00+00:00,Duquesne Dukes,Queens University Royals,87.0,81.0,41.0,32.0,32.0,41.0,False,UPMC Cooper Fieldhouse,,0.0,0.0,,,,,147.08155822753906,13.502679824829102,161.5,-12.0,168.0,6.0,Away Cover,Over,,,,,41.0,32.0,46.0,49.0,73.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duquesne Dukes,Queens University Royals,147.08155822753906,13.50268,-5.427100244396461,True,False,147.08155822753906,112.0,False,69.64107,76.97935,5.3400526,8.335281,,,,,,,,,,,,,,161.5,-12.5,161.5,-12.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.990957665334072,,,,
401817165,2025-11-11,2025-11-12 00:00:00+00:00,Rhode Island Rams,Stonehill Skyhawks,80.0,57.0,39.0,21.0,41.0,36.0,False,Thomas M. Ryan Center,,0.0,0.0,,,,,148.80528259277344,26.741573333740234,150.5,-15.5,137.0,23.0,Home Cover,Under,,,,,39.0,21.0,41.0,36.0,60.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhode Island Rams,Stonehill Skyhawks,148.80528259277344,26.741573,-5.427100244396461,True,False,148.80528259277344,112.0,False,70.422226,77.7789,11.537916,15.220893,,,,,,,,,,,,,,150.5,-15.5,150.5,-15.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401817174,2025-11-11,2025-11-12 00:00:00+00:00,Richmond Spiders,William & Mary Tribe,90.0,86.0,44.0,43.0,46.0,43.0,False,Robins Center,,0.0,0.0,,,,,148.67271423339844,4.254197120666504,162.5,-10.0,176.0,4.0,Away Cover,Over,,,,,44.0,43.0,46.0,43.0,87.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Richmond Spiders,William & Mary Tribe,148.67271423339844,4.254197,-5.427100244396461,True,False,148.67271423339844,112.0,False,70.30797,77.02176,1.5678347,3.0392764,,,,,,,,,,,,,,160.5,-10.5,160.5,-10.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.910086945628156,,,,
401817230,2025-11-11,2025-11-12 00:00:00+00:00,Army Black Knights,Duke Blue Devils,59.0,114.0,30.0,49.0,29.0,65.0,False,Christl Arena,,0.0,0.0,,,,,149.44088745117188,-55.88559722900391,150.5,32.5,173.0,-55.0,Away Cover,Over,,,,,30.0,49.0,29.0,65.0,79.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Army Black Knights,Duke Blue Devils,149.44088745117188,-55.885597,-5.427100244396461,True,False,149.44088745117188,112.0,False,70.489426,75.23824,-24.87203,-29.734127,,,,,,,,,,,,,,150.5,31.5,150.5,31.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.0001,,,,
401817241,2025-11-11,2025-11-12 01:00:00+00:00,Louisville Cardinals,Kentucky Wildcats,96.0,88.0,53.0,46.0,43.0,42.0,False,KFC Yum! Center,,0.0,0.0,,,,,160.22833251953125,-16.47334861755371,174.0,-6.0,184.0,8.0,Home Cover,Over,,,,,53.0,46.0,43.0,42.0,99.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Louisville Cardinals,Kentucky Wildcats,160.22833251953125,-16.473349,-5.427100244396461,True,False,160.22833251953125,112.0,False,75.26842,78.83445,-5.292927,-10.21861,,,,,,,,,,,,,,174.5,-5.5,174.5,-5.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.1592422151914714,,,,
401817264,2025-11-11,2025-11-12 00:00:00+00:00,North Carolina Tar Heels,Radford Highlanders,89.0,74.0,44.0,31.0,45.0,43.0,False,Dean E. Smith Center,,0.0,0.0,,,,,157.86170959472656,34.831298828125,160.5,-18.5,163.0,15.0,Away Cover,Over,,,,,44.0,31.0,45.0,43.0,75.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Carolina Tar Heels,Radford Highlanders,157.86170959472656,34.8313,-5.427100244396461,True,False,157.86170959472656,112.0,False,74.37126,79.98804,16.921347,18.037474,,,,,,,,,,,,,,160.5,-19.5,160.5,-19.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401817433,2025-11-11,2025-11-12 00:30:00+00:00,Notre Dame Fighting Irish,Eastern Illinois Panthers,78.0,58.0,31.0,28.0,47.0,30.0,False,Purcell Pavilion,,0.0,0.0,,,,,151.96165466308594,23.172155380249023,144.0,-25.0,136.0,20.0,Away Cover,Under,,,,,31.0,28.0,47.0,30.0,59.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notre Dame Fighting Irish,Eastern Illinois Panthers,151.96165466308594,23.172155,-5.427100244396461,True,False,151.96165466308594,112.0,False,71.78243,78.34182,10.589083,12.735079,,,,,,,,,,,,,,144.5,-25.5,144.5,-25.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401817454,2025-11-11,2025-11-12 01:00:00+00:00,SMU Mustangs,Murray State Racers,102.0,91.0,49.0,42.0,53.0,49.0,False,Moody Coliseum (Dallas),,0.0,0.0,,,,,155.0133056640625,2.939857006072998,163.5,-10.5,193.0,11.0,Home Cover,Over,,,,,49.0,42.0,53.0,49.0,91.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SMU Mustangs,Murray State Racers,155.0133056640625,2.939857,-5.427100244396461,True,False,155.0133056640625,112.0,False,73.05516,78.342316,2.2512438,1.2239578,,,,,,,,,,,,,,163.5,-10.5,163.5,-10.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8891093457327623,,,,
401817488,2025-11-11,2025-11-12 02:00:00+00:00,Virginia Cavaliers,Hampton Pirates,91.0,53.0,47.0,19.0,44.0,34.0,False,John Paul Jones Arena,,0.0,0.0,,,,,156.1106719970703,35.39756774902344,150.0,-23.5,144.0,38.0,Home Cover,Under,,,,,47.0,19.0,44.0,34.0,66.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Virginia Cavaliers,Hampton Pirates,156.1106719970703,35.397568,-5.427100244396461,True,False,156.1106719970703,112.0,False,73.613106,79.62994,16.82251,18.649132,,,,,,,,,,,,,,150.5,-23.5,150.5,-23.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401817529,2025-11-11,2025-11-11 23:30:00+00:00,Michigan Wolverines,Wake Forest Demon Deacons,85.0,84.0,47.0,34.0,33.0,46.0,True,Little Caesars Arena,,22.0,21.0,22.0,21.0,,,148.22714233398438,2.1863417625427246,168.5,-15.5,169.0,1.0,Away Cover,Over,22.0,21.0,,,47.0,34.0,38.0,50.0,81.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan Wolverines,Wake Forest Demon Deacons,148.22714233398438,2.1863418,-5.427100244396461,True,False,148.22714233398438,112.0,False,68.38209,72.299194,-0.5567689,0.5147581,,,,,,,,,,,,,,168.5,-15.5,168.5,-15.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9460659009883188,,,,
401818299,2025-11-11,2025-11-12 00:30:00+00:00,Quinnipiac Bobcats,Yale Bulldogs,60.0,97.0,28.0,52.0,32.0,45.0,False,M&T Bank Arena,,0.0,0.0,,,,,147.32826232910156,-11.842096328735352,154.5,7.5,157.0,-37.0,Away Cover,Over,,,,,28.0,52.0,32.0,45.0,80.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quinnipiac Bobcats,Yale Bulldogs,147.32826232910156,-11.842096,-5.427100244396461,True,False,147.32826232910156,112.0,False,69.68413,76.21116,-5.817892,-5.4630623,,,,,,,,,,,,,,154.5,7.5,154.5,7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.0393420861425266,,,,
401819835,2025-11-11,2025-11-12 02:00:00+00:00,BYU Cougars,Delaware Blue Hens,85.0,68.0,34.0,37.0,51.0,31.0,False,Marriott Center,,0.0,0.0,,,,,154.688232421875,20.16560935974121,164.0,-35.5,153.0,17.0,Away Cover,Under,,,,,34.0,37.0,51.0,31.0,71.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BYU Cougars,Delaware Blue Hens,154.688232421875,20.16561,-5.427100244396461,True,False,154.688232421875,112.0,False,72.95761,78.830574,9.803425,10.629452,,,,,,,,,,,,,,164.5,-35.5,164.5,-35.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401819883,2025-11-11,2025-11-12 01:00:00+00:00,Kansas Jayhawks,Texas A&M-Corpus Christi Islanders,77.0,46.0,38.0,18.0,39.0,28.0,False,Allen Fieldhouse,,0.0,0.0,,,,,158.54293823242188,35.21295547485352,147.5,-27.0,123.0,31.0,Home Cover,Under,,,,,38.0,18.0,39.0,28.0,56.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kansas Jayhawks,Texas A&M-Corpus Christi Islanders,158.54293823242188,35.212955,-5.427100244396461,True,False,158.54293823242188,112.0,False,74.66774,80.14686,17.225979,18.126213,,,,,,,,,,,,,,147.5,-27.5,147.5,-27.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401820150,2025-11-11,2025-11-11 23:30:00+00:00,Penn State Nittany Lions,Navy Midshipmen,80.0,71.0,38.0,32.0,42.0,39.0,False,Bryce Jordan Center,,29.0,23.0,29.0,23.0,,,147.44102478027344,4.882233619689941,154.5,-10.5,151.0,9.0,Away Cover,Under,29.0,23.0,,,38.0,32.0,42.0,39.0,70.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Penn State Nittany Lions,Navy Midshipmen,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,154.5,-10.5,154.5,-10.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.919001238343,,,,
401820184,2025-11-11,2025-11-12 00:00:00+00:00,Loyola Maryland Greyhounds,NJIT Highlanders,64.0,66.0,27.0,29.0,37.0,37.0,False,Reitz Arena,,0.0,0.0,,,,,147.27833557128906,2.9149398803710938,140.5,-10.0,130.0,-2.0,Away Cover,Under,,,,,27.0,29.0,37.0,37.0,56.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Loyola Maryland Greyhounds,NJIT Highlanders,147.27833557128906,2.9149399,-5.427100244396461,True,False,147.27833557128906,112.0,False,69.699715,76.67859,0.69753206,2.5547554,,,,,,,,,,,,,,140.5,-9.5,140.5,-9.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8704732150184805,,,,
401820397,2025-11-11,2025-11-12 03:00:00+00:00,UNLV Rebels,Montana Grizzlies,93.0,102.0,45.0,47.0,48.0,55.0,False,Thomas & Mack Center,,0.0,0.0,,,,,150.4696044921875,1.028001308441162,158.0,-10.5,195.0,-9.0,Away Cover,Over,,,,,45.0,47.0,48.0,55.0,92.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNLV Rebels,Montana Grizzlies,150.4696044921875,1.0280013,-5.427100244396461,True,False,150.4696044921875,112.0,False,71.07931,77.30353,0.49963045,0.9760146,,,,,,,,,,,,,,158.5,-10.5,158.5,-10.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8526807237840741,,,,
401820798,2025-11-11,2025-11-12 00:00:00+00:00,Charlotte 49ers,Davidson Wildcats,55.0,62.0,19.0,29.0,36.0,33.0,False,Halton Arena,,0.0,0.0,,,,,147.39468383789062,-16.406558990478516,142.5,-1.5,117.0,-7.0,Away Cover,Under,,,,,19.0,29.0,36.0,33.0,48.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charlotte 49ers,Davidson Wildcats,147.39468383789062,-16.406559,-5.427100244396461,True,False,147.39468383789062,112.0,False,69.70143,76.077545,-7.8229923,-7.9518967,,,,,,,,,,,,,,142.5,-1.5,142.5,-1.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.0876862031884622,,,,
401820824,2025-11-11,2025-11-12 00:00:00+00:00,Butler Bulldogs,Chicago State Cougars,98.0,66.0,57.0,30.0,41.0,36.0,False,Hinkle Fieldhouse,,0.0,0.0,,,,,149.75479125976562,36.6256103515625,158.5,-27.0,164.0,32.0,Home Cover,Over,,,,,57.0,30.0,41.0,36.0,87.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Butler Bulldogs,Chicago State Cougars,149.75479125976562,36.62561,-5.427100244396461,True,False,149.75479125976562,112.0,False,70.85906,78.30329,16.09789,20.420273,,,,,,,,,,,,,,159.5,-28.5,159.5,-28.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401820831,2025-11-11,2025-11-12 03:00:00+00:00,Gonzaga Bulldogs,Creighton Bluejays,90.0,63.0,44.0,38.0,46.0,25.0,False,McCarthey Athletic Center,,0.0,0.0,,,,,165.45384216308594,9.701129913330078,165.0,-11.5,153.0,27.0,Home Cover,Under,,,,,44.0,38.0,46.0,25.0,82.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gonzaga Bulldogs,Creighton Bluejays,165.45384216308594,9.70113,-5.427100244396461,True,False,165.45384216308594,112.0,False,77.601265,80.80597,7.323304,3.0789847,,,,,,,,,,,,,,164.5,-11.5,164.5,-11.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.973033571852578,,,,
401822167,2025-11-11,2025-11-12 00:00:00+00:00,Fordham Rams,Wagner Seahawks,63.0,61.0,26.0,31.0,37.0,30.0,False,Rose Hill Gym,,0.0,0.0,,,,,146.3660430908203,9.391033172607422,138.0,-12.5,124.0,2.0,Away Cover,Under,,,,,26.0,31.0,37.0,30.0,57.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fordham Rams,Wagner Seahawks,146.3660430908203,9.391033,-5.427100244396461,True,False,146.3660430908203,112.0,False,69.32031,76.6923,3.3792272,6.228106,,,,,,,,,,,,,,137.5,-12.5,137.5,-12.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9767097041761532,,,,
401822178,2025-11-11,2025-11-12 00:00:00+00:00,Temple Owls,La Salle Explorers,90.0,63.0,42.0,29.0,48.0,34.0,False,Liacouras Center,,0.0,0.0,,,,,149.20254516601562,12.30228042602539,149.0,-7.5,153.0,27.0,Home Cover,Over,,,,,42.0,29.0,48.0,34.0,71.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temple Owls,La Salle Explorers,149.20254516601562,12.30228,-5.427100244396461,True,False,149.20254516601562,112.0,False,70.55811,77.39644,5.2322702,7.31516,,,,,,,,,,,,,,149.5,-7.5,149.5,-7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9640860420492964,,,,
401822319,2025-11-11,2025-11-12 01:30:00+00:00,Wisconsin Badgers,Ball State Cardinals,86.0,55.0,39.0,26.0,47.0,29.0,False,Kohl Center,,0.0,0.0,,,,,156.2209014892578,26.556930541992188,157.5,-26.5,141.0,31.0,Home Cover,Under,,,,,39.0,26.0,47.0,29.0,65.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wisconsin Badgers,Ball State Cardinals,156.2209014892578,26.55693,-5.427100244396461,True,False,156.2209014892578,112.0,False,73.63861,79.36717,12.935273,13.831862,,,,,,,,,,,,,,155.5,-26.5,155.5,-26.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401823038,2025-11-11,2025-11-12 01:00:00+00:00,Nebraska Cornhuskers,Maryland Eastern Shore Hawks,69.0,50.0,32.0,19.0,37.0,31.0,False,Pinnacle Bank Arena,,0.0,0.0,,,,,148.5984344482422,31.098237991333008,149.5,-36.5,119.0,19.0,Away Cover,Under,,,,,32.0,19.0,37.0,31.0,51.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nebraska Cornhuskers,Maryland Eastern Shore Hawks,148.5984344482422,31.098238,-5.427100244396461,True,False,148.5984344482422,112.0,False,70.34349,77.875595,13.423124,17.621353,,,,,,,,,,,,,,149.5,-35.5,149.5,-35.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401823226,2025-11-11,2025-11-12 00:00:00+00:00,Florida Gulf Coast Eagles,Georgia Southern Eagles,94.0,95.0,42.0,42.0,52.0,53.0,False,Alico Arena,,0.0,0.0,,,,,148.24417114257812,6.884903907775879,162.5,-2.5,189.0,-1.0,Away Cover,Over,,,,,42.0,42.0,52.0,53.0,84.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida Gulf Coast Eagles,Georgia Southern Eagles,148.24417114257812,6.884904,-5.427100244396461,True,False,148.24417114257812,112.0,False,70.12871,77.01487,2.6456301,4.5415297,,,,,,,,,,,,,,162.5,-2.5,162.5,-2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8032183382545741,,,,
