game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,_start_dt,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401823353,2025-11-26,Idaho State Bengals,Sam Houston Bearkats,144.47450256347656,7.716538368800155,team:samhoustonbearkats,-12.575034253497153,True,0.4,True,144.47450256347656,112.0,False,0.0,74.0,144.4745,-4.236193,105.64605712890624,0.1269630491733551,1.0,0.0,144.47450256347656,-4.2361931800842285,True,70.07013374328614,74.40436882019043,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 17:30,True,Idaho Central Arena,Idaho State Bengals,Sam Houston Bearkats,0.0,120.0,,142.0,[],2.5,,idahostate::samhoustonbearkats,,2025-11-26 17:30,2025-11-26,idahostate::samhoustonbearkats,idahostate::samhoustonbearkats@2025-11-26,8.2,idahostate,samhoustonbearkats,,,,,0.0,AWAY,76.09552046613835,68.37898209733821,,,market,144.54475256347655,0.0,144.47450256347656,7.716538368800155,model_synthetic,5.216538368800155,25.01856350698359,144.54475256347655,cal,144.47450256347656,0.09890666035984995,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.964201463843104,33.10593227944303,Home,39.13131900229525,35.27304981789518,Home,0.7507025283934556,0.5454545454545454,0.20524798293891022,Over,2.4745025634765625,Home ATS,5.216538368800155,,[],,,,,,,,,,,,,,,,,,1.2001337432861305,1.25,68.87,1.25,73.13,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 22:30:00+00:00,naive_local,2025-11-26 17:30:00-05:00,2025-11-26 17:30,2025-11-26 17:30,,2025-11-26T22:30:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,1.274368820190432
401826951,2025-11-26,Utah Valley Wolverines,Samford Bulldogs,146.7390899658203,7.716538368800155,team:utahvalleywolverines,-12.575034253497153,True,0.4,True,146.7390899658203,112.0,False,0.0,74.0,146.73909,2.95468,106.33419799804688,0.9487500190734864,1.0,0.0,146.7390899658203,2.9546799659729004,True,71.16845863342284,75.57063133239747,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 17:00,True,Hard Rock Hotel Riviera Maya,Utah Valley Wolverines,Samford Bulldogs,0.0,-350.0,,148.5,[],-7.5,,samford::utahvalleywolverines,,2025-11-26 17:00,2025-11-26,samford::utahvalleywolverines,samford::utahvalleywolverines@2025-11-26,8.2,utahvalleywolverines,samford,148.5,-7.5,148.5,-7.5,1.0,HOME,77.22781416731023,69.51127579851008,,,market,146.85058996582032,0.0,146.7390899658203,7.716538368800155,model_synthetic,15.216538368800155,25.01856350698359,146.85058996582032,cal,146.7390899658203,-0.07038413830946583,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.51336390891146,33.655094724511386,Home,39.71445025839877,35.8561810739987,Home,0.7507025283934556,0.2222222222222222,0.5284803061712334,Under,1.7609100341796875,Home ATS,15.216538368800155,15.216538368800155,"[{'game_id': '401826951', 'market': 'moneyline', 'selection': 'Samford Bulldogs ML', 'edge': 47.11844286651461, 'line': 285.0}, {'game_id': '401826951', 'market': 'moneyline', 'selection': 'Samford Bulldogs ML', 'edge': 46.42263290423191, 'line': 280.0}, {'game_id': '401826951', 'market': 'moneyline', 'selection': 'Samford Bulldogs ML', 'edge': 46.13915477145007, 'line': 278.0}]",,,,,,,,,,,,,,,,,,-0.8540413665771496,-3.75,72.0225,-3.75,76.4775,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 22:00:00+00:00,naive_local,2025-11-26 17:00:00-05:00,2025-11-26 17:00,2025-11-26 17:00,,2025-11-26T22:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-0.9068686676025379
401830915,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 22:00:00+00:00,True,State Farm Field House,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 22:00:00+00:00,offset,2025-11-26 17:00:00-05:00,2025-11-26 17:00,2025-11-26 17:00,,2025-11-26T22:00:00Z,,,,,,,,,,,,,,,,,,,,,
401813450,2025-11-26,Duquesne Dukes,Central State (OH) Marauders,142.50613403320312,7.716538368800155,global,-12.575034253497153,True,0.4,True,142.50613403320312,112.0,False,0.0,74.0,142.50613,3.9362078,147.8226318359375,4.382876396179199,0.0,0.0,142.50613403320312,3.9362077713012695,True,69.11547500610351,73.39065902709962,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 17:00,False,UPMC Cooper Fieldhouse,Duquesne Dukes,Central State (OH) Marauders,0.0,,,142.50613403320312,[],-3.9362077713012695,,centralstateohmarauders::duquesne,,2025-11-26 17:00,2025-11-26,centralstateohmarauders::duquesne,centralstateohmarauders::duquesne@2025-11-26,7.2,duquesne,centralstateohmarauders,,,,,,,75.11133620100163,67.39479783220149,synthetic_pred,synthetic_pred_margin,market,142.44338403320313,0.0,142.50613403320312,7.716538368800155,model_synthetic,11.652746140101424,25.01856350698359,142.44338403320313,cal,142.50613403320312,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.48687209525179,32.62860291085172,Home,38.624464105749844,34.76619492134977,Home,0.7507025283934556,,,,0.0,Home ATS,11.652746140101424,,[],,,,,,,,,,,,,,,,,,0.0,-1.9681038856506348,69.11547500610351,-1.9681038856506348,73.39065902709962,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 22:00:00+00:00,naive_local,2025-11-26 17:00:00-05:00,2025-11-26 17:00,2025-11-26 17:00,,2025-11-26T22:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401820555,2025-11-26,Air Force Falcons,Northern Colorado Bears,139.22218322753906,7.716538368800155,global,-12.575034253497153,True,0.4,True,139.22218322753906,112.0,False,0.0,74.0,139.22218,-0.599175,144.89862060546875,0.5228050351142883,0.0,0.0,139.22218322753906,-0.599174976348877,True,67.52275886535644,71.69942436218263,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 17:00,False,Clune Arena,Air Force Falcons,Northern Colorado Bears,0.0,,,139.22218322753906,[],0.599174976348877,,airforce::northerncolorado,,2025-11-26 17:00,2025-11-26,airforce::northerncolorado,airforce::northerncolorado@2025-11-26,7.2,airforce,northerncolorado,,,,,,,73.4693607981696,65.75282242936946,synthetic_pred,synthetic_pred_margin,market,139.17268322753907,0.0,139.22218322753906,7.716538368800155,model_synthetic,7.117363392451278,25.01856350698359,139.17268322753907,cal,139.22218322753906,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.690514024878254,31.832244840478182,Home,37.77884677329135,33.92057758889128,Home,0.7507025283934556,,,,0.0,Home ATS,7.117363392451278,,[],,,,,,,,,,,,,,,,,,0.0,0.2995874881744385,67.52275886535644,0.2995874881744385,71.69942436218263,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 22:00:00+00:00,naive_local,2025-11-26 17:00:00-05:00,2025-11-26 17:00,2025-11-26 17:00,,2025-11-26T22:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401830747,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 21:30:00+00:00,True,Acrisure Arena,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 21:30:00+00:00,offset,2025-11-26 16:30:00-05:00,2025-11-26 16:30,2025-11-26 16:30,,2025-11-26T21:30:00Z,,,,,,,,,,,,,,,,,,,,,
401817522,2025-11-26,Virginia Tech Hokies,Colorado State Rams,150.84474182128906,7.716538368800155,global,-12.575034253497153,True,0.4,True,150.84474182128906,112.0,False,0.0,74.0,150.84474,11.315439,114.8430404663086,10.128801345825195,0.0,0.0,150.84474182128906,11.315439224243164,True,73.1596997833252,77.68504203796387,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 16:00,True,Imperial Arena,Virginia Tech Hokies,Colorado State Rams,0.0,-227.5,,154.5,[],-5.0,,coloradostate::virginiatech,,2025-11-26 16:00,2025-11-26,coloradostate::virginiatech,coloradostate::virginiatech@2025-11-26,8.2,virginiatech,coloradostate,154.5,-5.0,154.5,-5.0,1.0,HOME,79.2806400950446,71.56410172624446,,,market,150.88874182128907,0.0,150.84474182128906,7.716538368800155,model_synthetic,12.716538368800155,25.01856350698359,150.88874182128907,cal,150.84474182128906,-0.14610184064687096,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,38.50898448386263,34.65071529946256,Home,40.77165561118197,36.9133864267819,Home,0.7507025283934556,0.3053435114503817,0.44535901694307395,Under,3.6552581787109375,Home ATS,12.716538368800155,12.716538368800155,"[{'game_id': '401817522', 'market': 'moneyline', 'selection': 'Colorado St Rams ML', 'edge': 7.036067603396229, 'line': 200.0}, {'game_id': '401817522', 'market': 'spreads', 'selection': 'Virginia Tech Hokies -4.5', 'edge': 6.815439224243164, 'line': -4.5}, {'game_id': '401817522', 'market': 'moneyline', 'selection': 'Colorado St Rams ML', 'edge': 6.412148594023039, 'line': 198.0}]",,,,,,,,,,,,,,,,,,-1.7728002166748098,-2.5,74.9325,-2.5,79.5675,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 21:00:00+00:00,naive_local,2025-11-26 16:00:00-05:00,2025-11-26 16:00,2025-11-26 16:00,,2025-11-26T21:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.8824579620361277
401823860,2025-11-26,Manhattan Jaspers,Wagner Seahawks,136.8826141357422,7.716538368800155,team:wagnerseahawks,-12.575034253497153,True,0.4,True,136.8826141357422,112.0,False,0.0,74.0,136.88261,-1.9275208,144.83770751953125,0.2522574365139007,1.0,0.0,136.8826141357422,-1.927520751953125,True,66.38806785583496,70.49454627990723,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 16:00,False,Draddy Gymnasium,Manhattan Jaspers,Wagner Seahawks,0.0,-192.0,,144.5,[],-4.5,,manhattan::wagnerseahawks,,2025-11-26 16:00,2025-11-26,manhattan::wagnerseahawks,manhattan::wagnerseahawks@2025-11-26,8.2,manhattan,wagnerseahawks,144.5,-4.5,144.5,-4.5,0.9999999995951057,HOME,72.29957625227117,64.58303788347102,,,market,136.9846141357422,0.0,136.8826141357422,7.716538368800155,model_synthetic,12.216538368800155,25.01856350698359,136.9846141357422,cal,136.8826141357422,-0.30446935381128193,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.12316852011752,31.264899335717445,Home,37.17640773215365,33.31813854775358,Home,0.7507025283934556,0.3424657534246575,0.4082367749687981,Under,7.6173858642578125,Home ATS,12.216538368800155,12.216538368800155,"[{'game_id': '401823860', 'market': 'moneyline', 'selection': 'Wagner Seahawks ML', 'edge': 20.914467326155545, 'line': 168.0}, {'game_id': '401823860', 'market': 'moneyline', 'selection': 'Wagner Seahawks ML', 'edge': 20.019159409093152, 'line': 165.0}, {'game_id': '401823860', 'market': 'moneyline', 'selection': 'Wagner Seahawks ML', 'edge': 18.481066320806487, 'line': 160.0}]",,,,,,,,,,,,,,,,,,-3.6944321441650345,-2.25,70.0825,-2.25,74.4175,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 21:00:00+00:00,naive_local,2025-11-26 16:00:00-05:00,2025-11-26 16:00,2025-11-26 16:00,,2025-11-26T21:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-3.922953720092778
401829616,2025-11-26,Rice Owls,Oral Roberts Golden Eagles,144.8488006591797,7.716538368800155,global,-12.575034253497153,True,0.4,True,144.8488006591797,112.0,False,0.0,74.0,144.8488,-8.70351,106.9280776977539,-7.038419723510742,0.0,0.0,144.8488006591797,-8.703510284423828,True,70.25166831970215,74.59713233947754,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 15:30,True,Alico Arena,Rice Owls,Oral Roberts Golden Eagles,0.0,180.0,,152.5,[],4.5,,oralrobertsgolden::rice,,2025-11-26 15:30,2025-11-26,oralrobertsgolden::rice,oralrobertsgolden::rice@2025-11-26,8.2,rice,oralrobertsgolden,152.5,4.5,152.5,4.5,0.0,AWAY,76.28266951398992,68.56613114518977,,,market,144.78930065917967,0.0,144.8488006591797,7.716538368800155,model_synthetic,3.2165383688001548,25.01856350698359,144.78930065917967,cal,144.8488006591797,-0.30582088930423945,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.05496875205111,33.19669956765104,Home,39.227700761938806,35.369431577538734,Home,0.7507025283934556,0.6428571428571429,0.10784538553631273,Under,7.6511993408203125,Home ATS,3.2165383688001548,3.2165383688001548,"[{'game_id': '401829616', 'market': 'totals', 'selection': 'Under', 'edge': 7.651199340820312, 'line': 152.5}, {'game_id': '401829616', 'market': 'totals', 'selection': 'Under', 'edge': 7.1511993408203125, 'line': 152.0}, {'game_id': '401829616', 'market': 'totals', 'selection': 'Under', 'edge': 6.1511993408203125, 'line': 151.0}]",,,,,,,,,,,,,,,,,,-3.7108316802978436,2.25,73.96249999999999,2.25,78.53750000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 20:30:00+00:00,naive_local,2025-11-26 15:30:00-05:00,2025-11-26 15:30,2025-11-26 15:30,,2025-11-26T20:30:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-3.940367660522469
401824950,2025-11-26,Marshall Thundering Herd,Lipscomb Bisons,147.54848754882812,7.716538368800155,team:marshallthunderingherd,-12.575034253497153,True,0.4,True,147.54848754882812,112.0,False,0.0,74.0,145.58878,8.902293,157.83697509765625,6.027137756347656,37.0,0.16,147.54848754882812,8.44226833343506,True,71.56101646118164,75.98747108764648,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 15:00,False,Cam Henderson Center,Marshall Thundering Herd,Lipscomb Bisons,0.0,-375.0,,157.0,[],-8.0,,lipscomb::marshallthunderingherd,,2025-11-26 15:00,2025-11-26,lipscomb::marshallthunderingherd,lipscomb::marshallthunderingherd@2025-11-26,8.2,marshallthunderingherd,lipscomb,157.0,-8.0,157.0,-8.0,1.0,HOME,77.63251295881413,69.91597459001399,,,market,147.59023754882813,0.0,147.54848754882812,7.716538368800155,model_synthetic,15.716538368800155,25.01856350698359,147.59023754882813,cal,147.54848754882812,-0.3777799811941089,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.709642822790855,33.85137363839078,Home,39.92287013602328,36.064600951623206,Home,0.7507025283934556,0.21052631578947367,0.540176212603982,Under,9.45151245117188,Home ATS,15.716538368800155,15.716538368800155,"[{'game_id': '401824950', 'market': 'moneyline', 'selection': 'Lipscomb Bisons ML', 'edge': 25.581216642940785, 'line': 315.0}, {'game_id': '401824950', 'market': 'moneyline', 'selection': 'Lipscomb Bisons ML', 'edge': 24.673670504440064, 'line': 310.0}, {'game_id': '401824950', 'market': 'moneyline', 'selection': 'Lipscomb Bisons ML', 'edge': 20.81078181236008, 'line': 290.0}]",,,,,,,,,,,,,,,,,,-4.583983538818359,-4.0,76.145,-4.0,80.855,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 20:00:00+00:00,naive_local,2025-11-26 15:00:00-05:00,2025-11-26 15:00,2025-11-26 15:00,,2025-11-26T20:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-4.867528912353521
401831211,,,,121.2949534238343,1.0130767601636887,,,,,,,,,,,,,,,,,,,,26.74002382298165,28.394045915124845,0.5065383800818444,0.5065383800818444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.15401509199899,60.14093833183531,,,,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,model_v1,,,,cal,,,,cal,,,,,,,,,,,13.481680599827053,13.2583432231546,,14.31559898744522,14.078446927679629,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
