game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,146.5,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,146.0,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,155.5,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,154.5,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,155.5,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,156.0,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,155.0,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,154.5,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,154.5,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,155.5,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817491,Butler Bulldogs,Virginia Cavaliers,,,155.5,2025-11-23,2025-11-23 19:00:00+00:00,,2025-11-23T19:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,160.5,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,160.5,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,159.5,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,160.5,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,160.5,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,160.5,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,160.0,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817492,Virginia Cavaliers,Queens University Royals,,,160.5,2025-11-28,2025-11-28 21:00:00+00:00,,2025-11-28T21:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,152.5,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,153.0,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,153.5,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,153.0,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,154.0,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,153.0,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,153.5,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,153.5,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,153.5,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,,,153.0,2025-12-14,2025-12-14 22:00:00+00:00,2025-12-14 17:00,2025-12-14T22:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,154.5,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,154.5,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,153.5,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,154.5,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,154.5,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,154.5,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,154.5,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,154.5,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817514,Virginia Cavaliers,Maryland Terrapins,,,154.5,2025-12-20,2025-12-20 23:00:00+00:00,2025-12-20 18:00,2025-12-20T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,155.5,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,155.0,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,157.0,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,154.5,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,155.5,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,154.5,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,154.5,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817515,Virginia Cavaliers,American University Eagles,,,155.0,2025-12-22,2025-12-22 23:00:00+00:00,2025-12-22 18:00,2025-12-22T23:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,142.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,142.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,142.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,142.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,142.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,142.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817517,Virginia Tech Hokies,Charleston Southern Buccaneers,,,142.5,2025-11-03,2025-11-04 00:00:00+00:00,,2025-11-04T00:00:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.5,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.0,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.5,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.0,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.5,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.0,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.5,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.5,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.5,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817518,Virginia Tech Hokies,Providence Friars,,,158.0,2025-11-08,2025-11-08 21:30:00+00:00,,2025-11-08T21:30:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,159.5,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,159.0,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,160.5,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,159.0,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,160.0,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
401817519,Virginia Tech Hokies,Saint Joseph's Hawks,,,159.0,2025-11-12,2025-11-13 00:00:00+00:00,,2025-11-13T00:00:00Z
