game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401828683,2025-11-25,2025-11-25 18:00,New Haven Chargers,Salve Regina Seahawks,78.0,47.0,38.0,28.0,40.0,19.0,False,Jeffery P. Hazell Athletics Center,,0.0,0.0,,,,,141.8512420654297,7.716538368800155,141.8512420654297,-2.9149398803710938,125.0,31.0,Home Cover,Under,,,,,,,38.0,28.0,40.0,19.0,66.0,59.0,,,"[{'book': nan, 'total': nan}]",newhavenchargers,salvereginaseahawks,newhavenchargers::salvereginaseahawks,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,newhavenchargers::salvereginaseahawks,newhavenchargers::salvereginaseahawks@2025-11-25,7.2,,,,,,,74.78389021711492,67.06735184831477,synthetic_pred,synthetic_pred_margin,market,141.89824206542968,0.0,141.8512420654297,7.716538368800155,model_synthetic,10.631478249171249,25.01856350698359,141.89824206542968,cal,141.8512420654297,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,141.8512420654297,False,,,False,,68.7978524017334,73.0533896636963,3.8582691844000774,3.8582691844000774,36.32806079306673,32.46979160866666,Home,38.45582942404818,34.59756023964811,Home,0.7507025283934556,,,,0.0,Home ATS,10.631478249171249,,[],,,,,,,,,,,,,,,,0.0,-1.4574699401855469,68.7978524017334,-1.4574699401855469,73.0533896636963,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,10.0,21.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
401828721,2025-11-25,2025-11-25 18:00,Norfolk State Spartans,Virginia-Lynchburg Dragons,136.0,79.0,66.0,41.0,70.0,38.0,False,Joseph G. Echols Hall,,0.0,0.0,,,,,142.9904327392578,7.716538368800155,142.9904327392578,-4.691465377807617,215.0,57.0,Home Cover,Over,,,,,,,66.0,41.0,70.0,38.0,107.0,108.0,,,"[{'book': nan, 'total': nan}]",norfolkstate,virginialynchburg,norfolkstate::virginialynchburg,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,norfolkstate::virginialynchburg,norfolkstate::virginialynchburg@2025-11-25,7.2,,,,,,,75.35348555402898,67.63694718522883,synthetic_pred,synthetic_pred_margin,market,143.04318273925782,0.0,142.9904327392578,7.716538368800155,model_synthetic,12.408003746607772,25.01856350698359,143.04318273925782,cal,142.9904327392578,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,142.9904327392578,False,,,False,,69.35035987854003,73.64007286071778,3.8582691844000774,3.8582691844000774,36.60431453147005,32.74604534706998,Home,38.749171022558926,34.890901838158854,Home,0.7507025283934556,,,,0.0,Home ATS,12.408003746607772,,[],,,,,,,,,,,,,,,,0.0,-2.3457326889038086,69.35035987854003,-2.3457326889038086,73.64007286071778,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,25.0,32.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
401824359,2025-11-25,2025-11-25 18:00,Penn State Nittany Lions,Boston University Terriers,96.0,87.0,51.0,35.0,45.0,52.0,False,Bryce Jordan Center,,0.0,0.0,,,,,146.82920837402344,7.716538368800155,142.5,-14.5,183.0,9.0,Away Cover,Over,,,,,,,51.0,35.0,45.0,52.0,86.0,97.0,,,"[{'book': nan, 'total': nan}]",pennstatenittany,boston,boston::pennstatenittany,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,boston::pennstatenittany,boston::pennstatenittany@2025-11-25,8.2,142.5,-14.5,142.5,-14.5,1.0,HOME,77.27287337141179,69.55633500261165,,,market,146.81870837402343,0.0,146.82920837402344,7.716538368800155,model_synthetic,22.216538368800155,25.01856350698359,146.81870837402343,cal,146.82920837402344,0.17303984590542132,18.412230530166326,cal,Home,7.716538368800155,,,,,,146.82920837402344,False,,,False,,71.21216606140136,75.61704231262208,3.8582691844000774,3.8582691844000774,37.53521762290072,33.676948438500645,Home,39.737655748511074,35.879386564111,Home,0.7507025283934556,,,Over,4.3292083740234375,Home ATS,22.216538368800155,22.216538368800155,[],,,,,,,,,,,,,,,,2.099666061401365,-7.25,69.1125,-7.25,73.3875,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,16.0,-7.0,,,Home Cover,Away Cover,1.0,0.0,Away Cover,Home Win,Over,1.0,1.0,0.0,0.0,1.0,derived2,derived,derived2,derived,,,,,2.2295423126220726
401822343,2025-11-25,2025-11-25 18:00,Purdue Fort Wayne Mastodons,Chicago State Cougars,90.0,77.0,37.0,35.0,53.0,42.0,False,Memorial Coliseum (IN),,0.0,0.0,,,,,110.0,7.716538368800155,150.0,-12.25,167.0,13.0,Home Cover,Over,,,,,,,37.0,35.0,53.0,42.0,72.0,95.0,,,"[{'book': nan, 'total': nan}]",purduefortwaynemastodons,chicagostate,chicagostate::purduefortwaynemastodons,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,chicagostate::purduefortwaynemastodons,chicagostate::purduefortwaynemastodons@2025-11-25,8.2,150.0,-12.25,150.0,-12.25,1.0,HOME,58.85826918440008,51.14173081559992,,,market,101.4249126586914,0.0,110.0,7.716538368800155,model_synthetic,19.966538368800155,25.01856350698359,101.4249126586914,cal,110.0,-1.5988128170841842,18.412230530166326,cal,Home,7.716538368800155,,,,,,110.0,False,,,False,,58.199999999999996,61.800000000000004,3.8582691844000774,3.8582691844000774,31.029134592200037,27.17086540779996,Home,32.82913459220004,28.970865407799963,Home,0.7507025283934556,,,Under,40.0,Home ATS,19.966538368800155,19.966538368800155,[],,,,,,,,,,,,,,,,-14.550000000000004,-6.125,72.75,-6.125,77.25,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,2.0,11.0,,,Away Cover,Home Cover,1.0,1.0,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-15.449999999999996
401812630,2025-11-25,2025-11-25 18:00,Rider Broncs,Coppin State Eagles,65.0,68.0,37.0,24.0,28.0,44.0,False,Alumni Gymnasium (Rider),,0.0,0.0,,,,,139.5266571044922,7.716538368800155,140.5,-8.5,133.0,-3.0,Away Cover,Under,,,,,,,37.0,24.0,28.0,44.0,61.0,72.0,,,"[{'book': nan, 'total': nan}]",rider,coppinstate,coppinstate::rider,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,coppinstate::rider,coppinstate::rider@2025-11-25,8.2,140.5,-8.5,140.5,-8.5,1.0,HOME,73.62159773664617,65.90505936784602,,,market,139.4449071044922,0.0,139.5266571044922,7.716538368800155,model_synthetic,16.216538368800155,25.01856350698359,139.4449071044922,cal,139.5266571044922,-0.03890482741889306,18.412230530166326,cal,Home,7.716538368800155,,,,,,139.5266571044922,False,,,False,,67.67042869567871,71.85622840881348,3.8582691844000774,3.8582691844000774,35.76434894003939,31.90607975563932,Home,37.857248796606775,33.9989796122067,Home,0.7507025283934556,,,Under,0.9733428955078125,Home ATS,16.216538368800155,16.216538368800155,[],,,,,,,,,,,,,,,,-0.47207130432128963,-4.25,68.1425,-4.25,72.3575,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,13.0,-16.0,,,Home Cover,Away Cover,1.0,0.0,Away Cover,Away Win,Under,1.0,1.0,0.0,0.0,0.0,derived2,derived,derived2,derived,,,,,-0.5012715911865229
401827061,2025-11-25,2025-11-25 18:00,South Carolina Upstate Spartans,North Carolina Central Eagles,82.0,67.0,39.0,24.0,43.0,43.0,False,G.B. Hodge Center,,0.0,0.0,,,,,142.73236083984375,7.716538368800155,149.0,-6.0,149.0,15.0,Home Cover,Push,,,,,,,39.0,24.0,43.0,43.0,63.0,86.0,,,"[{'book': nan, 'total': nan}]",uscupstate,northcarolinacentral,northcarolinacentral::uscupstate,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,northcarolinacentral::uscupstate,northcarolinacentral::uscupstate@2025-11-25,8.2,149.0,-6.0,149.0,-6.0,1.0,HOME,75.22444960432195,67.5079112355218,,,market,142.78561083984374,0.0,142.73236083984375,7.716538368800155,model_synthetic,13.716538368800155,25.01856350698359,142.78561083984374,cal,142.73236083984375,-0.2505195455529141,18.412230530166326,cal,Home,7.716538368800155,,,,,,142.73236083984375,False,,,False,,69.22519500732422,73.50716583251953,3.8582691844000774,3.8582691844000774,36.541732095862145,32.68346291146207,Home,38.6827175084598,34.82444832405973,Home,0.7507025283934556,,,Under,6.26763916015625,Home ATS,13.716538368800155,13.716538368800155,[],,,,,,,,,,,,,,,,-3.0398049926757835,-3.0,72.265,-3.0,76.735,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,15.0,0.0,,,Home Cover,Away Cover,1.0,,Home Cover,Home Win,Push,,,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-3.2278341674804665
401823217,2025-11-25,2025-11-25 18:00,Bellarmine Knights,Houston Christian Huskies,74.0,69.0,35.0,38.0,39.0,31.0,False,Knights Hall,,0.0,0.0,,,,,141.7460479736328,7.716538368800155,146.5,3.0,143.0,5.0,Home Cover,Under,,,,,,,35.0,38.0,39.0,31.0,73.0,70.0,,,"[{'book': nan, 'total': nan}]",bellarmine,houstonchristian,bellarmine::houstonchristian,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,bellarmine::houstonchristian,bellarmine::houstonchristian@2025-11-25,8.2,146.5,3.0,146.5,3.0,1.0,HOME,74.73129317121648,67.01475480241633,,,market,141.86329797363285,0.0,141.7460479736328,7.716538368800155,model_synthetic,4.716538368800155,25.01856350698359,141.86329797363285,cal,141.7460479736328,-0.19001698578897971,18.412230530166326,cal,Home,7.716538368800155,,,,,,141.7460479736328,False,,,False,,68.74683326721191,72.9992147064209,3.8582691844000774,3.8582691844000774,36.30255122580599,32.44428204140592,Home,38.428741945410486,34.570472761010414,Home,0.7507025283934556,,,Under,4.7539520263671875,Home ATS,4.716538368800155,4.716538368800155,[],,,,,,,,,,,,,,,,-2.305666732788083,1.5,71.0525,1.5,75.4475,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,-3.0,8.0,,,Away Cover,Home Cover,0.0,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-2.4482852935791044
401812264,2025-11-25,2025-11-26 04:59:00+00:00,Alabama Crimson Tide,UNLV Rebels,0.0,0.0,,,,,True,MGM Grand Garden Arena,,,,,,,,140.2862,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 04:59:00+00:00,,,,,,,,,,,,74.00136918440008,66.28483081559993,,,,140.19695000000002,7.716538368800155,140.2862,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.038807,72.247393,0.0,0.0,35.89066405443403,32.14814294556597,,38.110705129966036,34.13668787003397,,,,,,,,,,,2025.0,espn,2025-11-25,alabamacrimsontide,unlvrebels,2025-11-25|alabamacrimsontide|unlvrebels,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 23:59:00-05:00,2025-11-25 23:59,2025-11-25 23:59,,2025-11-26T04:59:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401828339,2025-11-25,2025-11-25 15:30,Oral Roberts Golden Eagles,Kennesaw State Owls,91.0,83.0,37.0,34.0,54.0,49.0,True,Alico Arena,,0.0,0.0,,,,,144.78021240234375,7.716538368800155,171.5,7.5,174.0,8.0,Home Cover,Over,,,,,,,37.0,34.0,54.0,49.0,71.0,103.0,256.0,171.5,"[{'book': 'BetMGM', 'total': 170.5}, {'book': 'BetOnline.ag', 'total': 170.5}, {'book': 'BetRivers', 'total': 171.5}, {'book': 'BetUS', 'total': 171.0}, {'book': 'Bovada', 'total': 172.5}, {'book': 'Caesars', 'total': 171.5}]",oralrobertsgolden,kennesawstate,kennesawstate::oralrobertsgolden,2025-11-26 02:30:00+00:00,2025-11-25 15:30,2025-11-25,kennesawstate::oralrobertsgolden,kennesawstate::oralrobertsgolden@2025-11-25,8.2,171.5,7.5,171.5,7.5,1.0,HOME,76.24837538557195,68.5318370167718,,,market,144.77521240234375,0.0,144.78021240234375,7.716538368800155,model_synthetic,0.21653836880015476,25.01856350698359,144.77521240234375,cal,144.78021240234375,-1.067998472022496,18.412230530166326,cal,Home,7.716538368800155,,,,,,144.78021240234375,False,,,False,,70.21840301513672,74.56180938720703,3.8582691844000774,3.8582691844000774,37.038336099768394,33.18006691536832,Home,39.21003928580355,35.35177010140348,Home,0.7507025283934556,0.7191011235955056,0.03160140479795004,Under,26.71978759765625,Home ATS,0.21653836880015476,0.21653836880015476,[],,,,,,,,,,,,,,,,-12.95909698486328,3.75,83.1775,3.75,88.3225,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 21:30:00-05:00,2025-11-25 21:30,2025-11-25 21:30,,2025-11-26T02:30:00Z,3.0,5.0,,,Home Cover,Home Cover,1.0,1.0,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-13.76069061279297
401820188,2025-11-25,2025-11-25 17:00,Loyola Maryland Greyhounds,Washington College (MD) Shoremen,101.0,51.0,44.0,26.0,57.0,25.0,False,Reitz Arena,,0.0,0.0,,,,,141.8512420654297,7.716538368800155,141.8512420654297,-2.9149398803710938,152.0,50.0,Home Cover,Over,,,,,,,44.0,26.0,57.0,25.0,70.0,82.0,,,"[{'book': nan, 'total': nan}]",loyolamaryland,washingtoncollegemdshoremen,loyolamaryland::washingtoncollegemdshoremen,2025-11-26 04:00:00+00:00,2025-11-25 17:00,2025-11-25,loyolamaryland::washingtoncollegemdshoremen,loyolamaryland::washingtoncollegemdshoremen@2025-11-25,7.2,,,,,,,74.78389021711492,67.06735184831477,synthetic_pred,synthetic_pred_margin,market,141.79749206542968,0.0,141.8512420654297,7.716538368800155,model_synthetic,10.631478249171249,25.01856350698359,141.79749206542968,cal,141.8512420654297,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,141.8512420654297,False,,,False,,68.7978524017334,73.0533896636963,3.8582691844000774,3.8582691844000774,36.32806079306673,32.46979160866666,Home,38.45582942404818,34.59756023964811,Home,0.7507025283934556,,,,0.0,Home ATS,10.631478249171249,,[],,,,,,,,,,,,,,,,0.0,-1.4574699401855469,68.7978524017334,-1.4574699401855469,73.0533896636963,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 23:00:00-05:00,2025-11-25 23:00,2025-11-25 23:00,,2025-11-26T04:00:00Z,18.0,32.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
401819827,2025-11-25,2025-11-25 15:30,Baylor Bears,St. John's Red Storm,81.0,96.0,34.0,43.0,47.0,53.0,True,Michelob ULTRA Arena,,0.0,0.0,,,,,130.0,7.716538368800155,162.5,6.5,177.0,-15.0,Away Cover,Over,,,,,,,34.0,43.0,47.0,53.0,77.0,100.0,210.5,162.5,"[{'book': 'BetMGM', 'total': 162.5}, {'book': 'BetOnline.ag', 'total': 161.5}, {'book': 'BetRivers', 'total': 163.0}, {'book': 'BetUS', 'total': 161.5}, {'book': 'Bovada', 'total': 162.5}, {'book': 'Caesars', 'total': 162.5}]",baylor,stjohnsredstorm,baylor::stjohnsredstorm,2025-11-26 03:00:00+00:00,2025-11-25 15:30,2025-11-25,baylor::stjohnsredstorm,baylor::stjohnsredstorm@2025-11-25,8.2,162.5,6.5,162.5,6.5,0.9998543404588192,HOME,68.85826918440007,61.14173081559993,,,market,77.81356042480468,0.0,130.0,7.716538368800155,model_synthetic,1.2165383688001548,25.01856350698359,77.81356042480468,cal,130.0,-1.2990354138808997,18.412230530166326,cal,Home,7.716538368800155,,,,,,130.0,False,,,False,,63.05,66.95,3.8582691844000774,3.8582691844000774,33.454134592200035,29.595865407799963,Home,35.40413459220004,31.545865407799965,Home,0.7507025283934556,0.677938808373591,0.07276372001986464,Under,32.5,Home ATS,1.2165383688001548,1.2165383688001548,[],,,,,,,,,,,,,,,,-15.762500000000003,3.25,78.8125,3.25,83.6875,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 22:00:00-05:00,2025-11-25 22:00,2025-11-25 22:00,,2025-11-26T03:00:00Z,-9.0,-6.0,,,Away Cover,Away Cover,0.0,0.0,Away Cover,Away Win,Over,0.0,0.0,0.0,0.0,0.0,derived2,derived,derived2,derived,,,,,-16.737499999999997
401813762,2025-11-25,2025-11-26 03:00:00+00:00,California Golden Bears,UCLA Bruins,0.0,0.0,,,,,True,Chase Center,,,,,,,,140.463,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 03:00:00+00:00,,,,,,,,,,,,74.08976918440007,66.37323081559992,,,,140.38675,7.716538368800155,140.463,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.124555,72.338445,0.0,0.0,35.93353805443404,32.19101694556596,,38.15623112996604,34.182213870033955,,,,,,,,,,,2025.0,espn,2025-11-25,californiagoldenbears,uclabruins,2025-11-25|californiagoldenbears|uclabruins,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 22:00:00-05:00,2025-11-25 22:00,2025-11-25 22:00,,2025-11-26T03:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401808730,2025-11-25,2025-11-25 16:00,McNeese Cowboys,Middle Tennessee Blue Raiders,72.0,62.0,28.0,34.0,44.0,28.0,True,John Gray Gymnasium,,0.0,0.0,,,,,142.34510803222656,7.716538368800155,149.5,-7.5,134.0,10.0,Home Cover,Under,,,,,,,28.0,34.0,44.0,28.0,62.0,72.0,-350.0,149.5,"[{'book': 'BetMGM', 'total': 149.5}, {'book': 'BetOnline.ag', 'total': 149.0}, {'book': 'BetRivers', 'total': 149.5}, {'book': 'Bovada', 'total': 152.0}, {'book': 'Caesars', 'total': 149.0}, {'book': 'DraftKings', 'total': 149.5}]",mcneese,middletennesseeblueraiders,mcneese::middletennesseeblueraiders,2025-11-26 03:00:00+00:00,2025-11-25 16:00,2025-11-25,mcneese::middletennesseeblueraiders,mcneese::middletennesseeblueraiders@2025-11-25,8.2,149.5,-7.5,149.5,-7.5,0.0,AWAY,75.03082320051335,67.31428483171321,,,market,142.41760803222655,0.0,142.34510803222656,7.716538368800155,model_synthetic,15.216538368800155,25.01856350698359,142.41760803222655,cal,142.34510803222656,-0.2859833245732213,18.412230530166326,cal,Home,7.716538368800155,,,,,,142.34510803222656,False,,,False,,69.03737739562987,73.30773063659669,3.8582691844000774,3.8582691844000774,36.44782329001497,32.5895541056149,Home,38.58299991049838,34.72473072609831,Home,0.7507025283934556,0.2222222222222222,0.5284803061712334,Under,7.1548919677734375,Home ATS,15.216538368800155,15.216538368800155,[],,,,,,,,,,,,,,,,-3.4701226043701183,-3.75,72.5075,-3.75,76.9925,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 22:00:00-05:00,2025-11-25 22:00,2025-11-25 22:00,,2025-11-26T03:00:00Z,-6.0,16.0,,,Away Cover,Home Cover,0.0,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-3.684769363403319
401826929,2025-11-25,2025-11-26 03:00:00+00:00,Sacramento State Hornets,San Francisco State Gators,0.0,0.0,,,,,False,Hornet Pavilion,,,,,,,,141.0002,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 03:00:00+00:00,,,,,,,,,,,,74.35836918440008,66.64183081559993,,,,140.96345,7.716538368800155,141.0002,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.385097,72.615103,0.0,0.0,36.06380905443403,32.32128794556597,,38.29456012996604,34.32054287003397,,,,,,,,,,,2025.0,espn,2025-11-25,sacramentostatehornets,sanfranciscostategators,2025-11-25|sacramentostatehornets|sanfranciscostategators,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 22:00:00-05:00,2025-11-25 22:00,2025-11-25 22:00,,2025-11-26T03:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401831199,2025-11-25,2025-11-26 03:00:00+00:00,TBD,TBD,0.0,0.0,,,,,True,Lahaina Civic Center,,,,,,,,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 03:00:00+00:00,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 22:00:00-05:00,2025-11-25 22:00,2025-11-25 22:00,,2025-11-26T03:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401824812,2025-11-25,2025-11-25 17:00,Houston Cougars,Tennessee Volunteers,73.0,76.0,39.0,35.0,34.0,41.0,True,MGM Grand Garden Arena,,0.0,0.0,,,,,161.41604614257812,7.716538368800155,136.5,3.5,149.0,-3.0,Home Cover,Over,,,,,,,39.0,35.0,34.0,41.0,74.0,75.0,140.0,134.75,"[{'book': 'BetMGM', 'total': 134.5}, {'book': 'BetOnline.ag', 'total': 133.5}, {'book': 'BetRivers', 'total': 135.5}, {'book': 'BetUS', 'total': 133.0}, {'book': 'Bovada', 'total': 136.0}, {'book': 'Caesars', 'total': 135.5}]",houston,tennessee,houston::tennessee,2025-11-26 04:00:00+00:00,2025-11-25 17:00,2025-11-25,houston::tennessee,houston::tennessee@2025-11-25,8.2,136.5,3.5,136.5,3.5,0.0,AWAY,84.56629225568913,76.84975388688899,,,market,161.5115461425781,0.0,161.41604614257812,7.716538368800155,model_synthetic,4.216538368800155,25.01856350698359,161.5115461425781,cal,161.41604614257812,0.9959023480953714,18.412230530166326,cal,Home,7.716538368800155,,,,,,161.41604614257812,False,,,False,,78.2867823791504,83.12926376342773,3.8582691844000774,3.8582691844000774,41.072525781775234,37.21425659737516,Home,43.4937664739139,39.63549728951383,Home,0.7507025283934556,0.5833333333333334,0.16736919506012227,Over,24.916046142578125,Home ATS,4.216538368800155,4.216538368800155,[],,,,,,,,,,,,,,,,12.084282379150395,1.75,66.2025,1.75,70.2975,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 23:00:00-05:00,2025-11-25 23:00,2025-11-25 23:00,,2025-11-26T04:00:00Z,4.0,-7.0,,,Home Cover,Away Cover,1.0,0.0,Home Cover,Away Win,Over,1.0,1.0,1.0,1.0,0.0,derived2,derived,derived2,derived,,,,,12.83176376342773
