game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401822867,2025-12-13,Butler Bulldogs,Providence Friars,149.16856384277344,3.931658177126419,global,5.167791958512931,True,0.4,True,149.16856384277344,112.0,False,0.0,102.0,141.93259,3.8985872,137.01846313476562,4.582014083862305,0.0,0.0,141.93258666992188,3.898587226867676,True,72.34675346374512,76.82181037902832,1.9658290885632095,1.9658290885632095,2025-12-13,113,110,41.0,45.0,2025-12-13 13:00,False,Hinkle Fieldhouse,Butler Bulldogs,Providence Friars,223.0,,,165.25,[],2025-12-13 19:00:00+00:00,butler::providence,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,butler::providence,butler::providence@2025-12-13,7.2,butler,providence,165.25,-4.0,-4.0,165.25,-4.0,1.0,HOME,76.55011100994993,72.61845283282351,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.03344593125620299,0.5019555471916758,0.05,0.5019555471916758,133.57297367350262,166.18863525390626,-42.96721787149658,10.059990662884527,0.6486888835421543,0.03344593125620304,0.5753222153669151,0.04172296562810152,0.5753222153669151,0.04172296562810152,,7.898587226867676,,149.14281384277345,-3.848461627960205,149.16856384277344,3.931658177126419,model_synthetic,7.931658177126419,24.89004264465285,149.14281384277345,cal,149.16856384277344,-0.646099180576589,19.03573846690158,cal,Home,3.931658177126419,,,,,,1.0,0.0,False,37.156291276154164,35.19046218759095,Home,39.393819733795766,37.427990645232555,Home,0.6368378065292157,,,Under,16.081436157226562,Home ATS,0.06834182287358104,7.931658177126419,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,86.0,-4.0,0.0,3.0,Away Cover,Away Cover,Home Win,Over,Over,0.0,0.0,0.0,0.0,1.0,80.14625,-2.0,Away Cover,derived2,derived,85.10375,-2.0,Home Cover,,72.0,65.0,derived2,derived,,,,,-7.799496536254878,-8.281939620971684,12.0,8.0,
401823406,2025-12-13,Robert Morris Colonials,Toledo Rockets,143.47454833984375,4.171839543186253,team:robertmorriscolonials,5.167791958512931,True,0.4,True,143.47454833984375,112.0,False,0.0,102.0,141.98682,4.554352,135.98268127441406,2.390668630599976,1.0,0.0,141.98681640625,4.554351806640625,True,69.58515594482422,73.88939239501953,2.0859197715931264,2.0859197715931264,2025-12-13,75,70,24.0,42.0,2025-12-13 12:00,False,UPMC Events Center,Robert Morris Colonials,Toledo Rockets,145.0,,,154.0,[],2025-12-13 18:00:00+00:00,robertmorriscolonials::toledorockets,2025-12-13 18:00:00+00:00,,,2025-12-13 12:00,2025-12-13,robertmorriscolonials::toledorockets,robertmorriscolonials::toledorockets@2025-12-13,7.2,robertmorriscolonials,toledorockets,154.0,0.5,0.5,154.0,0.5,0.999999999999999,HOME,73.823193941515,69.65135439832875,,,2025-12-13 18:00:00+00:00,12.0,7.0,light,2025-12-13T18:00:00Z,2025-12-13 12:00,,market,0.1725703792534885,0.40349721249541837,0.1725703792534885,0.40349721249541837,133.62720340983074,166.24286499023438,-42.31145329172363,10.715755242657476,0.5776830269680527,0.17257037925348845,0.49059011973173555,0.17257037925348848,0.49059011973173555,0.17257037925348848,,4.054351806640625,,143.43879833984374,-3.410888195037842,143.47454833984375,4.171839543186253,model_synthetic,3.6718395431862527,24.89004264465285,143.43879833984374,cal,143.47454833984375,-0.42287800830335026,19.03573846690158,cal,Home,4.171839543186253,,,,,,1.0,0.0,False,35.835537858208674,33.74961808661555,Home,37.98765608330633,35.9017363117132,Home,0.644735386595886,,,Under,10.52545166015625,Away ATS,4.671839543186253,3.6718395431862527,[],,,,,,cal,cal,naive_local,2025-12-13 12:00:00-06:00,2025-12-13 12:00,66.0,-18.0,0.0,5.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,74.69,0.25,Away Cover,derived2,derived,79.31,0.25,Home Cover,,51.0,28.0,derived2,derived,,,,,-5.104844055175775,-5.420607604980475,12.0,8.0,
401813325,2025-12-13,Bryant Bulldogs,Marist Red Foxes,139.0181699625651,6.71040210588702,team:maristredfoxes,5.167791958512931,True,0.4,True,139.0181699625651,112.0,False,0.0,102.0,141.63432,0.29188132,134.69534301757812,-2.3688666820526123,33.0,0.1066666666666666,140.894165242513,0.0080682023366291,True,67.42381243184407,71.59435753072104,3.35520105294351,3.35520105294351,2025-12-13,74,82,28.0,36.0,2025-12-13 15:00,False,Chace Athletic Center,Bryant Bulldogs,Marist Red Foxes,156.0,,,131.5,[],2025-12-13 21:00:00+00:00,bryant::maristredfoxes,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,bryant::maristredfoxes,bryant::maristredfoxes@2025-12-13,7.2,bryant,maristredfoxes,131.5,2.5,2.5,131.5,2.5,0.0,AWAY,72.86428603422607,66.15388392833904,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.7698159540810303,0.45175481248631333,0.7698159540810303,0.45175481248631333,132.53455224609374,165.15021382649738,-46.857736896027625,6.169471638353479,0.4520637092416393,0.7698159540810303,0.4519092608639763,0.7698159540810303,0.4519092608639763,0.7698159540810303,,-2.491931797663371,,139.0674199625651,1.2139815584818523,139.0181699625651,6.71040210588702,model_synthetic,4.21040210588702,24.89004264465285,139.0674199625651,cal,139.0181699625651,0.302055326698295,19.03573846690158,cal,Home,6.71040210588702,,,,,,1.0,0.0,False,35.38950674239379,32.03430568945028,Home,37.47477929183228,34.119578238888764,Home,0.7228471985427071,,,Over,7.518169962565111,Away ATS,9.21040210588702,4.21040210588702,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,64.0,-8.0,0.0,-8.0,Away Cover,Away Cover,Away Win,Over,Over,1.0,1.0,1.0,0.0,0.0,63.777499999999996,1.25,Away Cover,derived2,derived,67.7225,1.25,Home Cover,,46.0,46.0,derived2,derived,,,,,3.6463124318440734,3.8718575307210443,12.0,8.0,
401813294,2025-12-13,Oklahoma State Cowboys,Oklahoma Sooners,135.6,5.946768958128305,team:oklahomasooners,5.167791958512931,True,0.4,True,135.6,112.0,False,0.0,102.0,142.52892,-1.0924811,88.05550384521484,0.980764091014862,144.0,0.6,109.84486846923828,0.1514660000801085,True,65.76599999999999,69.834,2.9733844790641526,2.9733844790641526,2025-12-13,76,85,35.0,41.0,2025-12-13 12:00,True,Paycom Center,Oklahoma State Cowboys,Oklahoma Sooners,161.0,,,169.5,[],2025-12-13 18:00:00+00:00,oklahomasooners::oklahomastate,2025-12-13 18:00:00+00:00,,,2025-12-13 12:00,2025-12-13,oklahomasooners::oklahomastate,oklahomasooners::oklahomastate@2025-12-13,7.2,oklahomastate,oklahomasooners,169.5,-3.0,-3.0,169.5,-3.0,0.9999999999973648,HOME,70.77338447906415,64.82661552093585,,,2025-12-13 18:00:00+00:00,12.0,7.0,light,2025-12-13T18:00:00Z,2025-12-13 12:00,,market,1.3794332909267126e-06,0.5547555750019082,0.05,0.5547555750019082,101.48525547281902,134.10091705322264,-46.71433909828415,6.312869436096959,0.5605359069907769,1.3794332908712015e-06,0.5576457409963426,0.025000689716645437,0.5576457409963426,0.025000689716645437,,3.1514660000801085,,135.69625,-0.1772403478622436,135.6,5.946768958128305,model_synthetic,8.946768958128306,24.89004264465285,135.69625,cal,135.6,-1.361990434648081,19.03573846690158,cal,Home,5.946768958128305,,,,,,1.0,0.0,False,34.36969223953207,31.39630776046792,Home,36.40369223953208,33.430307760467926,Home,0.7004703071153173,,,Under,33.900000000000006,Away ATS,2.946768958128305,8.946768958128306,[],,,,,,cal,cal,naive_local,2025-12-13 12:00:00-06:00,2025-12-13 12:00,76.0,-6.0,0.0,-9.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,1.0,0.0,0.0,82.2075,-1.5,Away Cover,derived2,derived,87.2925,-1.5,Away Cover,,41.0,44.0,derived2,derived,,,,,-16.441500000000005,-17.4585,12.0,8.0,
401823466,2025-12-13,Elon Phoenix,Northern Illinois Huskies,139.82957458496094,5.290820808892598,team:elonphoenix,5.167791958512931,True,0.4,True,139.82957458496094,112.0,False,0.0,102.0,142.01393,4.882234,136.04457092285156,2.4645721912384038,1.0,0.0,142.01393127441406,4.8822340965271,True,67.81734367370605,72.01223091125489,2.645410404446299,2.645410404446299,2025-12-13,85,79,41.0,48.0,2025-12-13 12:00,False,Schar Center,Elon Phoenix,Northern Illinois Huskies,164.0,,,158.5,[],2025-12-13 18:00:00+00:00,elonphoenix::northernillinois,2025-12-13 18:00:00+00:00,,,2025-12-13 12:00,2025-12-13,elonphoenix::northernillinois,elonphoenix::northernillinois@2025-12-13,7.2,elonphoenix,northernillinois,158.5,-11.5,-11.5,158.5,-11.5,1.0,HOME,72.56019769692676,67.26937688803417,,,2025-12-13 18:00:00+00:00,12.0,7.0,light,2025-12-13T18:00:00Z,2025-12-13 12:00,,market,0.09756383431872584,0.6254680130484668,0.09756383431872584,0.6254680130484668,133.6543182779948,166.26997985839844,-41.983571001837156,11.04363753254395,0.7857746106433203,0.09756383431872584,0.7056213118458936,0.09756383431872584,0.7056213118458936,0.09756383431872584,,16.3822340965271,,139.79982458496093,-1.372276782989502,139.82957458496094,5.290820808892598,model_synthetic,16.790820808892597,24.89004264465285,139.79982458496093,cal,139.82957458496094,-0.750116248557334,19.03573846690158,cal,Home,5.290820808892598,,,,,,1.0,0.0,False,35.23137703907617,32.58596663462988,Home,37.32882065785059,34.6834102534043,Home,0.6804480335366382,,,Under,18.670425415039062,Home ATS,6.209179191107402,16.790820808892597,[],,,,,,cal,cal,naive_local,2025-12-13 12:00:00-06:00,2025-12-13 12:00,89.0,-7.0,0.0,6.0,Away Cover,Away Cover,Home Win,Over,Over,0.0,0.0,0.0,0.0,1.0,76.8725,-5.75,Away Cover,derived2,derived,81.6275,-5.75,Home Cover,,44.0,31.0,derived2,derived,,,,,-9.055156326293954,-9.615269088745109,12.0,8.0,
401812631,2025-12-13,Delaware Blue Hens,Cal State Northridge Matadors,141.87745666503906,11.657900422171807,team:delawarebluehens,5.167791958512931,True,0.4,True,141.87745666503906,112.0,False,0.0,102.0,141.25473,-4.29847,134.31178283691406,0.3952759802341461,1.0,0.0,141.25473022460938,-4.2984700202941895,True,68.81056648254395,73.06689018249511,5.828950211085903,5.828950211085903,2025-12-13,66,88,28.0,48.0,2025-12-13 12:00,False,Bob Carpenter Center,Delaware Blue Hens,Cal State Northridge Matadors,154.0,,,141.25473022460938,[],2025-12-13 18:00:00+00:00,calstatenorthridge::delawarebluehens,2025-12-13 18:00:00+00:00,,,2025-12-13 12:00,2025-12-13,calstatenorthridge::delawarebluehens,calstatenorthridge::delawarebluehens@2025-12-13,7.2,delawarebluehens,calstatenorthridge,,,4.2984700202941895,,,,,76.76767854360543,65.10977812143364,synthetic_pred,synthetic_pred_margin,2025-12-13 18:00:00+00:00,12.0,7.0,light,2025-12-13T18:00:00Z,2025-12-13 12:00,,market,0.5,,0.5,,132.89511722819012,165.51077880859376,-51.164275118658445,1.8629334157226607,0.33887388764866977,0.5,,0.5,,0.5,,-8.596940040588379,,141.80295666503906,10.227560997009276,141.87745666503906,11.657900422171807,model_synthetic,7.359430401877617,24.89004264465285,141.80295666503906,cal,141.87745666503906,0.02501909897544785,19.03573846690158,cal,Home,11.657900422171807,,,,,,1.0,0.0,False,37.31975834681492,31.490808135729026,Home,39.447920196790506,33.61896998570461,Home,0.8409634763715618,,,Over,0.6227264404296875,Away ATS,15.956370442465996,,[],,,,,,cal,cal,naive_local,2025-12-13 12:00:00-06:00,2025-12-13 12:00,76.0,-20.0,0.0,-22.0,Away Cover,Push,Away Win,Over,,1.0,0.0,1.0,,0.0,68.50854415893555,2.1492350101470947,Away Cover,derived2,derived,72.74618606567383,2.1492350101470947,Home Cover,,38.0,40.0,derived2,derived,,,,,0.30202232360839787,0.32070411682128963,12.0,8.0,
401826704,2025-12-13,George Mason Patriots,Old Dominion Monarchs,142.1755533854167,8.364713889911279,team:georgemasonpatriots,5.167791958512931,True,0.4,True,142.1755533854167,112.0,False,0.0,102.0,142.17662,6.8495274,143.98812866210938,9.891519546508787,30.0,0.0666666666666666,142.2973876953125,7.052326838175455,True,68.9551433919271,73.2204099934896,4.1823569449556395,4.1823569449556395,2025-12-13,73,61,38.0,29.0,2025-12-13 11:30,False,EagleBank Arena,George Mason Patriots,Old Dominion Monarchs,134.0,,,143.25,[],2025-12-13 17:30:00+00:00,georgemasonpatriots::olddominion,2025-12-13 17:30:00+00:00,,,2025-12-13 11:30,2025-12-13,georgemasonpatriots::olddominion,georgemasonpatriots::olddominion@2025-12-13,7.2,georgemasonpatriots,olddominion,143.25,-16.0,-16.0,143.25,-16.0,1.0,HOME,75.27013363766399,66.9054197477527,,,2025-12-13 17:30:00+00:00,12.0,7.0,light,2025-12-13T17:30:00Z,2025-12-13 11:30,,market,0.4701626224970695,0.667307831780912,0.4701626224970695,0.667307831780912,133.93777469889324,166.55343627929688,-39.8134782601888,13.213730274192304,0.8674137172981382,0.4701626224970695,0.7673607745395251,0.4701626224970695,0.7673607745395251,0.4701626224970695,,23.052326838175453,,142.15680338541668,4.227882671356202,142.1755533854167,8.364713889911279,model_synthetic,24.36471388991128,24.89004264465285,142.15680338541668,cal,142.1755533854167,-0.04316772895582535,19.03573846690158,cal,Home,8.364713889911279,,,,,,1.0,0.0,False,36.56875016844137,32.386393223485726,Home,38.70138346922262,34.51902652426698,Home,0.7676268266671871,,,Under,1.0744466145833087,Home ATS,7.635286110088721,24.36471388991128,[],,,,,,cal,cal,naive_local,2025-12-13 11:30:00-06:00,2025-12-13 11:30,67.0,9.0,1.0,12.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,69.47625,-8.0,Home Cover,derived2,derived,73.77375,-8.0,Away Cover,,35.0,32.0,derived2,derived,,,,,-0.5211066080728983,-0.5533400065104104,12.0,8.0,
401825575,2025-12-13,Wichita State Shockers,DePaul Blue Demons,138.62159423828126,13.353400406896855,team:wichitastateshockers,5.167791958512931,True,0.4,True,138.62159423828126,112.0,False,0.0,102.0,141.7699,1.9312932,132.5598602294922,3.468514442443848,73.0,0.6,136.2438751220703,2.8536259651184084,True,67.23147320556642,71.39012103271484,6.676700203448427,6.676700203448427,2025-12-13,58,61,31.0,36.0,2025-12-13 11:00,False,Charles Koch Arena,Wichita State Shockers,DePaul Blue Demons,119.0,,,142.5,[],2025-12-13 17:00:00+00:00,depaulblue::wichitastateshockers,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,depaulblue::wichitastateshockers,depaulblue::wichitastateshockers@2025-12-13,7.2,wichitastateshockers,depaulblue,142.5,-7.0,-7.0,142.5,-7.0,1.0,HOME,75.98749732258906,62.6340969156922,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00,,market,0.3114876956803073,0.5794229902631947,0.3114876956803073,0.5794229902631947,127.88426212565105,160.4999237060547,-44.012179133245844,9.015029401135259,0.6830629516155854,0.3114876956803073,0.6312429709393901,0.3114876956803073,0.6312429709393901,0.3114876956803073,,9.853625965118407,,138.58509423828127,13.316500663757324,138.62159423828126,13.353400406896855,model_synthetic,20.353400406896853,24.89004264465285,138.58509423828127,cal,138.62159423828126,-0.15582157962079426,19.03573846690158,cal,Home,13.353400406896855,,,,,,1.0,0.0,False,36.954086704507425,30.27738650105899,Home,39.03341061808164,32.356710414633206,Home,0.8707525022585346,,,Under,3.8784057617187386,Away ATS,6.353400406896855,20.353400406896853,[],,,,,,cal,cal,naive_local,2025-12-13 11:00:00-06:00,2025-12-13 11:00,67.0,-5.0,0.0,-3.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,1.0,0.0,0.0,69.1125,-3.5,Away Cover,derived2,derived,73.3875,-3.5,Away Cover,,27.0,25.0,derived2,derived,,,,,-1.8810267944335806,-1.997378967285158,12.0,8.0,
401823457,2025-12-13,Stony Brook Seawolves,Central Michigan Chippewas,141.5301055908203,8.275425881189253,global,5.167791958512931,True,0.4,True,141.5301055908203,112.0,False,0.0,102.0,142.47487,10.456232,138.58154296875,9.994669914245604,0.0,0.0,142.47486877441406,10.456232070922852,True,68.64210121154785,72.88800437927246,4.137712940594627,4.137712940594627,2025-12-13,78,55,44.0,22.0,2025-12-13 11:00,False,Stony Brook Arena,Stony Brook Seawolves,Central Michigan Chippewas,133.0,,,144.5,[],2025-12-13 17:00:00+00:00,centralmichigan::stonybrook,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,centralmichigan::stonybrook,centralmichigan::stonybrook@2025-12-13,7.2,stonybrook,centralmichigan,144.5,-6.5,-6.5,144.5,-6.5,1.0,HOME,74.90276573600478,66.62733985481553,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00,,market,0.4367773088203326,0.4241738991175198,0.4367773088203326,0.4241738991175198,134.1152557779948,166.73091735839844,-36.409573027441404,16.617635506939703,0.7937750708417638,0.43677730882033267,0.6089744849796418,0.4367773088203326,0.6089744849796418,0.4367773088203326,,16.95623207092285,,141.5663555908203,4.065213680267334,141.5301055908203,8.275425881189253,model_synthetic,14.775425881189253,24.89004264465285,141.5663555908203,cal,141.5301055908203,-0.11932058339874771,19.03573846690158,cal,Home,8.275425881189253,,,,,,1.0,0.0,False,36.38990707607124,32.252194135476614,Home,38.51285865993354,34.37514571933892,Home,0.7653438030349767,,,Under,2.9698944091796875,Away ATS,1.7754258811892534,14.775425881189253,[],,,,,,cal,cal,naive_local,2025-12-13 11:00:00-06:00,2025-12-13 11:00,66.0,22.0,1.0,23.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,70.0825,-3.25,Home Cover,derived2,derived,74.4175,-3.25,Away Cover,,34.0,33.0,derived2,derived,,,,,-1.4403987884521428,-1.5294956207275447,12.0,8.0,
401824309,2025-12-13,St. John's Red Storm,Iona Gaels,142.8124,9.361599762960738,team:stjohnsredstorm,5.167791958512931,True,0.4,True,142.8124,112.0,False,0.0,102.0,142.58333,11.767762,58.690338134765625,9.94020652770996,88.0,0.6,92.2475341796875,10.671228790283203,True,69.264014,73.548386,4.680799881480369,4.680799881480369,2025-12-13,91,64,36.0,26.0,2025-12-13 11:00,False,Madison Square Garden,St. John's Red Storm,Iona Gaels,155.0,,,159.5,[],2025-12-13 17:00:00+00:00,iona::stjohnsredstorm,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,iona::stjohnsredstorm,iona::stjohnsredstorm@2025-12-13,7.2,stjohnsredstorm,iona,159.5,-28.0,-28.0,159.5,-28.0,1.0,HOME,76.08699988148037,66.72540011851963,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00,,market,6.28393871382471e-08,0.7988714447386678,0.05,0.7988714447386678,83.88792118326825,116.50358276367189,-36.194576308081054,16.832632226300053,0.9692023578259015,6.28393871382471e-08,0.8840369012822846,0.02500003141969357,0.8840369012822846,0.02500003141969357,,38.6712287902832,,142.9089,6.044055094962912,142.8124,9.361599762960738,model_synthetic,37.361599762960736,24.89004264465285,142.9089,cal,142.8124,-0.6704528488859385,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.972406940740186,32.29160705925982,Home,39.11459294074018,34.43379305925981,Home,0.7920573359062565,,,Under,16.687600000000003,Home ATS,18.638400237039264,37.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-13 11:00:00-06:00,2025-12-13 11:00,62.0,10.0,1.0,27.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,77.3575,-14.0,Away Cover,derived2,derived,82.1425,-14.0,Home Cover,,55.0,38.0,derived2,derived,,,,,-8.093485999999999,-8.594114000000005,12.0,8.0,
401825409,2025-12-13,Penn State Nittany Lions,Michigan State Spartans,141.296,9.361599762960738,global,5.167791958512931,True,0.4,True,141.296,112.0,False,0.0,102.0,141.74278,1.6034107,136.4713897705078,2.687584400177002,0.0,0.0,141.74278259277344,1.603410720825195,True,68.52856,72.76744,4.680799881480369,4.680799881480369,2025-12-13,72,76,39.0,36.0,2025-12-13 11:00,False,Bryce Jordan Center,Penn State Nittany Lions,Michigan State Spartans,148.0,,,144.5,[],2025-12-13 17:00:00+00:00,michiganstate::pennstatenittany,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,michiganstate::pennstatenittany,michiganstate::pennstatenittany@2025-12-13,7.2,pennstatenittany,michiganstate,144.5,11.0,11.0,144.5,11.0,0.0,AWAY,75.32879988148036,65.96720011851963,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00,,market,0.4142304087587779,0.2711980271293384,0.4142304087587779,0.2711980271293384,133.38316959635418,165.99883117675782,-45.26239437753906,7.7648141568420455,0.3248460429541624,0.4142304087587779,0.2980220350417504,0.4142304087587779,0.2980220350417504,0.4142304087587779,,-9.396589279174805,,141.281,6.044055094962912,141.296,9.361599762960738,model_synthetic,-1.6384002370392619,24.89004264465285,141.281,cal,141.296,-0.12872617559328794,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.60467994074018,31.923880059259815,Home,38.72411994074018,34.04332005925981,Home,0.7920573359062565,,,Under,3.2040000000000077,Away ATS,20.361599762960736,-1.6384002370392619,[],,,,,,cal,cal,naive_local,2025-12-13 11:00:00-06:00,2025-12-13 11:00,75.0,3.0,1.0,-4.0,Home Cover,Home Cover,Away Win,Over,Over,0.0,0.0,0.0,0.0,0.0,70.0825,5.5,Home Cover,derived2,derived,74.4175,5.5,Away Cover,,33.0,40.0,derived2,derived,,,,,-1.5539399999999972,-1.6500600000000105,12.0,8.0,
401809421,2025-12-13,Miami Hurricanes,UL Monroe Warhawks,139.08651733398438,15.764452090183275,team:miamihurricanes,5.167791958512931,True,0.4,True,139.08651733398438,112.0,False,0.0,102.0,142.5291,11.111998,133.69561767578125,15.002067565917969,114.0,0.6,137.22901000976563,13.446039581298828,True,67.45696090698242,71.62955642700196,7.882226045091637,7.882226045091637,2025-12-13,104,79,49.0,38.0,2025-12-13 11:00,False,Watsco Center,Miami Hurricanes,UL Monroe Warhawks,183.0,,,154.75,[],2025-12-13 17:00:00+00:00,miamihurricanes::ulmonroewarhawks,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,miamihurricanes::ulmonroewarhawks,miamihurricanes::ulmonroewarhawks@2025-12-13,7.2,miamihurricanes,ulmonroewarhawks,154.75,-36.0,-36.0,154.75,-36.0,1.0,HOME,77.42548471208383,61.661032621900546,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00,,market,0.08427348033899562,0.8621786023591373,0.08427348033899562,0.8621786023591373,128.86939701334637,161.48505859375,-33.41976551706543,19.607443017315678,0.991575930595521,0.08427348033899562,0.9268772664773292,0.08427348033899562,0.9268772664773292,0.08427348033899562,,49.44603958129883,,139.05726733398438,17.70906524658203,139.08651733398438,15.764452090183275,model_synthetic,51.764452090183276,24.89004264465285,139.05726733398438,cal,139.08651733398438,-0.6293071847902448,19.03573846690158,cal,Home,15.764452090183275,,,,,,1.0,0.0,False,37.66959347603703,29.787367430945388,Home,39.7558912360468,31.87366519095516,Home,0.904828473180832,,,Under,15.663482666015625,Home ATS,20.235547909816724,51.764452090183276,[],,,,,,cal,cal,naive_local,2025-12-13 11:00:00-06:00,2025-12-13 11:00,87.0,11.0,1.0,25.0,Away Cover,Away Cover,Home Win,Over,Over,0.0,0.0,0.0,0.0,1.0,75.05375,-18.0,Away Cover,derived2,derived,79.69625,-18.0,Away Cover,,55.0,41.0,derived2,derived,,,,,-7.596789093017577,-8.066693572998048,12.0,8.0,
