date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,preseason_weight,blend_applied,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,derived_total_available_rows,derived_total_missing_rows,edge_total,kelly_fraction_total,edge_margin,kelly_fraction_ml_home,kelly_fraction_ml_away,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,game_id,pred_margin_sigma,p_home_cover_dist,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,market_total,spread_home,closing_total,closing_spread_home
2025-12-04,Green Bay Phoenix,Robert Morris Colonials,142.18531392415363,3.8614712079366047,team:greenbayphoenix,-2.0256357176691044,True,True,146.1031036376953,,False,69.72489929199219,76.71149444580078,0.9983189105987548,2.901236295700073,0.4,True,141.9054718017578,3.570704698562622,146.1031036376953,7.932202339172363,30.0,0.0666666666666666,142.18531392415363,3.8614712079366047,0.0,11.0,,,,,,,,,,,,401817505,,,,,,,,,,,,
2025-12-06,Purdue Fort Wayne Mastodons,Northern Kentucky Norse,90.26452560424804,-1.9144329071044923,team:purduefortwaynemastodons,5.167791958512931,True,True,54.09761428833008,,False,70.83570098876953,77.0009994506836,-2.186253309249878,-2.099741220474243,0.4,True,144.514892578125,-4.808107852935791,54.09761428833008,0.014683723449707,80.0,0.6,90.26452560424804,-1.9144329071044923,0.0,116.0,,,,,,,,,,,,401817506,,,,,,,,,,,,
2025-12-06,Cleveland State Vikings,Detroit Mercy Titans,142.49166870117188,5.394092559814453,global,5.167791958512931,True,True,137.69024658203125,,False,69.9837875366211,76.8966064453125,1.921512484550476,3.788970232009888,0.4,True,142.49166870117188,5.394092559814453,137.69024658203125,5.880967140197754,0.0,0.0,142.49166870117188,5.394092559814453,0.0,116.0,,,,,,,,,,,,401817507,,,,,,,,,,,,
2025-12-06,IU Indianapolis Jaguars,Youngstown State Penguins,138.71328735351562,-8.517208099365234,global,5.167791958512931,True,True,132.4712371826172,,False,68.30963897705078,75.633544921875,-4.98347282409668,-3.104485273361206,0.4,True,138.71328735351562,-8.517208099365234,132.4712371826172,-5.991077423095703,0.0,0.0,138.71328735351562,-8.517208099365234,0.0,116.0,,,,,,,,,,,,401817508,,,,,,,,,,,,
2025-12-06,Milwaukee Panthers,Robert Morris Colonials,141.17539978027344,-2.266594409942627,team:robertmorriscolonials,5.167791958512931,True,True,134.66456604003906,,False,69.39346313476562,76.36540222167969,-1.7284724712371826,-0.1399776935577392,0.4,True,141.17539978027344,-2.266594409942627,134.66456604003906,0.8165718913078308,1.0,0.0,141.17539978027344,-2.266594409942627,0.0,116.0,,,,,,,,,,,,401817509,,,,,,,,,,,,
2025-12-07,Wright State Raiders,Green Bay Phoenix,144.68598022460938,25.19565353393555,team:wrightstateraiders,5.167791958512931,True,True,149.73019409179688,,False,70.43936157226562,77.74871826171875,10.998244285583496,14.538946151733398,0.4,True,143.4249267578125,25.500036239624023,149.73019409179688,23.97812271118164,40.0,0.2,144.68598022460938,25.19565353393555,0.0,48.0,,,,,,,,,,,,401817510,,,,,,,,,,,,
2025-12-11,IU Indianapolis Jaguars,Green Bay Phoenix,137.63837687174478,7.399935849507649,team:greenbayphoenix,5.167791958512931,True,True,148.79135131835938,,False,67.53726196289062,75.73821258544922,1.5625534057617188,5.713414192199707,0.4,True,136.84173583984375,7.1306633949279785,148.79135131835938,11.169750213623049,30.0,0.0666666666666666,137.63837687174478,7.399935849507649,0.0,13.0,,,,,,,,,,,,401817511,,,,,,,,,,,,
2025-12-14,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,92.2889289855957,6.730815887451172,team:purduefortwaynemastodons,5.167791958512931,True,True,58.41904830932617,,False,70.24919891357422,77.08047485351562,2.784459590911865,4.596115112304688,0.4,True,143.09375,7.074075698852539,58.41904830932617,6.501976013183594,80.0,0.6,92.2889289855957,6.730815887451172,0.0,32.0,,,,,,,,,,,,401817512,,,,,,,,,153.0,-9.0,153.0,-9.0
2025-12-09,Virginia Cavaliers,Maryland Eastern Shore Hawks,144.29373474121093,34.882489395141604,team:virginiacavaliers,5.167791958512931,True,True,141.0299835205078,,False,72.99645233154297,79.7135009765625,22.04875946044922,25.68921089172364,0.4,True,149.18936157226562,47.89059829711914,141.0299835205078,26.21041679382324,186.0,0.6,144.29373474121093,34.882489395141604,0.0,35.0,,,,,,,,,,,,401817513,,,,,,,,,,,,
2025-12-20,Virginia Cavaliers,Maryland Terrapins,139.3391906738281,4.836498355865478,team:virginiacavaliers,5.167791958512931,True,True,129.01055908203125,,False,75.32518768310547,79.3979263305664,2.312311887741089,-0.8969969749450684,0.4,True,154.83213806152344,0.7118346691131592,129.01055908203125,7.586274147033691,186.0,0.6,139.3391906738281,4.836498355865478,0.0,75.0,,,,,,,,,,,,401817514,,,,2025-12-20T23:00:00Z,2025-12-20 18:00,,EST,,154.5,-15.5,154.5,-15.5
2025-12-06,Virginia Tech Hokies,George Mason Patriots,148.72178446451824,20.89787508646647,team:georgemasonpatriots,5.167791958512931,True,True,146.6746063232422,,False,72.7896728515625,78.77935028076172,10.179293632507324,11.255342483520508,0.4,True,148.86801147460938,21.19294166564941,146.6746063232422,16.766942977905273,30.0,0.0666666666666666,148.72178446451824,20.89787508646647,0.0,116.0,,,,,,,,,,,,401817523,,,,,,,,,,,,
2025-12-11,Virginia Tech Hokies,Western Carolina Catamounts,147.0386505126953,36.488059997558594,team:westerncarolinacatamounts,5.167791958512931,True,True,142.30929565429688,,False,72.03470611572266,78.88166046142578,16.5777530670166,19.87446022033692,0.4,True,147.0386505126953,36.488059997558594,142.30929565429688,9.945948600769045,1.0,0.0,147.0386505126953,36.488059997558594,0.0,13.0,,,,,,,,,,,,401817524,,,,,,,,,,,,
2025-12-14,Virginia Tech Hokies,Maryland Eastern Shore Hawks,146.55429077148438,40.53782272338867,global,5.167791958512931,True,True,146.90451049804688,,False,71.8348159790039,78.90874481201172,18.271902084350582,22.156583786010746,0.4,True,146.55429077148438,40.53782272338867,146.90451049804688,35.05995559692383,0.0,0.0,146.55429077148438,40.53782272338867,0.0,32.0,,,,,,,,,,,,401817525,,,,,,,,,138.0,-28.0,138.0,-28.0
2025-12-20,Virginia Tech Hokies,Elon Phoenix,141.87835693359375,3.2428224086761475,team:elonphoenix,5.167791958512931,True,True,135.73513793945312,,False,69.7123031616211,76.6950454711914,0.8479253053665161,2.7279958724975586,0.4,True,141.87835693359375,3.2428224086761475,135.73513793945312,2.095055103302002,1.0,0.0,141.87835693359375,3.2428224086761475,0.0,75.0,,,,,,,,,,,,401817526,,,,2025-12-20T19:00:00Z,2025-12-20 14:00,,EST,,,,,
2025-12-06,West Virginia Mountaineers,Wake Forest Demon Deacons,153.33016967773438,15.295173645019531,global,5.167791958512931,True,True,106.70751190185548,,False,72.98307037353516,74.98778533935547,7.339967727661133,5.799248695373535,0.4,True,153.33016967773438,15.295173645019531,106.70751190185548,13.733426094055176,0.0,0.0,153.33016967773438,15.295173645019531,0.0,116.0,,,,,,,,,,,,401817534,,,,,,,,,,,,
2025-12-14,Wake Forest Demon Deacons,Queens University Royals,144.01162719726562,20.079986572265625,global,5.167791958512931,True,True,141.4119873046875,,False,70.68019104003906,77.69922637939453,8.718579292297363,11.495335578918455,0.4,True,144.01162719726562,20.079986572265625,141.4119873046875,18.04795265197754,0.0,0.0,144.01162719726562,20.079986572265625,0.0,32.0,,,,,,,,,,,,401817535,,,,,,,,,164.0,-18.5,164.0,-18.5
2025-12-17,Wake Forest Demon Deacons,Longwood Lancers,143.10313415527344,27.675750732421875,global,5.167791958512931,True,True,142.1097412109375,,False,70.30526733398438,77.75003814697266,11.896140098571776,15.775705337524414,0.4,True,143.10313415527344,27.675750732421875,142.1097412109375,24.08960151672364,0.0,0.0,143.10313415527344,27.675750732421875,0.0,59.0,,,,,,,,,,,,401817536,,,,,,,,,162.0,-25.5,162.0,-25.5
2025-12-17,Northern Kentucky Norse,Oakland Golden Grizzlies,90.8603385925293,8.153317737579346,team:oaklandgoldengrizzlies,5.167791958512931,True,True,54.8954963684082,,False,71.0038833618164,77.59300994873047,5.092491149902344,6.711544036865234,0.4,True,144.80760192871094,11.5206298828125,54.8954963684082,5.908442974090576,81.0,0.6,90.8603385925293,8.153317737579346,0.0,59.0,,,,,,,,,,,,401817593,,,,,,,,,165.0,-3.0,165.0,-3.0
2025-12-17,Robert Morris Colonials,Youngstown State Penguins,142.74105834960938,2.7216920852661133,team:robertmorriscolonials,5.167791958512931,True,True,135.74925231933594,,False,70.0852279663086,76.86363220214844,0.7895494699478149,2.29522442817688,0.4,True,142.74105834960938,2.7216920852661133,135.74925231933594,2.111916303634644,1.0,0.0,142.74105834960938,2.7216920852661133,0.0,59.0,,,,,,,,,,,,401817594,,,,,,,,,141.5,-2.0,141.5,-2.0
2025-11-30,Vermont Catamounts,Yale Bulldogs,141.3034853108724,2.466307207743327,team:vermontcatamounts,-10.697162672392242,True,True,137.17019653320312,,False,69.6745376586914,76.64568328857422,0.3967454433441162,2.208274602890014,0.4,True,141.79701232910156,2.2591753005981445,137.17019653320312,4.2010369300842285,33.0,0.1066666666666666,141.3034853108724,2.466307207743327,0.0,33.0,-13.19651468912761,-0.8247821680704757,-4.033692792256673,,,0.0001,0.9999,,,,,401818302,11.0,0.3569216476889247,,,,,,,154.5,6.5,154.5,6.5
2025-12-02,Yale Bulldogs,SUNY-Maritime Privateers,144.24989318847656,6.655553340911865,global,-9.113045338301632,True,True,146.79168701171875,,False,70.77481079101562,77.3287582397461,2.8652777671813965,4.184978485107422,0.4,True,144.24989318847656,6.655553340911865,146.79168701171875,6.014483451843262,0.0,0.0,144.24989318847656,6.655553340911865,0.0,58.0,,,,,,,,,,,,401818303,,,,,,,,,,,,
2025-12-03,Yale Bulldogs,Brandeis Judges,142.33929443359375,8.816822052001953,global,-5.399369970703125,True,True,144.53106689453125,,False,69.92633056640625,76.97474670410156,3.404611349105835,5.67308235168457,0.4,True,142.33929443359375,8.816822052001953,144.53106689453125,8.641507148742676,0.0,0.0,142.33929443359375,8.816822052001953,0.0,78.0,,,,,,,,,,,,401818304,,,,,,,,,,,,
2025-12-07,Yale Bulldogs,UIC Flames,144.24989318847656,6.655553340911865,team:uicflames,5.167791958512931,True,True,135.67324829101562,,False,70.77481079101562,77.3287582397461,2.8652777671813965,4.184978485107422,0.4,True,144.24989318847656,6.655553340911865,135.67324829101562,2.021151542663574,1.0,0.0,144.24989318847656,6.655553340911865,0.0,48.0,,,,,,,,,,,,401818305,,,,,,,,,,,,
2025-12-10,Yale Bulldogs,UAlbany Great Danes,146.0601043701172,7.128330230712891,team:ualbanygreatdanes,5.167791958512931,True,True,96.34908294677734,,False,69.80874633789062,73.16019439697266,2.278715133666992,2.63035249710083,0.4,True,146.0601043701172,7.128330230712891,96.34908294677734,1.737605333328247,1.0,0.0,146.0601043701172,7.128330230712891,0.0,38.0,,,,,,,,,,,,401818306,,,,,,,,,,,,
2025-12-03,Columbia Lions,Hofstra Pride,141.9054718017578,3.570704698562622,team:hofstrapride,-5.399369970703125,True,True,142.13731384277344,,False,69.72489929199219,76.71149444580078,0.9983189105987548,2.901236295700073,0.4,True,141.9054718017578,3.570704698562622,142.13731384277344,2.1689584255218506,1.0,0.0,141.9054718017578,3.570704698562622,0.0,78.0,,,,,,,,,,,,401818534,,,,,,,,,,,,
2025-12-06,Columbia Lions,UAlbany Great Danes,141.013671875,-3.324622631072998,team:ualbanygreatdanes,5.167791958512931,True,True,134.45565795898438,,False,69.32063293457031,76.29634857177734,-2.2285754680633545,-0.6860973834991455,0.4,True,141.013671875,-3.324622631072998,134.45565795898438,0.5670878291130066,1.0,0.0,141.013671875,-3.324622631072998,0.0,116.0,,,,,,,,,,,,401818535,,,,,,,,,,,,
2025-12-09,Stony Brook Seawolves,Columbia Lions,141.09341430664062,5.6293158531188965,global,5.167791958512931,True,True,136.32931518554688,,False,69.38798522949219,76.6089859008789,1.7609206438064575,4.166499614715576,0.4,True,141.09341430664062,5.6293158531188965,136.32931518554688,5.398741245269775,0.0,0.0,141.09341430664062,5.6293158531188965,0.0,35.0,,,,,,,,,,,,401818536,,,,,,,,,,,,
2025-12-05,Brown Bears,Bryant Bulldogs,140.5543975830078,7.820419311523437,global,5.167791958512931,True,True,136.72035217285156,,False,69.1495361328125,76.5587387084961,2.6080265045166016,5.442512512207031,0.4,True,140.5543975830078,7.820419311523437,136.72035217285156,7.566614151000977,0.0,0.0,140.5543975830078,7.820419311523437,0.0,22.0,,,,,,,,,,,,401818554,,,,,,,,,,,,
2025-12-06,Brown Bears,Elms College Blazers,141.41644287109375,2.2368721961975098,global,5.167791958512931,True,True,136.52313232421875,,False,69.50483703613281,76.56073760986328,0.3045806884765625,2.259242057800293,0.4,True,141.41644287109375,2.2368721961975098,136.52313232421875,3.363275051116944,0.0,0.0,141.41644287109375,2.2368721961975098,0.0,116.0,,,,,,,,,,,,401818555,,,,,,,,,,,,
2025-12-09,Providence Friars,Brown Bears,146.96859741210938,19.894397735595703,global,5.167791958512931,True,True,143.52024841308594,,False,71.96244049072266,78.32892608642578,9.22626495361328,10.880694389343262,0.4,True,146.96859741210938,19.894397735595703,143.52024841308594,18.33553695678711,0.0,0.0,146.96859741210938,19.894397735595703,0.0,35.0,,,,,,,,,,,,401818556,,,,,,,,,,,,
2025-12-06,Arizona State Sun Devils,Oklahoma Sooners,110.04970703125,-8.830427074432373,team:oklahomasooners,5.167791958512931,True,True,83.2923583984375,,False,71.54842376708984,73.4052734375,-5.658066749572754,-8.838080406188965,0.4,True,150.18572998046875,-12.681394577026367,83.2923583984375,-6.263115406036377,144.0,0.6,110.04970703125,-8.830427074432373,0.0,116.0,,,,,,,,,,,,401819819,,,,,,,,,,,,
2025-12-09,Arizona State Sun Devils,Northern Arizona Lumberjacks,144.7687530517578,25.95981407165528,team:northernarizonalumberjacks,5.167791958512931,True,True,140.14842224121094,,False,71.02346801757812,78.05252075195312,11.46957015991211,14.554929733276367,0.4,True,144.7687530517578,25.95981407165528,140.14842224121094,7.365421295166016,1.0,0.0,144.7687530517578,25.95981407165528,0.0,35.0,,,,,,,,,,,,401819820,,,,,,,,,,,,
2025-12-13,Santa Clara Broncos,Arizona State Sun Devils,142.69158935546875,0.8748130798339844,global,5.167791958512931,True,True,96.42965698242188,,False,68.33172607421875,72.23338317871094,-1.1583421230316162,-0.1782033443450927,0.4,True,142.69158935546875,0.8748130798339844,96.42965698242188,0.4301407039165497,0.0,0.0,142.69158935546875,0.8748130798339844,0.0,102.0,,,,,,,,,,,,401819821,,,,,,,,,,,,
2025-12-02,Baylor Bears,Sacramento State Hornets,152.73114013671875,38.82413101196289,global,-9.113045338301632,True,True,159.64028930664062,,False,74.50996398925781,80.18115997314453,18.746068954467773,20.152984619140625,0.4,True,152.73114013671875,38.82413101196289,159.64028930664062,34.58246612548828,0.0,0.0,152.73114013671875,38.82413101196289,0.0,58.0,,,,,,,,,,,,401819828,,,,,,,,,,,,
2025-12-06,Memphis Tigers,Baylor Bears,153.78611755371094,-21.48546028137207,global,5.167791958512931,True,True,141.0721435546875,,False,74.81541442871094,78.45380401611328,-7.71168327331543,-12.76242446899414,0.4,True,153.78611755371094,-21.48546028137207,141.0721435546875,-14.300825119018556,0.0,0.0,153.78611755371094,-21.48546028137207,0.0,116.0,,,,,,,,,,,,401819829,,,,,,,,,,,,
2025-12-10,Baylor Bears,Norfolk State Spartans,142.6646728515625,12.751409530639648,global,5.167791958512931,True,True,139.1286163330078,,False,70.07740020751953,77.17218780517578,5.209330558776856,7.751967430114746,0.4,True,142.6646728515625,12.751409530639648,139.1286163330078,11.889101028442385,0.0,0.0,142.6646728515625,12.751409530639648,0.0,38.0,,,,,,,,,,,,401819830,,,,,,,,,,,,
2025-12-19,Baylor Bears,Alcorn State Braves,151.5482635498047,48.71401596069336,global,5.167791958512931,True,True,151.98025512695312,,False,74.02180480957031,80.247314453125,22.88333511352539,25.72613906860352,0.4,True,151.5482635498047,48.71401596069336,151.98025512695312,42.4488525390625,0.0,0.0,151.5482635498047,48.71401596069336,0.0,28.0,,,,,,,,,,,,401819831,,,,,,,,,161.5,-35.5,161.5,-35.5
2025-12-03,BYU Cougars,California Baptist Lancers,142.39352416992188,9.472585678100586,global,-5.399369970703125,True,True,144.68736267089844,,False,69.95150756835938,77.00765991210938,3.7053980827331534,6.0195631980896,0.4,True,142.39352416992188,9.472585678100586,144.68736267089844,9.182771682739258,0.0,0.0,142.39352416992188,9.472585678100586,0.0,78.0,,,,,,,,,,,,401819837,,,,,,,,,,,,
2025-12-13,BYU Cougars,UC Riverside Highlanders,142.31219482421875,8.48893928527832,global,5.167791958512931,True,True,138.1126251220703,,False,69.91373443603516,76.95829772949219,3.254218101501465,5.499842166900635,0.4,True,142.31219482421875,8.48893928527832,138.1126251220703,8.370874404907227,0.0,0.0,142.31219482421875,8.48893928527832,0.0,102.0,,,,,,,,,,,,401819838,,,,,,,,,,,,
2025-12-16,BYU Cougars,Pacific Tigers,142.28506469726562,8.161057472229004,global,5.167791958512931,True,True,138.03445434570312,,False,69.9011459350586,76.94184112548828,3.1038248538970947,5.326601982116699,0.4,True,142.28506469726562,8.161057472229004,138.03445434570312,8.100240707397461,0.0,0.0,142.28506469726562,8.161057472229004,0.0,45.0,,,,,,,,,,,,401819839,,,,,,,,,,,,
2025-12-19,BYU Cougars,Abilene Christian Wildcats,149.7957763671875,15.695507049560549,global,5.167791958512931,True,True,144.81822204589844,,False,73.17826080322266,78.80067443847656,7.933432579040527,8.110456466674805,0.4,True,149.7957763671875,15.695507049560549,144.81822204589844,15.340526580810549,0.0,0.0,149.7957763671875,15.695507049560549,0.0,28.0,,,,,,,,,,,,401819840,,,,,,,,,144.0,-32.5,144.0,-32.5
2025-12-01,Cincinnati Bearcats,Tarleton State Texans,152.14285278320312,27.670373916625977,global,-10.313058395298048,True,True,157.94363403320312,,False,74.22662353515625,79.69328308105469,13.696681022644045,14.201702117919922,0.4,True,152.14285278320312,27.670373916625977,157.94363403320312,25.42573928833008,0.0,0.0,152.14285278320312,27.670373916625977,0.0,19.0,,,,,,,,,,,,401819846,,,,,,,,,,,,
2025-12-05,Xavier Musketeers,Cincinnati Bearcats,154.0573272705078,-13.418981552124023,global,5.167791958512931,True,True,142.70819091796875,,False,74.95342254638672,78.77348327636719,-4.090690612792969,-8.431608200073242,0.4,True,154.0573272705078,-13.418981552124023,142.70819091796875,-7.701483249664307,0.0,0.0,154.0573272705078,-13.418981552124023,0.0,22.0,,,,,,,,,,,,401819847,,,,,,,,,,,,
2025-12-13,Georgia Bulldogs,Cincinnati Bearcats,143.28811645507812,8.088224411010742,global,5.167791958512931,True,True,98.1490478515625,,False,68.60869598388672,72.59535217285156,2.150310516357422,3.633085250854492,0.4,True,143.28811645507812,8.088224411010742,98.1490478515625,6.384063243865967,0.0,0.0,143.28811645507812,8.088224411010742,0.0,102.0,,,,,,,,,,,,401819848,,,,,,,,,,,,
2025-12-17,Cincinnati Bearcats,Alabama State Hornets,149.51332092285156,49.65568542480469,global,5.167791958512931,True,True,150.67465209960938,,False,73.14143371582031,79.84033966064453,22.893871307373047,26.59088134765625,0.4,True,149.51332092285156,49.65568542480469,150.67465209960938,42.91279220581055,0.0,0.0,149.51332092285156,49.65568542480469,0.0,59.0,,,,,,,,,,,,401819849,,,,,,,,,145.0,-20.5,145.0,-20.5
2025-12-01,Colorado Buffaloes,California Baptist Lancers,147.16949462890625,22.95003700256348,global,-10.313058395298048,True,True,153.4995880126953,,False,72.05730438232422,78.47113037109375,10.61750030517578,12.504175186157228,0.4,True,147.16949462890625,22.95003700256348,153.4995880126953,20.849971771240234,0.0,0.0,147.16949462890625,22.95003700256348,0.0,19.0,,,,,,,,,,,,401819866,,,,,,,,,137.5,0.0,137.5,0.0
