game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,spread_home,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist
401824055,2025-11-07,Oregon State Beavers,UIC Flames,147.35968017578125,3.8985868,-5.427100244396461,True,False,147.35968017578125,112.0,False,69.73749,76.72795,1.1487119,3.0744767,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824119,2025-11-07,Santa Clara Broncos,McNeese Cowboys,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824134,2025-11-07,Davidson Wildcats,Washington State Cougars,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824302,2025-11-07,Iona Gaels,Hofstra Pride,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824357,2025-11-07,Northwestern Wildcats,Boston University Terriers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824868,2025-11-07,Furman Paladins,Troy Trojans,147.19699096679688,1.9312928,-5.427100244396461,True,False,147.19699096679688,112.0,False,69.66195,76.62923,0.2463522,2.0350344,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824945,2025-11-07,DePaul Blue Demons,Stonehill Skyhawks,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401825204,2025-11-07,Stetson Hatters,Fort Lauderdale Eagles,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401825382,2025-11-07,West Georgia Wolves,Huntingdon College (AL) Hawks,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401825587,2025-11-07,Northern Arizona Lumberjacks,Justice College Lions,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826069,2025-11-07,Radford Highlanders,West Virginia Wesleyan Bobcats,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826698,2025-11-07,George Mason Patriots,Winthrop Eagles,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826706,2025-11-07,Florida State Seminoles,Alabama State Hornets,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826804,2025-11-07,Oregon Ducks,Rice Owls,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826860,2025-11-07,Murray State Racers,Mississippi Valley State Delta Devils,148.57981872558594,18.65329,-5.427100244396461,True,False,148.57981872558594,112.0,False,70.30401,77.468346,7.9164095,10.870294,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826869,2025-11-07,Purdue Boilermakers,Oakland Golden Grizzlies,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826892,2025-11-07,Seton Hall Pirates,Wagner Seahawks,147.4681396484375,5.2101154,-5.427100244396461,True,False,147.4681396484375,112.0,False,69.78784,76.79376,1.7502851,3.7674382,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826918,2025-11-07,Northern Colorado Bears,Colorado Christian Cougars,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826922,2025-11-07,Portland State Vikings,Northwest Indian RedHawks,148.57981872558594,18.65329,-5.427100244396461,True,False,148.57981872558594,112.0,False,70.30401,77.468346,7.9164095,10.870294,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826927,2025-11-07,Sacramento State Hornets,Jessup University Warriors,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827273,2025-11-07,Colgate Raiders,Northeastern Huskies,147.19699096679688,1.9312928,-5.427100244396461,True,False,147.19699096679688,112.0,False,69.66195,76.62923,0.2463522,2.0350344,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827449,2025-11-07,Liberty Flames,Charleston Cougars,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613,,,,,,,,,,,,,,157.0,-6.0,157.0,-6.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8957247667231911
401828301,2025-11-07,Delaware Blue Hens,Wilmington (DE) Wildcats,147.03431701660156,-0.03600073,-5.427100244396461,True,False,147.03431701660156,112.0,False,69.58641,76.53051,-0.6560075,0.995592,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828473,2025-11-07,UTEP Miners,Western New Mexico Mustangs,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828492,2025-11-07,Ole Miss Rebels,UL Monroe Warhawks,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828495,2025-11-07,Incarnate Word Cardinals,Jarvis Christian Bulldogs,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828911,2025-11-07,Evansville Purple Aces,Calumet Crimson Wave,148.41714477539062,16.685997,-5.427100244396461,True,False,148.41714477539062,112.0,False,70.22848,77.36963,7.0140505,9.830852,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828917,2025-11-07,Southern Illinois Salukis,Kansas City Roos,147.90196228027344,10.456232,-5.427100244396461,True,False,147.90196228027344,112.0,False,69.98927,77.057014,4.1565776,6.5392847,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829277,2025-11-07,Samford Bulldogs,South Carolina State Bulldogs,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829342,2025-11-07,UTSA Roadrunners,SIU Edwardsville Cougars,146.81739807128906,-2.659059,-5.427100244396461,True,False,146.81739807128906,112.0,False,69.485695,76.39889,-1.859154,-0.39033127,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829345,2025-11-07,Missouri Tigers,Southeast Missouri State Redhawks,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829430,2025-11-07,Saint Mary's Gaels,Chattanooga Mocs,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829448,2025-11-07,Stephen F. Austin Lumberjacks,Arkansas State Red Wolves,147.95619201660156,11.111997,-5.427100244396461,True,False,147.95619201660156,112.0,False,70.01445,77.08992,4.457364,6.885765,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829486,2025-11-07,Coastal Carolina Chanticleers,Virginia-Lynchburg Dragons,149.3661346435547,28.161877,-5.427100244396461,True,False,149.3661346435547,112.0,False,70.669106,77.945496,12.277815,15.894265,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401831071,2025-11-07,Miami (OH) RedHawks,Trinity Christian (IL) Trolls,149.44747924804688,29.145523,-5.427100244396461,True,False,149.44747924804688,112.0,False,70.70687,77.99486,12.728994,16.413986,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401811966,2025-11-08,Belmont Bruins,Tennessee State Tigers,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,158.5,-13.0,158.5,-13.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9540319999412111
401812261,2025-11-08,St. John's Red Storm,Alabama Crimson Tide,147.08853149414062,0.61976385,-5.427100244396461,True,False,147.08853149414062,112.0,False,69.61159,76.563416,-0.35522103,1.3420727,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812283,2025-11-08,Saint Peter's Peacocks,Fairleigh Dickinson Knights,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,137.0,-5.5,137.0,-5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.856124751706885
401812660,2025-11-08,BYU Cougars,Holy Cross Crusaders,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573,,,,,,,,,,,,,,165.5,-39.0,165.5,-39.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401813347,2025-11-08,St. Bonaventure Bonnies,Canisius Golden Griffins,147.79351806640625,9.144704,-5.427100244396461,True,False,147.79351806640625,112.0,False,69.93892,76.9912,3.5550046,5.846323,,,,,,,,,,,,,,137.0,-21.0,137.0,-21.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9969320354029182
401813374,2025-11-08,Binghamton Bearcats,Niagara Purple Eagles,147.06143188476562,0.29188156,-5.427100244396461,True,False,147.06143188476562,112.0,False,69.599,76.54697,-0.5056143,1.1688324,,,,,,,,,,,,,,139.0,-3.5,139.0,-3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6348462458391425
401813435,2025-11-08,Dayton Flyers,UMBC Retrievers,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,154.5,-25.5,154.5,-25.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9971277629046267
401817142,2025-11-08,George Washington Revolutionaries,South Florida Bulls,148.30848693847656,3.1699886,-5.427100244396461,True,False,148.30848693847656,112.0,False,68.41985,72.34856,-0.10558915,1.0344794,,,,,,,,,,,,,,159.0,1.5,159.0,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5603344206144476
401817173,2025-11-08,Richmond Spiders,East Carolina Pirates,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613,,,,,,,,,,,,,,143.5,-5.5,143.5,-5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8872642355381652
401817229,2025-11-08,Duke Blue Devils,Western Carolina Catamounts,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612,,,,,,,,,,,,,,153.5,-37.0,153.5,-37.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401817465,2025-11-08,Stanford Cardinal,Montana Grizzlies,147.90196228027344,10.456232,-5.427100244396461,True,False,147.90196228027344,112.0,False,69.98927,77.057014,4.1565776,6.5392847,,,,,,,,,,,,,,150.5,-12.0,150.5,-12.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9793982134299786
401817477,2025-11-08,Syracuse Orange,Delaware State Hornets,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371,,,,,,,,,,,,,,157.5,-26.5,157.5,-26.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401817518,2025-11-08,Virginia Tech Hokies,Providence Friars,148.3627166748047,3.8257532,-5.427100244396461,True,False,148.3627166748047,112.0,False,68.44503,72.38146,0.19519782,1.3809602,,,,,,,,,,,,,,158.5,2.0,158.5,2.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5659126965619963
401819861,2025-11-08,Colorado Buffaloes,Eastern Washington Eagles,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573,,,,,,,,,,,,,,153.0,-15.5,153.0,-15.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.965857606392678
401819889,2025-11-08,Kansas State Wildcats,Bellarmine Knights,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,168.0,-28.5,168.0,-28.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.999874239202712
401819906,2025-11-08,Utah Utes,Weber State Wildcats,147.35968017578125,3.8985868,-5.427100244396461,True,False,147.35968017578125,112.0,False,69.73749,76.72795,1.1487119,3.0744767,,,,,,,,,,,,,,147.5,-15.0,147.5,-15.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9571065572438967
401820210,2025-11-08,Mercyhurst Lakers,Penn State-New Kensington Lions,148.63404846191406,19.309053,-5.427100244396461,True,False,148.63404846191406,112.0,False,70.329185,77.50126,8.217196,11.216775,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401820396,2025-11-08,UNLV Rebels,Chattanooga Mocs,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,155.5,-7.5,155.5,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9713262011619612
401820485,2025-11-08,Tarleton State Texans,Texas A&M-Corpus Christi Islanders,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,142.0,-3.0,142.0,-3.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.781179126398859
401820550,2025-11-08,Air Force Falcons,Austin Peay Governors,146.73605346679688,-3.642706,-5.427100244396461,True,False,146.73605346679688,112.0,False,69.44793,76.349525,-2.310334,-0.9100523,,,,,,,,,,,,,,137.5,2.5,137.5,2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.2882761407202532
401820596,2025-11-08,Akron Zips,Princeton Tigers,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401820622,2025-11-08,Stony Brook Seawolves,Maine Black Bears,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,132.5,-4.5,132.5,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8418204209903613
401820823,2025-11-08,Butler Bulldogs,IU Indianapolis Jaguars,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,192.0,-21.0,192.0,-21.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9991197739694038
401822177,2025-11-08,La Salle Explorers,Monmouth Hawks,147.63082885742188,7.17741,-5.427100244396461,True,False,147.63082885742188,112.0,False,69.86338,76.89249,2.6526446,4.8068805,,,,,,,,,,,,,,144.0,-4.5,144.0,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8557874207426484
401822309,2025-11-08,Wofford Terriers,Milwaukee Panthers,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,151.0,3.5,151.0,3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5967282472905395
401822667,2025-11-08,Saint Joseph's Hawks,Drexel Dragons,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,138.5,-10.0,138.5,-10.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.933447283997603
401822729,2025-11-08,Wyoming Cowboys,Cal State Fullerton Titans,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,152.5,-14.0,152.5,-14.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9668061304325296
401822994,2025-11-08,Middle Tennessee Blue Raiders,Webster Gorloks,148.71539306640625,20.292702,-5.427100244396461,True,False,148.71539306640625,112.0,False,70.36696,77.55061,8.668377,11.736496,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823037,2025-11-08,Maryland Eastern Shore Hawks,Cheyney (PA) Wolves,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823188,2025-11-08,NJIT Highlanders,Fairfield Stags,146.7089385986328,-3.9705882,-5.427100244396461,True,False,146.7089385986328,112.0,False,69.43534,76.33307,-2.460727,-1.0832927,,,,,,,,,,,,,,146.0,6.0,146.0,6.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.1823575602008889
401823305,2025-11-08,Fresno State Bulldogs,Long Beach State Beach,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,141.0,-6.5,141.0,-6.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9267566034154164
401823322,2025-11-08,Missouri State Bears,Northwestern Oklahoma State Rangers,148.60693359375,18.981173,-5.427100244396461,True,False,148.60693359375,112.0,False,70.3166,77.4848,8.066804,11.043535,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823382,2025-11-08,Tennessee Volunteers,Northern Kentucky Norse,148.33580017089844,15.702351,-5.427100244396461,True,False,148.33580017089844,112.0,False,70.190704,77.32027,6.56287,9.311131,,,,,,,,,,,,,,139.0,-27.0,139.0,-27.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401823451,2025-11-08,Villanova Wildcats,Queens University Royals,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,151.5,-17.0,151.5,-17.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9919490744108415
401823455,2025-11-08,Bradley Braves,Central Michigan Chippewas,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207,,,,,,,,,,,,,,147.5,-10.0,147.5,-10.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9820526064522577
