event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin
ec44d694728cf6472761aed1025db7b9,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.0,-110.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
a7f71171dcb62609a3a6f2df23a28632,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,h2h,2h,-110.0,-110.0,,,,,,,,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,spreads,full_game,,,-1.5,104.0,1.5,-128.0,,,,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,totals,full_game,,,,,,,139.5,-110.0,-110.0,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,h2h,2h,-110.0,-110.0,,,,,,,,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,spreads,full_game,,,1.0,-110.0,-1.0,-110.0,,,,dukebluedevils::michiganstspartans,nan,,,
a7f71171dcb62609a3a6f2df23a28632,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,totals,full_game,,,,,,,139.5,-110.0,-110.0,dukebluedevils::michiganstspartans,nan,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,BoyleSports,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-6600.0,1100.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1300.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-111.0,21.5,-111.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-118.0,-118.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1400.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-120.0,21.5,-120.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-118.0,-125.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1400.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-120.0,21.5,-120.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-118.0,-125.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1500.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-113.0,21.5,-113.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-117.0,-117.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1500.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-115.0,-115.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Grosvenor,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1500.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,William Hill,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-6600.0,1400.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
80250dea32e423c15b92daf153adf22b,BoyleSports,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,100.0,-138.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-133.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-118.0,-118.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,-105.0,-137.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-120.0,-1.5,-120.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-118.0,-125.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,-105.0,-137.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-120.0,-1.5,-120.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-118.0,-125.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,107.0,-130.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,2.0,-117.0,-2.0,-109.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-115.0,-118.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-114.0,-117.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Grosvenor,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-109.0,-112.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,107.0,-130.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-109.0,-111.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,107.0,-130.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-109.0,-111.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,William Hill,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,100.0,-138.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Betway,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
7fd83262b6e29f036af77f9b90fe8a91,BoyleSports,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,310.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-118.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-118.0,-118.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,320.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-120.0,9.5,-120.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-118.0,-125.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,320.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-120.0,9.5,-120.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-118.0,-125.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Grosvenor,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-109.0,-112.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-114.0,-115.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-526.0,390.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-109.0,-111.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-530.0,390.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-112.0,9.5,-114.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-115.0,-118.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-526.0,390.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-109.0,-111.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,William Hill,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,300.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Betway,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
8565b968f8f53311a0bda1a6ff12cfdc,BoyleSports,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,100.0,-125.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,105.0,-133.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-118.0,-118.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-105.0,-137.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-120.0,-1.5,-120.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
