game_id,date,home_team,away_team,pred_total,pred_margin,model_used
401082985,2019-01-15,Tennessee Volunteers,Arkansas Razorbacks,143.13063049316406,17.255996704101562,team:tennesseevolunteers
401082751,2019-01-15,Virginia Cavaliers,Virginia Tech Hokies,133.9225616455078,6.885045051574707,team:virginiacavaliers
401089606,2019-01-15,Boise State Broncos,Nevada Wolf Pack,132.6292266845703,-5.267093181610107,team:boisestatebroncos
401083133,2019-01-15,Georgia Bulldogs,Kentucky Wildcats,147.56552124023438,-2.165890693664551,team:georgiabulldogs
401082831,2019-01-15,North Carolina Tar Heels,Notre Dame Fighting Irish,152.7115936279297,11.770345687866211,team:northcarolinatarheels
401083257,2019-01-15,Georgetown Hoyas,Marquette Golden Eagles,143.36683654785156,-9.755592346191406,team:georgetownhoyas
401087445,2019-01-15,Western Michigan Broncos,Buffalo Bulls,156.5067138671875,-9.55091667175293,team:buffalobulls
401082730,2019-01-15,Wake Forest Demon Deacons,NC State Wolfpack,143.12399291992188,-0.3275465965270996,team:wakeforestdemondeacons
401083096,2019-01-15,Ole Miss Rebels,LSU Tigers,144.09091186523438,-2.328385829925537,team:olemissrebels
401083075,2019-01-15,Mississippi State Bulldogs,Florida Gators,148.1117706298828,-0.47985124588012695,team:mississippistatebulldogs
401083413,2019-01-16,Texas Tech Red Raiders,Iowa State Cyclones,135.8456573486328,8.530058860778809,team:texastechredraiders
401083173,2019-01-16,Texas A&M Aggies,Auburn Tigers,141.05775451660156,-8.076089859008789,team:texasamaggies
401083437,2019-01-16,Oklahoma Sooners,Kansas State Wildcats,139.4984588623047,6.19945764541626,team:oklahomasooners
401084767,2019-01-16,SMU Mustangs,Houston Cougars,136.5204315185547,-8.67786979675293,team:smumustangs
401082407,2019-01-16,Penn State Nittany Lions,Iowa Hawkeyes,140.3235626220703,-1.617781639099121,team:pennstatenittanylions
401083639,2019-01-17,Gonzaga Bulldogs,Loyola Marymount Lions,148.2761688232422,24.258190155029297,team:gonzagabulldogs
401082485,2019-01-17,Nebraska Cornhuskers,Michigan State Spartans,146.84231567382812,-7.567168235778809,team:nebraskacornhuskers
401089183,2019-01-18,Buffalo Bulls,Eastern Michigan Eagles,151.0587615966797,34.05693054199219,team:buffalobulls
401082435,2019-01-18,Ohio State Buckeyes,Maryland Terrapins,141.07974243164062,7.135107517242432,team:ohiostatebuckeyes
401083360,2019-01-18,Villanova Wildcats,Xavier Musketeers,139.36050415039062,9.308514595031738,team:villanovawildcats
401082681,2019-01-19,Duke Blue Devils,Virginia Cavaliers,152.5437774658203,5.801163673400879,team:dukebluedevils
401082460,2019-01-19,Wisconsin Badgers,Michigan Wolverines,135.64022827148438,1.711519479751587,team:wisconsinbadgers
401082961,2019-01-19,Tennessee Volunteers,Alabama Crimson Tide,144.9059600830078,13.757869720458984,team:tennesseevolunteers
401083640,2019-01-19,Portland Pilots,Gonzaga Bulldogs,158.2392578125,-20.359580993652344,team:portlandpilots
401083466,2019-01-19,West Virginia Mountaineers,Kansas Jayhawks,140.5637969970703,1.6079058647155762,team:westvirginiamountaineers
401083388,2019-01-19,Baylor Bears,Texas Tech Red Raiders,139.00820922851562,2.2764039039611816,team:baylorbears
401082731,2019-01-19,Virginia Tech Hokies,Wake Forest Demon Deacons,130.8716583251953,12.232898712158203,team:virginiatechhokies
401089568,2019-01-19,Nevada Wolf Pack,Air Force Falcons,149.66317749023438,20.202817916870117,team:nevadawolfpack
401083134,2019-01-19,Auburn Tigers,Kentucky Wildcats,155.55783081054688,6.79058313369751,team:auburntigers
401082864,2019-01-19,Miami Hurricanes,North Carolina Tar Heels,153.17706298828125,-9.949800491333008,team:miamihurricanes
401082832,2019-01-19,Notre Dame Fighting Irish,NC State Wolfpack,140.358154296875,1.1164038181304932,team:notredamefightingirish
401083010,2019-01-19,Ole Miss Rebels,Arkansas Razorbacks,144.873291015625,-4.612772464752197,team:olemissrebels
401083503,2019-01-19,Texas Longhorns,Oklahoma Sooners,141.6052703857422,6.001230239868164,team:texaslonghorns
401084773,2019-01-19,South Florida Bulls,Houston Cougars,133.29998779296875,-12.79967212677002,team:southfloridabulls
401082933,2019-01-19,Vanderbilt Commodores,Mississippi State Bulldogs,147.6042022705078,4.361040115356445,team:vanderbiltcommodores
401082378,2019-01-19,Purdue Boilermakers,Indiana Hoosiers,142.98504638671875,11.939638137817383,team:purdueboilermakers
401082628,2019-01-20,Boston College Eagles,Florida State Seminoles,137.9176788330078,-3.054561138153076,team:bostoncollegeeagles
401083258,2019-01-20,Marquette Golden Eagles,Providence Friars,145.13499450683594,10.529586791992188,team:marquettegoldeneagles
401082348,2019-01-20,Iowa Hawkeyes,Illinois Fighting Illini,152.7864227294922,5.668369770050049,team:iowahawkeyes
401082436,2019-01-21,Michigan State Spartans,Maryland Terrapins,136.6224822998047,11.549699783325195,team:michiganstatespartans
401083415,2019-01-21,Kansas Jayhawks,Iowa State Cyclones,142.94625854492188,7.653828144073486,team:kansasjayhawks
401082752,2019-01-21,North Carolina Tar Heels,Virginia Tech Hokies,152.58958435058594,8.725051879882812,team:northcarolinatarheels
401082682,2019-01-22,Pittsburgh Panthers,Duke Blue Devils,140.1326904296875,-10.622461318969727,team:pittsburghpanthers
401082732,2019-01-22,Virginia Cavaliers,Wake Forest Demon Deacons,121.83348846435547,19.60238265991211,team:virginiacavaliers
401082461,2019-01-22,Michigan Wolverines,Minnesota Golden Gophers,141.3248748779297,14.354312896728516,team:michiganwolverines
401083076,2019-01-22,Kentucky Wildcats,Mississippi State Bulldogs,149.239013671875,11.702360153198242,team:kentuckywildcats
401083439,2019-01-22,Kansas State Wildcats,Texas Tech Red Raiders,136.5623321533203,-1.0739192962646484,team:kansasstatewildcats
401087385,2019-01-22,Northern Illinois Huskies,Buffalo Bulls,148.7370147705078,-15.765031814575195,team:buffalobulls
401083033,2019-01-22,South Carolina Gamecocks,Auburn Tigers,148.5644073486328,-6.600126266479492,team:southcarolinagamecocks
401083207,2019-01-22,Butler Bulldogs,Villanova Wildcats,140.1681671142578,-6.476014137268066,team:butlerbulldogs
401082962,2019-01-22,Alabama Crimson Tide,Ole Miss Rebels,161.0647735595703,11.868700981140137,team:alabamacrimsontide
401082934,2019-01-23,Vanderbilt Commodores,Tennessee Volunteers,142.80682373046875,-10.043779373168945,team:vanderbiltcommodores
401089652,2019-01-23,Nevada Wolf Pack,Colorado State Rams,151.933349609375,16.83852195739746,team:nevadawolfpack
401083259,2019-01-23,Marquette Golden Eagles,DePaul Blue Demons,142.98341369628906,14.821012496948242,team:marquettegoldeneagles
401084775,2019-01-23,Houston Cougars,East Carolina Pirates,134.239501953125,27.333251953125,team:houstoncougars
401083115,2019-01-23,LSU Tigers,Georgia Bulldogs,145.55752563476562,8.441499710083008,team:lsutigers
401083641,2019-01-24,Santa Clara Broncos,Gonzaga Bulldogs,144.2334747314453,-15.71072769165039,team:santaclarabroncos
401082408,2019-01-24,Iowa Hawkeyes,Michigan State Spartans,151.81910705566406,-1.5184197425842285,team:iowahawkeyes
401082850,2019-01-24,Louisville Cardinals,NC State Wolfpack,143.20913696289062,3.7504775524139404,team:louisvillecardinals
401082380,2019-01-25,Indiana Hoosiers,Michigan Wolverines,137.18536376953125,0.5766706466674805,team:indianahoosiers
401089485,2019-01-25,Kent State Golden Flashes,Buffalo Bulls,144.62794494628906,3.0788381099700928,team:kentstategoldenflashes
401082683,2019-01-26,Duke Blue Devils,Georgia Tech Yellow Jackets,148.30596923828125,18.84543228149414,team:dukebluedevils
401082771,2019-01-26,Notre Dame Fighting Irish,Virginia Cavaliers,132.57760620117188,-3.0421605110168457,team:notredamefightingirish
401082753,2019-01-26,Virginia Tech Hokies,Syracuse Orange,134.03448486328125,7.734370231628418,team:virginiatechhokies
401083260,2019-01-26,Xavier Musketeers,Marquette Golden Eagles,147.51983642578125,1.2002301216125488,team:xaviermusketeers
401082350,2019-01-26,Maryland Terrapins,Illinois Fighting Illini,136.01565551757812,3.303907632827759,team:marylandterrapins
401083077,2019-01-26,Mississippi State Bulldogs,Auburn Tigers,146.1299591064453,-4.221103191375732,team:mississippistatebulldogs
401082657,2019-01-26,NC State Wolfpack,Clemson Tigers,148.77088928222656,1.2386560440063477,team:ncstatewolfpack
401082815,2019-01-26,Louisville Cardinals,Pittsburgh Panthers,145.45619201660156,12.575201988220215,team:louisvillecardinals
401083054,2019-01-26,Missouri Tigers,LSU Tigers,146.70762634277344,4.369354248046875,team:missouritigers
401082486,2019-01-27,Purdue Boilermakers,Michigan State Spartans,143.7892608642578,6.328814506530762,team:purdueboilermakers
401084782,2019-01-27,Tulsa Golden Hurricane,Houston Cougars,137.15005493164062,-7.286092758178711,team:tulsagoldenhurricane
401083333,2019-01-27,Villanova Wildcats,Seton Hall Pirates,141.55508422851562,10.00562572479248,team:villanovawildcats
401082409,2019-01-27,Minnesota Golden Gophers,Iowa Hawkeyes,134.70286560058594,-0.5899548530578613,team:minnesotagoldengophers
401082684,2019-01-28,Notre Dame Fighting Irish,Duke Blue Devils,129.476806640625,-9.717811584472656,team:notredamefightingirish
401083486,2019-01-28,Texas Tech Red Raiders,TCU Horned Frogs,138.8443603515625,10.699540138244629,team:texastechredraiders
401082987,2019-01-29,South Carolina Gamecocks,Tennessee Volunteers,148.11190795898438,-7.176684379577637,team:southcarolinagamecocks
401082772,2019-01-29,NC State Wolfpack,Virginia Cavaliers,146.20497131347656,0.7158360481262207,team:ncstatewolfpack
401082462,2019-01-29,Michigan Wolverines,Ohio State Buckeyes,141.2031707763672,8.709749221801758,team:michiganwolverines
401082936,2019-01-29,Vanderbilt Commodores,Kentucky Wildcats,143.34092712402344,-7.274430274963379,team:vanderbiltcommodores
401089698,2019-01-29,UNLV Rebels,Nevada Wolf Pack,142.58079528808594,-11.592193603515625,team:unlvrebels
401082865,2019-01-29,Georgia Tech Yellow Jackets,North Carolina Tar Heels,136.2490692138672,-10.275554656982422,team:georgiatechyellowjackets
401083505,2019-01-29,Texas Longhorns,Kansas Jayhawks,146.2932586669922,-1.1474666595458984,team:texaslonghorns
401086250,2019-01-29,Buffalo Bulls,Ball State Cardinals,158.5792694091797,10.604199409484863,team:buffalobulls
401082437,2019-01-29,Maryland Terrapins,Northwestern Wildcats,138.6234130859375,4.945031642913818,team:marylandterrapins
401082964,2019-01-29,Alabama Crimson Tide,Mississippi State Bulldogs,158.23239135742188,10.402382850646973,team:alabamacrimsontide
401082525,2019-01-29,Nebraska Cornhuskers,Wisconsin Badgers,147.5856475830078,-5.494813919067383,team:nebraskacornhuskers
401083209,2019-01-30,Butler Bulldogs,Marquette Golden Eagles,145.72926330566406,-4.569636344909668,team:butlerbulldogs
401082754,2019-01-30,Miami Hurricanes,Virginia Tech Hokies,154.65570068359375,-0.6064004898071289,team:miamihurricanes
401083304,2019-01-30,DePaul Blue Demons,Villanova Wildcats,147.54844665527344,-13.42026138305664,team:depaulbluedemons
401082733,2019-01-30,Wake Forest Demon Deacons,Louisville Cardinals,143.58633422851562,-7.011751174926758,team:wakeforestdemondeacons
401083116,2019-01-30,Texas A&M Aggies,LSU Tigers,138.6514434814453,2.7913787364959717,team:texasamaggies
401083416,2019-01-30,Iowa State Cyclones,West Virginia Mountaineers,138.51113891601562,3.841691017150879,team:iowastatecyclones
401084786,2019-01-31,Houston Cougars,Temple Owls,128.75669860839844,23.132354736328125,team:houstoncougars
401082576,2019-01-31,Penn State Nittany Lions,Purdue Boilermakers,141.61941528320312,-4.611414909362793,team:pennstatenittanylions
401082410,2019-02-01,Iowa Hawkeyes,Michigan Wolverines,151.4940185546875,1.3856935501098633,team:iowahawkeyes
401088407,2019-02-01,Bowling Green Falcons,Buffalo Bulls,156.6009063720703,-4.927357196807861,team:buffalobulls
401082438,2019-02-01,Wisconsin Badgers,Maryland Terrapins,134.0767822265625,4.597540378570557,team:wisconsinbadgers
401082988,2019-02-02,Texas A&M Aggies,Tennessee Volunteers,139.87351989746094,-10.081926345825195,team:texasamaggies
401082685,2019-02-02,Duke Blue Devils,St. John's Red Storm,147.4575653076172,13.541994094848633,team:dukebluedevils
401082773,2019-02-02,Virginia Cavaliers,Miami Hurricanes,122.76979064941406,14.232988357543945,team:virginiacavaliers
401083642,2019-02-02,Gonzaga Bulldogs,San Diego Toreros,148.50949096679688,32.51227569580078,team:gonzagabulldogs
401082382,2019-02-02,Michigan State Spartans,Indiana Hoosiers,136.60894775390625,11.442720413208008,team:michiganstatespartans
401083136,2019-02-02,Florida Gators,Kentucky Wildcats,142.95413208007812,2.02854585647583,team:floridagators
401089610,2019-02-02,Nevada Wolf Pack,Boise State Broncos,150.55233764648438,16.134836196899414,team:nevadawolfpack
401082866,2019-02-02,Louisville Cardinals,North Carolina Tar Heels,142.14212036132812,-5.004125595092773,team:louisvillecardinals
401083487,2019-02-02,Kansas Jayhawks,Texas Tech Red Raiders,143.4155731201172,5.515623092651367,team:kansasjayhawks
401082755,2019-02-02,NC State Wolfpack,Virginia Tech Hokies,149.3357696533203,1.9224259853363037,team:ncstatewolfpack
401083014,2019-02-02,LSU Tigers,Arkansas Razorbacks,148.8466339111328,2.2059125900268555,team:lsutigers
401083417,2019-02-02,Iowa State Cyclones,Texas Longhorns,137.334228515625,4.173112392425537,team:iowastatecyclones
401083078,2019-02-02,Ole Miss Rebels,Mississippi State Bulldogs,144.85658264160156,1.464676856994629,team:olemissrebels
401082708,2019-02-02,Florida State Seminoles,Georgia Tech Yellow Jackets,147.81820678710938,9.344270706176758,team:floridastateseminoles
401083284,2019-02-03,Villanova Wildcats,Georgetown Hoyas,144.49862670898438,12.518820762634277,team:villanovawildcats
401082506,2019-02-03,Purdue Boilermakers,Minnesota Golden Gophers,141.77789306640625,15.29339599609375,team:purdueboilermakers
401082756,2019-02-04,Virginia Tech Hokies,Louisville Cardinals,138.43466186523438,3.5791265964508057,team:virginiatechhokies
401083418,2019-02-04,Oklahoma Sooners,Iowa State Cyclones,138.906494140625,1.844301700592041,team:oklahomasooners
401083468,2019-02-04,Texas Tech Red Raiders,West Virginia Mountaineers,141.67404174804688,7.707510471343994,team:texastechredraiders
401083556,2019-02-05,Tennessee Volunteers,Missouri Tigers,140.37120056152344,16.31528663635254,team:tennesseevolunteers
401082632,2019-02-05,Duke Blue Devils,Boston College Eagles,145.4616241455078,21.69696617126465,team:dukebluedevils
401083036,2019-02-05,Kentucky Wildcats,South Carolina Gamecocks,148.39556884765625,14.435354232788086,team:kentuckywildcats
401082463,2019-02-05,Rutgers Scarlet Knights,Michigan Wolverines,137.49159240722656,1.137028694152832,team:rutgersscarletknights
401082851,2019-02-05,North Carolina Tar Heels,NC State Wolfpack,152.65951538085938,11.31641960144043,team:northcarolinatarheels
401082353,2019-02-05,Illinois Fighting Illini,Michigan State Spartans,151.01205444335938,-2.645179271697998,team:illinoisfightingillini
401083261,2019-02-05,Marquette Golden Eagles,St. John's Red Storm,143.68275451660156,9.38261604309082,team:marquettegoldeneagles
401083442,2019-02-05,Kansas State Wildcats,Kansas Jayhawks,139.9067840576172,0.21820902824401855,team:kansasstatewildcats
401082709,2019-02-05,Syracuse Orange,Florida State Seminoles,143.31398010253906,0.5626602172851562,team:syracuseorange
401089654,2019-02-06,Colorado State Rams,Nevada Wolf Pack,144.1804962158203,-14.507040023803711,team:coloradostaterams
401083235,2019-02-06,Villanova Wildcats,Creighton Bluejays,140.6473388671875,5.583172798156738,team:villanovawildcats
401082507,2019-02-06,Minnesota Golden Gophers,Wisconsin Badgers,137.08834838867188,-4.1015777587890625,team:minnesotagoldengophers
401083079,2019-02-06,Mississippi State Bulldogs,LSU Tigers,146.32244873046875,1.7910959720611572,team:mississippistatebulldogs
401082439,2019-02-06,Nebraska Cornhuskers,Maryland Terrapins,147.7465057373047,-3.03861665725708,team:nebraskacornhuskers
401083643,2019-02-07,Gonzaga Bulldogs,San Francisco Dons,153.69461059570312,18.933738708496094,team:gonzagabulldogs
401084793,2019-02-07,UCF Knights,Houston Cougars,129.09422302246094,-7.091370582580566,team:ucfknights
401082383,2019-02-07,Indiana Hoosiers,Iowa Hawkeyes,134.455078125,1.2243590354919434,team:indianahoosiers
401084792,2019-02-07,Memphis Tigers,Cincinnati Bearcats,142.8656463623047,0.994556188583374,team:memphistigers
401088430,2019-02-08,Yale Bulldogs,Princeton Tigers,138.69740295410156,13.074209213256836,team:yalebulldogs
401088028,2019-02-08,Dartmouth Big Green,Cornell Big Red,134.55084228515625,8.053572654724121,team:cornellbigred
401087932,2019-02-08,Harvard Crimson,Columbia Lions,144.15663146972656,6.547657012939453,team:harvardcrimson
401087888,2019-02-08,Brown Bears,Pennsylvania Quakers,147.2830352783203,-0.2873654365539551,team:brownbears
401085987,2019-02-08,Marist Red Foxes,Niagara Purple Eagles,121.69882202148438,0.799858570098877,team:maristredfoxes
401085968,2019-02-08,Manhattan Jaspers,Siena Saints,125.68519592285156,-2.880176305770874,team:manhattanjaspers
