event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
dba0f3938721d2b7599b154272b9113b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-110.0,1.0,-110.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-117.0,-107.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5391705069124424,0.5169082125603864,,,,,,,0.8547008547008547,0.9345794392523364
dba0f3938721d2b7599b154272b9113b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-110.0,1.0,-113.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-112.0,-112.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-120.0,100.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5454545454545454,0.5,,,,,,,0.8333333333333334,1.0
dba0f3938721d2b7599b154272b9113b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-115.0,1.0,-105.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-120.0,100.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5454545454545454,0.5,,,,,,,0.8333333333333334,1.0
dba0f3938721d2b7599b154272b9113b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-110.0,1.0,-110.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
a64b452972ebb31845d4843f67702904,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-950.0,610.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9047619047619048,0.14084507042253522,0.862645065522543,0.13735493447745695,-0.442226812013298,-0.004062289378697666,-0.04655019073824189,-0.024779965210055765,0.10526315789473684,6.1
a64b452972ebb31845d4843f67702904,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-114.0,12.5,-106.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-110.0,-110.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,1.9955015055338379,,0.014202857690632297,,0.06651671685112794,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,613.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9,0.1402524544179523,0.862645065522543,0.13735493447745695,-0.3735493447745695,-0.0033701985604783027,-0.041505482752729944,-0.020659317175731995,0.1111111111111111,6.13
a64b452972ebb31845d4843f67702904,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-115.0,12.5,-105.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-113.0,-107.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.995501505533838,,0.021473129071927152,,0.09985005018446126,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,613.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9,0.1402524544179523,0.862645065522543,0.13735493447745695,-0.3735493447745695,-0.0033701985604783027,-0.041505482752729944,-0.020659317175731995,0.1111111111111111,6.13
a64b452972ebb31845d4843f67702904,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-111.0,12.5,-101.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-111.0,-105.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.995501505533838,,0.021473129071927152,,0.09985005018446126,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9,0.14285714285714285,0.862645065522543,0.13735493447745695,-0.3735493447745695,-0.006419243109633562,-0.041505482752729944,-0.03851545865780137,0.1111111111111111,6.0
a64b452972ebb31845d4843f67702904,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-110.0,-110.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,1.9955015055338379,,0.014202857690632297,,0.06651671685112794,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9,0.14285714285714285,0.862645065522543,0.13735493447745695,-0.3735493447745695,-0.006419243109633562,-0.041505482752729944,-0.03851545865780137,0.1111111111111111,6.0
a64b452972ebb31845d4843f67702904,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-112.0,12.5,-108.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-115.0,-105.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.995501505533838,,0.021473129071927152,,0.09985005018446126,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9,0.14285714285714285,0.862645065522543,0.13735493447745695,-0.3735493447745695,-0.006419243109633562,-0.041505482752729944,-0.03851545865780137,0.1111111111111111,6.0
a64b452972ebb31845d4843f67702904,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-115.0,12.5,-105.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-115.0,-105.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.995501505533838,,0.021473129071927152,,0.09985005018446126,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9,0.14285714285714285,0.862645065522543,0.13735493447745695,-0.3735493447745695,-0.006419243109633562,-0.041505482752729944,-0.03851545865780137,0.1111111111111111,6.0
a64b452972ebb31845d4843f67702904,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-110.0,-110.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.995501505533838,,0.021473129071927152,,0.09985005018446126,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-910.0,500.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.900990099009901,0.16666666666666666,0.862645065522543,0.13735493447745695,-0.38728483822231513,-0.035174078627051665,-0.04255877343102364,-0.17587039313525832,0.10989010989010989,5.0
a64b452972ebb31845d4843f67702904,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.0,-112.0,12.0,-112.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.8620449193318684,,0.07183707661098904,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-109.0,-114.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,1.9955015055338379,,0.014202857690632297,,0.06651671685112794,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-950.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9047619047619048,0.14285714285714285,0.862645065522543,0.13735493447745695,-0.442226812013298,-0.006419243109633562,-0.04655019073824189,-0.03851545865780137,0.10526315789473684,6.0
a64b452972ebb31845d4843f67702904,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-115.0,-105.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.495501505533838,,0.01782501075381313,,0.0831833835177946,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9,0.14285714285714285,0.862645065522543,0.13735493447745695,-0.3735493447745695,-0.006419243109633562,-0.041505482752729944,-0.03851545865780137,0.1111111111111111,6.0
a64b452972ebb31845d4843f67702904,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.36204491933186844,,0.028963593546549475,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-110.0,-110.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.495501505533838,,0.01782501075381313,,0.0831833835177946,,,0.862645065522543,0.13735493447745695,,,,,,
ec44d694728cf6472761aed1025db7b9,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-410.0,315.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.803921568627451,0.24096385542168675,0.6545139748875872,0.3454860251124128,-0.7619787280733052,0.13770381086238506,-0.18584847026178175,0.43376700421651293,0.24390243902439024,3.15
ec44d694728cf6472761aed1025db7b9,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-7.5,-120.0,7.5,-102.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-3.0274147987365723,,-0.40365530649820963,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-115.0,-105.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-400.0,316.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8,0.2403846153846154,0.6545139748875872,0.3454860251124128,-0.7274301255620639,0.13836134951507503,-0.18185753139051597,0.4372218644676371,0.25,3.16
ec44d694728cf6472761aed1025db7b9,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-105.0,8.5,-115.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-110.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-400.0,316.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8,0.2403846153846154,0.6545139748875872,0.3454860251124128,-0.7274301255620639,0.13836134951507503,-0.18185753139051597,0.4372218644676371,0.25,3.16
ec44d694728cf6472761aed1025db7b9,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-101.0,8.5,-111.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-108.0,-108.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-450.0,350.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8181818181818182,0.2222222222222222,0.6545139748875872,0.3454860251124128,-0.9001731381182704,0.15848203228738786,-0.2000384751373934,0.5546871130058575,0.2222222222222222,3.5
ec44d694728cf6472761aed1025db7b9,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-9.0,-110.0,9.0,-110.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.527414798736572,,-0.503046088748508,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.0,-110.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.1364288330078125,,-0.02833170433566995,,-0.1378809611002604,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-108.0,8.5,-112.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-105.0,-115.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-375.0,300.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.7894736842105263,0.25,0.6545139748875872,0.3454860251124128,-0.6410586192839607,0.1273147001498837,-0.17094896514238953,0.3819441004496511,0.26666666666666666,3.0
ec44d694728cf6472761aed1025db7b9,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-105.0,8.5,-115.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-105.0,-115.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
